"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CT",0.5519047619047619,"scenario6",0,"True","Open May 10","False",31287.195648708424,436845.10176106135,2.8604512583577787e6,0.7957904481145186,0.010937853094784353,0.015625504421120505,0.07162079996451787,0.06315499881297468,0.08814682676963069,0.2392329811974653,0.3339027558791278,0.2835249874844783,0.7304810395474907,0.17088124687111958,0.15271894617489817,0.8268985198142158,0.8264340447075749,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"CT",0.5519047619047619,"scenario7",60,"True","Open Gradual May 10","True",23619.24624920889,366285.5615314246,2.4986495959184472e6,0.6951355929618841,0.00945280454201782,0.01350400648859689,0.06448314847699105,0.058615594894189944,0.08181108045679415,0.23127282973329685,0.3227925966619618,0.2835249874844784,0.7258952202915855,0.1708812468711196,0.1465934087475704,0.8268366810155863,0.8262811415021805,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"CT",0.7,"scenario8",598,"False","relaxed restrictions","False",20224.677758694233,274238.5634491347,1.9249315607520542e6,0.5355246466251996,0.010506699651593133,0.015009570930847333,0.07374848199438395,0.06178951177928333,0.086240986356722,0.25080093958197525,0.3500484109018972,0.28352498748447835,0.7294052663328762,0.17088124687111958,0.14246665649868198,0.8267943312112306,0.8260942276927168,"","","",4.909219974883192,51.929028416382685,0.1542168181352018,1.9330861128486554
"OH",0.6857142857142857,"scenario5",598,"True","Current Indefinite","False",42569.15155904436,722652.5397141016,4.580050638079173e6,0.3945001633177453,0.009294471813284891,0.013277816876121272,0.058906804058124144,0.058051589747719484,0.08131359423110447,0.20817316014820333,0.29159077206430367,0.2860776811472772,0.7356763611437513,0.1715194202868193,0.1577826528173878,0.8084328707640952,0.8082986085875148,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",0.6857142857142857,"scenario1",90,"True","Current","False",42569.15155904436,722652.5397141016,4.580050638079173e6,0.3945001633177453,0.009294471813284891,0.013277816876121272,0.058906804058124144,0.058051589747719484,0.08131359423110447,0.20817316014820333,0.29159077206430367,0.2860776811472772,0.7356763611437513,0.1715194202868193,0.1577826528173878,0.8084328707640952,0.8082986085875148,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",0.2,"scenario2",90,"False","Italy","False",8228.372344331507,93840.23044504315,753117.7536945516,0.06486938689276085,0.010925744751024364,0.015608206787177661,0.087684911954158,0.06249270908805783,0.08753432612736353,0.2834555202164187,0.3970397236942157,0.28607768114727744,0.742139959939882,0.17151942028681935,0.12460233474074059,0.8081781566095686,0.8073906341469375,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",0.11,"scenario3",60,"False","Wuhan","False",7825.255743561047,87933.93817210317,716225.1354345796,0.061691661343664723,0.010925692713664628,0.015608132448092326,0.08899016587026454,0.06247964941464698,0.08751603327803528,0.28759588373536576,0.40283918311663675,0.28607768114727744,0.7421657677684688,0.17151942028681935,0.12277415832208685,0.8081618910101772,0.8073335625121567,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",1,"scenario4",90,"False","Normal","False",100625.06522268784,1.5730208232784064e6,9.539960243015375e6,0.8217192715346796,0.010547744713753904,0.01506820673393415,0.06396931543027538,0.061921695633071344,0.08673450037614716,0.21251153270275083,0.297667585241288,0.2860776811472773,0.7398121072951113,0.17151942028681932,0.1648875659026026,0.8084680832883644,0.8084060036364785,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",0.6857142857142857,"scenario6",0,"True","Open May 10","False",100625.0652226875,1.5730208232784062e6,9.539960243015368e6,0.8217192715346789,0.010547744713753877,0.01506820673393411,0.06396931543027516,0.06192169563307142,0.08673450037614729,0.21251153270275083,0.297667585241288,0.2860776811472774,0.7398121072951098,0.17151942028681932,0.1648875659026027,0.8084680832883644,0.8084060036364783,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",0.6857142857142857,"scenario7",60,"True","Open Gradual May 10","True",80377.32144170244,1.4100338449559568e6,8.628909906141847e6,0.7432464477411796,0.009314887084925042,0.013306981549892917,0.05700382421970379,0.05867437708526828,0.08218594031288774,0.20318637398632833,0.284605717766115,0.2860776811472773,0.7347423272242634,0.17151942028681932,0.16340810835819822,0.8084615791646005,0.8083913447801251,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"OH",0.7,"scenario8",598,"False","relaxed restrictions","False",46169.77953786745,784672.6515684897,4.944501499495911e6,0.4258919394598742,0.009337600472479264,0.01333942924639895,0.0588395421269981,0.058256492620146996,0.08160060426989527,0.20770946060713447,0.2909412622663553,0.28607768114727744,0.7357091333384957,0.17151942028681935,0.15869600841429346,0.8084376304393341,0.8083136396527979,"","","",4.698042094661401,54.27531297454049,0.2681830058436625,2.6585489132764333
"NY",0.4171428571428571,"scenario5",598,"True","Current Indefinite","False",41754.338732202894,494708.2377236951,4.0924889153258824e6,0.20670985884827078,0.010202676072215585,0.014575251531736553,0.0844019475485742,0.06081419078319103,0.08451755569814694,0.2813725310430521,0.391042259349322,0.28045492701672653,0.7270911599556668,0.17011373175418162,0.12088199820678117,0.8038258788482606,0.7989881815165518,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",0.4171428571428571,"scenario1",90,"True","Current","False",41754.338732202894,494708.2377236951,4.0924889153258824e6,0.20670985884827078,0.010202676072215585,0.014575251531736553,0.0844019475485742,0.06081419078319103,0.08451755569814694,0.2813725310430521,0.391042259349322,0.28045492701672653,0.7270911599556668,0.17011373175418162,0.12088199820678117,0.8038258788482606,0.7989881815165518,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",0.2,"scenario2",90,"False","Italy","False",37544.71132931801,417916.2543837585,3.6252286325400956e6,0.18310874248645362,0.01035650855019632,0.014795012214566174,0.0898378824357522,0.061245612362608594,0.08511713117384137,0.29683035205943076,0.4125250289446854,0.28045492701672603,0.7276996463135107,0.1701137317541815,0.11527997176027388,0.803599103670631,0.7981585078503245,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",0.11,"scenario3",60,"False","Wuhan","False",37018.73025027154,409437.05240645766,3.5741187863708073e6,0.18052720608989892,0.010357442620943411,0.01479634660134773,0.09041372790443544,0.0612413889756893,0.08511126165005771,0.29864409233243056,0.41504570532911267,0.2804549270167261,0.7277202814430834,0.17011373175418154,0.11455608413681287,0.8035671440164425,0.7980480040986846,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",1,"scenario4",90,"False","Normal","False",154106.6883539098,2.486816349242937e6,1.5864619520935588e7,0.8013151238047964,0.009713859708425053,0.013876942440607222,0.0619694688756669,0.06003097607303359,0.08342906973727418,0.21554874641442415,0.29956253542359357,0.2804549270167262,0.723769054845309,0.17011373175418154,0.15675234731984808,0.8053004349440943,0.8040556528969675,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",0.4171428571428571,"scenario6",0,"True","Open May 10","False",154106.68835390988,2.4868163492429396e6,1.5864619520935604e7,0.8013151238047973,0.009713859708425048,0.013876942440607212,0.061969468875666865,0.060030976073033544,0.08342906973727413,0.21554874641442404,0.29956253542359346,0.2804549270167263,0.7237690548453096,0.1701137317541816,0.15675234731984808,0.8053004349440934,0.8040556528969676,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",0.4171428571428571,"scenario7",60,"True","Open Gradual May 10","True",99554.24750462756,2.05812783581574e6,1.4245387254429266e7,0.7195283969064942,0.006988525178469509,0.009983607397813586,0.04837126526942345,0.050710792028528316,0.07047618548519632,0.19741405921823263,0.27435954553860403,0.2804549270167265,0.7128908182196989,0.1701137317541816,0.14447679091179594,0.8050001489040796,0.8034849223493563,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"NY",0.7,"scenario8",598,"False","relaxed restrictions","False",90621.47695061746,1.5325903824685728e6,1.0524463165379323e7,0.5315861179788072,0.00861055576200036,0.012300793945714799,0.059129613487885604,0.0561244007046827,0.07799984019345421,0.21662889223175977,0.30106368643955045,0.2804549270167263,0.7204602125742136,0.1701137317541816,0.1456217156529271,0.8049165313448631,0.8029578821001849,"","","",4.982894518795204,41.732670103428845,0.5679527932335938,1.718696780121501
"VA",0.589047619047619,"scenario5",598,"True","Current Indefinite","False",22364.242907859705,449870.3249851698,2.9055484335862966e6,0.34730637153862426,0.007697081435416201,0.010995830622023145,0.0497126431013136,0.05432306751874371,0.07491271444721982,0.1952377910341126,0.26923724224516493,0.2748484964188911,0.687624900496897,0.16871212410472275,0.15483146650902607,0.795069767906949,0.7949517813263134,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",0.589047619047619,"scenario1",90,"True","Current","False",22364.242907859705,449870.3249851698,2.9055484335862966e6,0.34730637153862426,0.007697081435416201,0.010995830622023145,0.0497126431013136,0.05432306751874371,0.07491271444721982,0.1952377910341126,0.26923724224516493,0.2748484964188911,0.687624900496897,0.16871212410472275,0.15483146650902607,0.795069767906949,0.7949517813263134,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",0.2,"scenario2",90,"False","Italy","False",5383.569123415795,80363.82229562144,580716.0840438973,0.06941422614472297,0.009270570027829366,0.013243671468327667,0.06698995853646839,0.05938904868556594,0.08189881478874049,0.23861045778766213,0.32904911126750946,0.27484849641889103,0.6949948490574206,0.16871212410472275,0.13838745731992952,0.794862653053699,0.7942949385453755,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",0.11,"scenario3",60,"False","Wuhan","False",4877.813544618361,71429.35651035831,525878.0884475881,0.06285932413281695,0.009275559586477257,0.013250799409253224,0.06828863905432224,0.059351782730483055,0.08184742421049739,0.24292583164091094,0.3350001074826973,0.27484849641889086,0.6951193506153484,0.16871212410472272,0.1358287368869474,0.7948343700185004,0.7942067100598836,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",1,"scenario4",90,"False","Normal","False",56279.68510280061,1.0394645873298153e6,6.393178775217637e6,0.7641902290639054,0.008803083267585415,0.012575833239407736,0.054142955699310845,0.058461515797684244,0.08061972637300788,0.2001124025431241,0.2759594395859118,0.27484849641889103,0.6917615680421066,0.16871212410472275,0.16258963246251934,0.7951093384896271,0.7950578754180584,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",0.589047619047619,"scenario6",0,"True","Open May 10","False",56279.68510279264,1.0394645873301825e6,6.393178775220383e6,0.7641902290642336,0.008803083267580388,0.012575833239400555,0.05414295569928404,0.058461515797673655,0.08061972637299328,0.20011240254310306,0.2759594395858827,0.27484849641889103,0.6917615680420031,0.16871212410472275,0.16258963246250693,0.7951093384896267,0.7950578754180584,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",0.589047619047619,"scenario7",60,"True","Open Gradual May 10","True",43744.164626792466,914194.12252504,5.744324596941347e6,0.6866313118867222,0.007615197207011023,0.010878853152872889,0.04784997359857157,0.05466881417840054,0.07538950675606752,0.1911740448552561,0.26363324617153344,0.2748484964188911,0.6859497889711805,0.16871212410472275,0.15914736486371547,0.7951018610759933,0.7950431266709407,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VA",0.7,"scenario8",598,"False","relaxed restrictions","False",34228.04119447444,680225.5022516648,4.284091224834933e6,0.512086517450128,0.007989568708540572,0.01141366958362939,0.050318667972861456,0.05572847429024461,0.07685080154289622,0.19532407652544173,0.2693562318506515,0.2748484964188909,0.688227571576163,0.16871212410472272,0.15877941587900568,0.7950925277010212,0.7950140178479334,"","","",3.8201261782684868,51.97590433317207,0.5550240606250464,1.6223825455592538
"VT",0.5352380952380952,"scenario5",598,"True","Current Indefinite","False",108.17246101508111,1351.2472863213384,8959.694378645976,0.014343864872735443,0.012073231121911165,0.017247473031301665,0.08005378594289125,0.06576047497741028,0.09307237869734826,0.2536990586837863,0.3590663673443561,0.2934480036096481,0.7333043201068156,0.17336200090241202,0.15081399311362942,0.844205561991308,0.8311846483645855,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",0.5352380952380952,"scenario1",90,"True","Current","False",108.17246101508111,1351.2472863213384,8959.694378645976,0.014343864872735443,0.012073231121911165,0.017247473031301665,0.08005378594289125,0.06576047497741028,0.09307237869734826,0.2536990586837863,0.3590663673443561,0.2934480036096481,0.7333043201068156,0.17336200090241202,0.15081399311362942,0.844205561991308,0.8311846483645855,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",0.2,"scenario2",90,"False","Italy","False",92.91054996690555,1083.385940780586,7439.237843558302,0.011909716768739398,0.012489256550300722,0.017841795071858176,0.0857594200456053,0.06693135680525181,0.09472955585320278,0.2661894176846976,0.37674427224692836,0.2934480036096476,0.7344532039923396,0.1733620009024119,0.14563130841672162,0.8429570960855921,0.827404481129239,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",0.11,"scenario3",60,"False","Wuhan","False",92.17300922955582,1072.551589488847,7379.970881590924,0.011814834370082615,0.012489616925112553,0.01784230989301793,0.08593806594746954,0.06692978884629279,0.09472733668325206,0.2666666148810021,0.37741966089311785,0.2934480036096478,0.7344625001468539,0.17336200090241194,0.14533276712029974,0.8428862906293008,0.8272079423465004,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",1,"scenario4",90,"False","Normal","False",3397.710339776412,71049.03298730352,408619.8906530271,0.6541728152924697,0.008315087976619137,0.01187869710945591,0.04782204904018305,0.05659553244161636,0.08010101553849229,0.1939609121168506,0.2745175346015046,0.2934480036096476,0.7168781876381919,0.1733620009024119,0.17387561059193188,0.8515639272086717,0.8512805206230225,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",0.5352380952380952,"scenario6",0,"True","Open May 10","False",3397.710339776409,71049.03298730352,408619.8906530272,0.6541728152924698,0.008315087976619128,0.011878697109455896,0.047822049040183,0.05659553244161628,0.08010101553849222,0.1939609121168505,0.2745175346015044,0.29344800360964796,0.716878187638192,0.17336200090241197,0.17387561059193185,0.8515639272086718,0.8512805206230231,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",0.5352380952380952,"scenario7",60,"True","Open Gradual May 10","True",665.2758925763214,28327.089523438517,223689.1647807929,0.3581112276282393,0.002974108706732698,0.004248726723903856,0.023485501114608197,0.03031689139579161,0.04290822409486519,0.1424465472050324,0.20160801743221496,0.2934480036096478,0.690307442114085,0.17336200090241194,0.12663594837594397,0.8505700994485107,0.8500142880127679,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"VT",0.7,"scenario8",598,"False","relaxed restrictions","False",225.74730196849154,4653.190701171263,31541.266806018295,0.050495435431224416,0.007157204666409195,0.010224578094870278,0.04851451755709653,0.04804132390334167,0.06799403886589553,0.19234214573733716,0.27222645568900633,0.293448003609648,0.720383347741581,0.173362000902412,0.14752707079867197,0.8481640071359305,0.8437876586906721,"","","",3.0253216883696563,51.95676842394703,0.8423256829586742,2.0003056780848194
"LA",0.6628571428571428,"scenario5",598,"True","Current Indefinite","False",10158.078963805587,156796.9854569776,1.2395526928969605e6,0.2658010205075073,0.008194955343177162,0.01170707906168166,0.06478491237698437,0.05520274861162023,0.07640423880814827,0.23565798598688906,0.3261661690990402,0.2774910204886036,0.7108340246534363,0.16937275512215086,0.12649481248798478,0.77313891185588,0.7714293089289279,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",0.6628571428571428,"scenario1",90,"True","Current","False",10158.078963805587,156796.9854569776,1.2395526928969605e6,0.2658010205075073,0.008194955343177162,0.01170707906168166,0.06478491237698437,0.05520274861162023,0.07640423880814827,0.23565798598688906,0.3261661690990402,0.2774910204886036,0.7108340246534363,0.16937275512215086,0.12649481248798478,0.77313891185588,0.7714293089289279,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",0.2,"scenario2",90,"False","Italy","False",5433.06518482706,58498.72031845037,595080.564346784,0.12760491925348663,0.009129965773274582,0.013042808247535119,0.09287494077222548,0.05829396610791379,0.08068268735889712,0.31919998322410836,0.4417937939539109,0.2774910204886038,0.715010700298224,0.16937275512215094,0.09830386643977193,0.7724303540385311,0.768974282134894,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",0.11,"scenario3",60,"False","Wuhan","False",5346.126295372449,57063.98506102565,585540.2574680645,0.12555916249070476,0.009130245490702281,0.013043207843860403,0.09368652206212322,0.05829159192281868,0.08067940133040137,0.32193225731197234,0.44557544119338427,0.27749102048860363,0.7150232375716131,0.1693727551221509,0.09745527200431292,0.7724055821753247,0.7688929463652725,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",1,"scenario4",90,"False","Normal","False",31377.388268010232,541157.8863029162,3.631904715280456e6,0.7788002762927483,0.00863937540431516,0.012341964863307374,0.05798194771284652,0.05730997708739401,0.07932078176543969,0.20815543800740863,0.2881008318376551,0.2774910204886037,0.7113512438881414,0.16937275512215094,0.14900112440343247,0.7736898864603096,0.773123780785933,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",0.6628571428571428,"scenario6",0,"True","Open May 10","False",31377.388268010236,541157.8863029131,3.631904715280434e6,0.7788002762927435,0.008639375404315214,0.012341964863307452,0.05798194771284687,0.05730997708739406,0.07932078176543975,0.20815543800740857,0.28810083183765506,0.27749102048860347,0.7113512438881425,0.16937275512215086,0.1490011244034325,0.7736898864603102,0.7731237807859322,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",0.6628571428571428,"scenario7",60,"True","Open Gradual May 10","True",22583.972646409427,460765.1587956339,3.2309045614122734e6,0.692812604503881,0.006989984450836782,0.009985692072623975,0.049014063271277504,0.05161825425895183,0.07144306260921374,0.19583000103053746,0.27104161551454947,0.2774910204886034,0.7034110633962131,0.16937275512215083,0.1426118135146112,0.7735871867580801,0.7729179196244683,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"LA",0.7,"scenario8",598,"False","relaxed restrictions","False",12156.684342973678,201665.3556391297,1.5345392764253197e6,0.32905588283579934,0.007922041833489232,0.011317202619270333,0.06028147127426027,0.054306336743705386,0.07516354576026246,0.2232778077131149,0.3090311872166748,0.27749102048860347,0.7094621820874834,0.16937275512215086,0.13141752624859845,0.7732728576378785,0.7718809078618484,"","","",4.32314326834024,47.07122735680671,0.32603210902088037,2.6558602435703085
"MI",0.5595238095238094,"scenario5",598,"True","Current Indefinite","False",12150.250164639034,138578.06763102923,1.2222273053090852e6,0.12313928082595224,0.009941072427249035,0.01420153203892719,0.08767801696434141,0.05967219998862752,0.08356326736393183,0.2963797036880159,0.4150417853748416,0.2859039399603029,0.7337092019419933,0.1714759849900757,0.11338158379302832,0.8091056646130559,0.8044904426579118,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5595238095238094,"scenario1",90,"True","Current","False",12150.250164639034,138578.06763102923,1.2222273053090852e6,0.12313928082595224,0.009941072427249035,0.01420153203892719,0.08767801696434141,0.05967219998862752,0.08356326736393183,0.2963797036880159,0.4150417853748416,0.2859039399603029,0.7337092019419933,0.1714759849900757,0.11338158379302832,0.8091056646130559,0.8044904426579118,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.2,"scenario2",90,"False","Italy","False",8556.790298624745,68774.28422925856,785309.5588494934,0.07911986083310228,0.010896073022669876,0.015565818603814107,0.12441845661527715,0.06269065927915048,0.0877902326973565,0.40148145950149244,0.5622233225585559,0.2859039399603028,0.7366859825391547,0.17147598499007569,0.08757601821377974,0.8081878348800392,0.8012163674344353,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.11,"scenario3",60,"False","Wuhan","False",8449.662627694897,67186.75329263767,775458.230062821,0.07812734042654496,0.01089634786261844,0.015566211232312057,0.12576381821713672,0.06268726177802746,0.08778547493252181,0.40572542692200264,0.5681664549436782,0.28590393996030244,0.7366997323426481,0.1714759849900756,0.0866413569267229,0.8081484892197892,0.8010878248432196,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",1,"scenario4",90,"False","Normal","False",79010.96695507415,1.2749711322877097e6,7.856242722078327e6,0.7915156817300861,0.010057093416046116,0.014367276308637308,0.061970788949003874,0.0611811219019564,0.08567631909151735,0.21382281020605143,0.2994314381095519,0.2859039399603031,0.7317108066569826,0.17147598499007577,0.16228764530208187,0.8109551200187002,0.8102592831032926,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5595238095238094,"scenario6",0,"True","Open May 10","False",79010.96695507421,1.2749711322877104e6,7.856242722078325e6,0.7915156817300859,0.010057093416046124,0.014367276308637322,0.06197078894900389,0.06118112190195647,0.08567631909151743,0.21382281020605126,0.29943143810955175,0.28590393996030294,0.731710806656983,0.1714759849900757,0.16228764530208198,0.8109551200186998,0.8102592831032918,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.5595238095238094,"scenario7",60,"True","Open Gradual May 10","True",50001.906413015386,1.0818632030741225e6,7.150437194695217e6,0.7204058442494391,0.006992846038856326,0.009989780055509037,0.04621832619034882,0.05147832706279719,0.07208879861336226,0.19290236666632585,0.27013503849272363,0.2859039399603028,0.7182731363115041,0.17147598499007569,0.15130028746728072,0.8107601332433253,0.8099437234772151,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MI",0.7,"scenario8",598,"False","relaxed restrictions","False",28248.566980008763,510514.06897005375,3.6024884776783185e6,0.36295035988653934,0.007841403839329976,0.011202005484757105,0.05533357197579171,0.052977292176674205,0.0741879071195676,0.2116245247249243,0.2963530210671656,0.285903939960303,0.7252288033648313,0.17147598499007577,0.14171150640266938,0.8103511661313398,0.808692311051347,"","","",4.340814734904257,42.869100335993274,0.21103398900514678,2.2586402966592516
"MS",0.7861904761904761,"scenario5",598,"True","Current Indefinite","False",10302.827431973888,191276.6517619635,1.259956364177142e6,0.4219234899562464,0.008177130355385366,0.011681614793407668,0.05386348692884568,0.05513591152229565,0.07670344362359215,0.19700598722957646,0.27406888210895713,0.2811807538542227,0.7227108618229626,0.17029518846355568,0.15181212397532776,0.7750906996081465,0.7749135993849428,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7861904761904761,"scenario1",90,"True","Current","False",10302.827431973888,191276.6517619635,1.259956364177142e6,0.4219234899562464,0.008177130355385366,0.011681614793407668,0.05386348692884568,0.05513591152229565,0.07670344362359215,0.19700598722957646,0.27406888210895713,0.2811807538542227,0.7227108618229626,0.17029518846355568,0.15181212397532776,0.7750906996081465,0.7749135993849428,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.2,"scenario2",90,"False","Italy","False",2064.7902492723815,27925.568248956864,217778.86600588093,0.0729279376622891,0.009481132339152798,0.013544474770218282,0.0739390593904749,0.05893204344378501,0.08198450967996695,0.24890683258952198,0.34627179770732436,0.28118075385422275,0.7292057582405613,0.17029518846355568,0.1282290093667893,0.7747015925201822,0.7737017249616434,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.11,"scenario3",60,"False","Wuhan","False",1994.0177853060354,26772.239285888416,210301.99633021757,0.07042414702540924,0.009481687383390388,0.0135452676905577,0.07448079945845537,0.058928105024121484,0.08197903066742707,0.25068194385166104,0.34874127980822384,0.28118075385422264,0.729223854012919,0.17029518846355568,0.12730378100572318,0.774684320739761,0.7736487724955632,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",1,"scenario4",90,"False","Normal","False",19746.325202725195,346831.68198277184,2.2053222748304587e6,0.7384995997717712,0.008953940849413158,0.01279134407059023,0.05693345282022435,0.057877579881033744,0.08051757126894753,0.199657268755535,0.27775726627531655,0.2811807538542228,0.7256424621509021,0.1702951884635557,0.15727029375306867,0.7751373406165767,0.7750387572148169,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7861904761904761,"scenario6",0,"True","Open May 10","False",19746.325202720698,346831.68198268034,2.2053222748297537e6,0.7384995997715351,0.00895394084941398,0.012791344070591404,0.056933452820226396,0.05787757988104159,0.08051757126895841,0.199657268755551,0.27775726627533887,0.2811807538542226,0.725642462150674,0.17029518846355565,0.1572702937530774,0.7751373406165768,0.7750387572148172,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7861904761904761,"scenario7",60,"True","Open Gradual May 10","True",15748.758911786374,303549.24809284956,1.966989057933339e6,0.6586885955935393,0.008006531021750146,0.011437901459643065,0.05188205541846424,0.05486011093829251,0.07631975803715031,0.1928570908117021,0.26829706055559693,0.28118075385422275,0.7212977441596141,0.17029518846355568,0.15432177767769606,0.7751244242365349,0.7750114292718997,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MS",0.7,"scenario8",598,"False","relaxed restrictions","False",6317.306448458373,111821.12987124319,757403.2531895713,0.25363277092430275,0.008340743747607335,0.011915348210867621,0.05649474706374776,0.05540269675107923,0.07707458731543687,0.2035094658827413,0.2831163285818161,0.28118075385422264,0.7240430383971003,0.17029518846355568,0.14763750934570563,0.7750291713684798,0.7747335788208461,"","","",3.569815492277193,52.31384850507631,0.5366464530658313,2.817152271449665
"MA",0.449047619047619,"scenario5",598,"True","Current Indefinite","False",16587.099392778084,207361.96059286504,1.627361305266498e6,0.23969433536213247,0.010192634751175779,0.014560906787393973,0.07999104245230991,0.06092456542825627,0.08475278419152829,0.2723247714497922,0.37883376635440186,0.28114968718223926,0.7227663908516968,0.17028742179555983,0.1274222017703114,0.816032957679199,0.8136577639861814,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MA",0.449047619047619,"scenario1",90,"True","Current","False",16587.099392778084,207361.96059286504,1.627361305266498e6,0.23969433536213247,0.010192634751175779,0.014560906787393973,0.07999104245230991,0.06092456542825627,0.08475278419152829,0.2723247714497922,0.37883376635440186,0.28114968718223926,0.7227663908516968,0.17028742179555983,0.1274222017703114,0.816032957679199,0.8136577639861814,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
"MA",0.2,"scenario2",90,"False","Italy","False",12338.045945025404,129224.83794625926,1.1551924975558813e6,0.17014850790718203,0.01068051079896194,0.01525787256994563,0.09547735668398692,0.062325983020980344,0.08670231049448111,0.3168304743365946,0.4407461034477087,0.2811496871822395,0.7245100329091203,0.1702874217955599,0.11186433275810653,0.8156705484461605,0.8123653798303616,"","","",4.725572594677494,46.466901842475345,0.372888137099201,1.6446166087697836
