"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",1,"scenario4",90,"False","Normal","False",3051.6662478905164,74364.75579096333,596184.8913219874,0.08315029780778453,0.005118657470711335,0.007312367815301909,0.04103645894392017,0.040946190865082874,0.05667307238831804,0.17818065112451398,0.24661744416349096,0.27750183394816147,0.6885602564574815,0.16937545848704036,0.12473438504297894,0.7824898377467719,0.7754167630043931,"","Sun 26 Jul 2020 21:14:42","Sat 15 Aug 2020 16:11:09",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"WA",0.6042857142857143,"scenario6",14,"True","Open June 02","False",1992.1034846721743,36421.97736976244,305004.626247238,0.0425391952636934,0.006531387766746092,0.009330553952494417,0.05469509424071029,0.04675672741725519,0.06471535792645933,0.20902647348213615,0.28931073226715787,0.2775018339481612,0.6971378927639681,0.1693754584870403,0.11941450796303212,0.776699776356629,0.7626341357215046,"","Mon 17 Aug 2020 14:51:08","Sun 6 Sep 2020 14:29:51",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"WA",0.6042857142857143,"scenario7",60,"True","Open Gradual June 02","True",1679.3259418438888,23511.05125467798,200410.19220917294,0.027951340948873676,0.008379443796407001,0.011970633994867143,0.07142708863389315,0.0548891681231604,0.07597135979335086,0.2467904126950428,0.34157929291869743,0.2775018339481612,0.7031429815870724,0.1693754584870403,0.11731464849920872,0.7735938290600427,0.7535218307900221,"","Sat 12 Sep 2020 19:33:54","Fri 2 Oct 2020 23:50:55",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"WA",0.7,"scenario8",590,"False","relaxed restrictions","False",1686.9940369627238,22260.406542480916,186214.47184938748,0.025971454519858665,0.00905941423461,0.012942020335157142,0.075784511560619,0.058195842513307915,0.08054808336929731,0.2565781143153742,0.3551263191676598,0.27750183394816125,0.7042029540441574,0.1693754584870403,0.11954176451165088,0.7736837465878101,0.7529207584917879,"","","",2.3981112735311134,14.751416063001948,0.7021763000384695,1.5386517925839827
"CT",0.5961904761904762,"scenario5",590,"True","Current Indefinite","False",6993.678762841422,63593.75129512493,635220.6050826561,0.17672123882317714,0.0110098424183381,0.015728346311911574,0.10997430754454574,0.06292149633404058,0.08782092220233213,0.35481810683759246,0.4952274687038101,0.2835249874844782,0.7322607808066794,0.17088124687111952,0.10011285966841392,0.8198718642414372,0.8064892061022496,"Sat 26 Dec 2020 01:34:36","Thu 26 Mar 2020 08:55:08","",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",0.5961904761904762,"scenario1",90,"True","Current","False",6993.678762841422,63593.75129512493,635220.6050826561,0.17672123882317714,0.0110098424183381,0.015728346311911574,0.10997430754454574,0.06292149633404058,0.08782092220233213,0.35481810683759246,0.4952274687038101,0.2835249874844782,0.7322607808066794,0.17088124687111952,0.10011285966841392,0.8198718642414372,0.8064892061022496,"","Thu 26 Mar 2020 08:55:08","Wed 7 Oct 2020 10:29:11",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",0.2,"scenario2",90,"False","Italy","False",6014.437227056582,47488.39934026193,540160.9821782081,0.15027522276620084,0.011134527345539222,0.015906467636484605,0.12665066227990088,0.06356951482333639,0.08872537592085139,0.4064977512960676,0.5673578899407343,0.2835249874844782,0.7322174692920588,0.17088124687111952,0.08791527138588237,0.8186968052969705,0.803110921108761,"Sat 27 Jun 2020 01:59:20","Thu 26 Mar 2020 08:55:08","Mon 21 Dec 2020 02:47:37",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",0.11,"scenario3",60,"False","Wuhan","False",5853.220064612844,46709.96154073126,536617.7034410669,0.14928946663216938,0.010907616403780579,0.015582309148257971,0.12530988833096798,0.06319639179071809,0.08820459986292821,0.40799856054000133,0.5694526025513869,0.2835249874844781,0.7311230069042836,0.17088124687111952,0.08704513705232443,0.818465656346014,0.8028100884747852,"Wed 17 Jun 2020 05:09:04","Thu 26 Mar 2020 08:55:08","Thu 29 Oct 2020 16:31:33",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",1,"scenario4",90,"False","Normal","False",21944.09043753105,364891.9481669541,2.412309452532329e6,0.67111537545433,0.00909671452578158,0.012995306465402258,0.06013859869412811,0.05821347927896613,0.08124983881095924,0.22123455137570455,0.30878194983933477,0.28352498748447835,0.7234906143414079,0.17088124687111958,0.15126249569013944,0.8247888662978703,0.8212258640455689,"","Thu 26 Mar 2020 08:55:08","Sun 14 Jun 2020 12:33:00",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",0.5961904761904762,"scenario6",14,"True","Open June 02","False",14944.675426538586,291692.1186609455,2.124849672087965e6,0.5911427673470153,0.007033285988581646,0.010047551412259494,0.051234416257608405,0.05013254448401788,0.06997109963124057,0.20945750097914206,0.2923444604770559,0.28352498748447846,0.7169548574122749,0.1708812468711196,0.1372765906655019,0.8237115873429595,0.8193597284294813,"","Thu 26 Mar 2020 08:55:08","Thu 2 Jul 2020 13:20:34",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",0.5961904761904762,"scenario7",60,"True","Open Gradual June 02","True",8561.116528492581,137621.4469306108,1.252124201744319e6,0.34834660324651284,0.006837274222929477,0.009767534604184969,0.06220772066732537,0.04562240869604385,0.06367620349503185,0.23613200793371306,0.3295746590026369,0.28352498748447824,0.7234245982969085,0.17088124687111958,0.10991038008760796,0.8211932350881288,0.8126757844486006,"","Thu 26 Mar 2020 08:55:08","Fri 24 Jul 2020 15:33:02",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"CT",0.7,"scenario8",590,"False","relaxed restrictions","False",8314.80352338953,94258.09727397583,831211.5169114632,0.23124679492028138,0.010003234260137404,0.01429033465733915,0.08821314840698789,0.059565358163997786,0.08313668603021568,0.2979997893977487,0.41592488808713735,0.2835249874844782,0.7295440216618553,0.17088124687111952,0.11339844955975961,0.8210185823309961,0.8104594235029817,"","Thu 26 Mar 2020 08:55:08","",4.995440497190822,50.019947442968274,0.16374991788651297,2.2063073258263777
"OH",0.719047619047619,"scenario5",590,"True","Current Indefinite","False",13896.760128115047,253907.52378501787,1.725447776037804e6,0.14862050296645374,0.00805400216749914,0.011505717382141631,0.05473158069896881,0.05300016788225339,0.07423800388734866,0.20364110176421488,0.2852426607021718,0.2860776811472774,0.7325769299195252,0.17151942028681932,0.14715456898270957,0.8082456288743728,0.8077257044557727,"","Sat 13 Jun 2020 01:15:06","",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",0.719047619047619,"scenario1",90,"True","Current","False",13896.760128115047,253907.52378501787,1.725447776037804e6,0.14862050296645374,0.00805400216749914,0.011505717382141631,0.05473158069896881,0.05300016788225339,0.07423800388734866,0.20364110176421488,0.2852426607021718,0.2860776811472774,0.7325769299195252,0.17151942028681932,0.14715456898270957,0.8082456288743728,0.8077257044557727,"","Sat 13 Jun 2020 01:15:06","Thu 17 Sep 2020 04:19:46",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",0.2,"scenario2",90,"False","Italy","False",4489.344290230823,56176.28849378056,454895.7502519793,0.03918219730474777,0.00986895192523573,0.014098502750336759,0.0799152882933491,0.06080363067841406,0.08516841268686748,0.27777724348720534,0.3890860898334081,0.2860776811472775,0.7362122867495403,0.17151942028681938,0.12349266499557968,0.8077253714372752,0.8059540357475752,"Thu 18 Jun 2020 17:25:05","Tue 24 Nov 2020 13:33:38","Wed 2 Dec 2020 09:49:08",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",0.11,"scenario3",60,"False","Wuhan","False",4047.0625942206743,53962.275400233026,446439.379051286,0.038453812384281465,0.009065200750930522,0.012950286787043604,0.07499799747516203,0.05883596814788585,0.08241228295318685,0.27456861390803616,0.3845917218966758,0.28607768114727755,0.7326096723686976,0.17151942028681938,0.12087257068340727,0.8076413827948324,0.8058193758675395,"Wed 10 Jun 2020 17:09:14","Wed 7 Oct 2020 18:22:11","Thu 15 Oct 2020 14:13:24",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",1,"scenario4",90,"False","Normal","False",77072.91737321892,1.4057903140289744e6,8.435124580837872e6,0.7265548544549836,0.009137140374702465,0.013053057678146381,0.05482532964132402,0.05861856500566349,0.08210776362877108,0.19902361040029187,0.27877488228708686,0.28607768114727744,0.7330783531775127,0.17151942028681935,0.16665910509757229,0.8084491372445423,0.8083518250427479,"","Thu 4 Jun 2020 15:34:46","Mon 15 Jun 2020 16:49:59",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",0.719047619047619,"scenario6",14,"True","Open June 02","False",58437.6832913888,1.284081910765324e6,8.0347753162416015e6,0.6920709889373732,0.007273094889568608,0.010390135556526585,0.04550931120629168,0.05274361654371496,0.07387864919039691,0.18673969602918095,0.26156864843401,0.2860776811472775,0.724198083393058,0.17151942028681938,0.15981553437712984,0.8084348619692078,0.8083281316027294,"","Fri 12 Jun 2020 09:06:24","Sun 28 Jun 2020 05:00:55",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",0.719047619047619,"scenario7",60,"True","Open Gradual June 02","True",30180.498831666406,869211.5752419931,6.24081998572178e6,0.5375496251361166,0.004835982915821259,0.006908547022601799,0.03472169456931587,0.04059760585883375,0.056865578770634806,0.16490825594957886,0.2309890748542326,0.2860776811472775,0.7151204797185162,0.17151942028681938,0.13927842450681815,0.8083795837667292,0.8082166279421046,"","Sat 13 Jun 2020 00:02:21","Sun 12 Jul 2020 10:36:09",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"OH",0.7,"scenario8",590,"False","relaxed restrictions","False",12052.841488357051,207673.82077972262,1.416434663385531e6,0.12200382707315563,0.008509281649143361,0.012156116641633373,0.058037365726233595,0.054629385387496794,0.07652006940375043,0.2106337405928672,0.2950373381397529,0.2860776811472773,0.7342702448450958,0.17151942028681932,0.14661729633426596,0.8082076464066035,0.8075860204812959,"","Mon 15 Jun 2020 18:32:06","",4.979972978976392,54.225197416639894,0.3879970507677308,2.945653378885648
"NY",0.4552380952380952,"scenario5",590,"True","Current Indefinite","False",34021.046567497746,394928.30529407406,3.292540149585957e6,0.16630478998352566,0.010332765895588533,0.014761094136555047,0.08614486759100433,0.061180837471224374,0.08502710916713697,0.2835416767689873,0.39405686650512056,0.2804549270167262,0.727768659929959,0.17011373175418154,0.11994639012791901,0.8022974731318016,0.7941282173816349,"Sun 30 Aug 2020 21:34:38","Sun 22 Mar 2020 15:16:10","",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",0.4552380952380952,"scenario1",90,"True","Current","False",34021.046567497746,394928.30529407406,3.292540149585957e6,0.16630478998352566,0.010332765895588533,0.014761094136555047,0.08614486759100433,0.061180837471224374,0.08502710916713697,0.2835416767689873,0.39405686650512056,0.2804549270167262,0.727768659929959,0.17011373175418154,0.11994639012791901,0.8022974731318016,0.7941282173816349,"","Sun 22 Mar 2020 15:16:10","Thu 5 Nov 2020 00:12:28",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",0.2,"scenario2",90,"False","Italy","False",33142.926590973344,382834.8255638217,3.221903427617312e6,0.1627369594701764,0.010286753571469852,0.014695362244956933,0.08657239200263964,0.06114705800770983,0.08498016358334681,0.28597044437531477,0.39743228758368865,0.2804549270167261,0.7273973428439187,0.17011373175418154,0.1188225637932726,0.8022033905918474,0.7938646478296392,"Fri 26 Jun 2020 05:17:37","Sun 22 Mar 2020 15:16:10","Thu 31 Dec 2020 05:47:18",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",0.11,"scenario3",60,"False","Wuhan","False",32834.89854209023,381151.4982351544,3.213652850964064e6,0.16232022638410185,0.010217313463786262,0.014596162091123232,0.08614658133085047,0.06103963004013967,0.08483086373875925,0.2859758272971204,0.3974397685907969,0.2804549270167263,0.7269749916633437,0.1701137317541816,0.11860381811956221,0.802169195999384,0.793812735970166,"Wed 17 Jun 2020 06:13:05","Sun 22 Mar 2020 15:16:10","Wed 11 Nov 2020 06:33:18",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",1,"scenario4",90,"False","Normal","False",84688.4021566578,1.7228419411899922e6,1.1900090731296306e7,0.6010684759917052,0.007116618189635642,0.010166597413765204,0.04915622271080902,0.05101871527062315,0.07090412704668622,0.19782672839933707,0.2749330595498854,0.28045492701672625,0.7138032149800455,0.17011373175418154,0.14477552987550363,0.8044219418013241,0.8019597535540539,"","Sun 22 Mar 2020 15:16:10","Sun 28 Jun 2020 03:40:09",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",0.4552380952380952,"scenario6",14,"True","Open June 02","False",49055.49243792365,1.0390594204119461e6,8.370728523407838e6,0.42280190547395646,0.005860361174149331,0.008371944534499045,0.047211440918821644,0.04313669980513043,0.05994996203126411,0.1944388709043947,0.27022472699068084,0.2804549270167263,0.7139760475199955,0.1701137317541816,0.12413010617968659,0.8033857660859588,0.7993100273533651,"","Sun 22 Mar 2020 15:16:10","Sat 18 Jul 2020 16:47:04",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",0.4552380952380952,"scenario7",60,"True","Open Gradual June 02","True",35399.19593031209,472654.3384719233,4.0287384299318036e6,0.20348984918911953,0.008786670206065304,0.012552386008664719,0.07489446948642549,0.05412923691318387,0.07522702738934901,0.25676425987783547,0.356842496069463,0.2804549270167261,0.7256634330227989,0.17011373175418154,0.11732068157125906,0.8024357179693734,0.7950221066118394,"","Sun 22 Mar 2020 15:16:10","Wed 12 Aug 2020 10:31:16",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"NY",0.7,"scenario8",590,"False","relaxed restrictions","False",38589.51634743735,517908.3095732695,4.139192677516025e6,0.20906884583388094,0.009322957241651128,0.013318510345215896,0.07451032477009913,0.057453924494724015,0.07984756848728995,0.25582933672423597,0.3555431707197344,0.28045492701672614,0.725189870322384,0.1701137317541815,0.12512302517023005,0.8027178583650746,0.7959207765114541,"","Sun 22 Mar 2020 15:16:10","",4.811041970339942,39.441179032551105,0.6640291758376977,1.7441707161921678
"VA",0.6157142857142857,"scenario5",590,"True","Current Indefinite","False",8980.736359499544,185328.1094183961,1.2307497639849891e6,0.14711413165949186,0.007296963706433078,0.01042423386633297,0.04845857645493304,0.052221402497884595,0.07201447178967832,0.1928923645536833,0.2660028471307004,0.274848496418891,0.6870042744181656,0.16871212410472275,0.15058147061375868,0.7949303562203023,0.7945843366707604,"","Mon 25 May 2020 19:04:03","",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",0.6157142857142857,"scenario1",90,"True","Current","False",8980.736359499544,185328.1094183961,1.2307497639849891e6,0.14711413165949186,0.007296963706433078,0.01042423386633297,0.04845857645493304,0.052221402497884595,0.07201447178967832,0.1928923645536833,0.2660028471307004,0.274848496418891,0.6870042744181656,0.16871212410472275,0.15058147061375868,0.7949303562203023,0.7945843366707604,"","Mon 25 May 2020 19:04:03","Fri 25 Sep 2020 08:17:00",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",0.2,"scenario2",90,"False","Italy","False",3949.662659198783,63041.44909959836,432058.2659480894,0.05164484160895131,0.009141504677689292,0.013059292396698988,0.06265183804640599,0.059193537907752176,0.08162920109167414,0.22540963760801416,0.3108448875784504,0.2748484964188913,0.6939907126198663,0.16871212410472283,0.1459096007832717,0.7946691312906865,0.7937505004429591,"Wed 15 Jul 2020 19:20:52","Mon 25 May 2020 19:22:50","Thu 10 Dec 2020 20:34:00",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",0.11,"scenario3",60,"False","Wuhan","False",3677.230080918732,59508.714378988676,411394.8605784551,0.04917490090529507,0.008938444383452539,0.012769206262075056,0.06179313600189433,0.05890351366082708,0.08122925122534574,0.22623488189035956,0.311982917739417,0.2748484964188913,0.6923916639875166,0.16871212410472283,0.1446510884830076,0.7946345847850507,0.7936737770541652,"Thu 2 Jul 2020 20:25:56","Mon 25 May 2020 19:26:53","Mon 26 Oct 2020 08:17:01",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",1,"scenario4",90,"False","Normal","False",35137.374485255445,782627.2962803735,4.916237811408881e6,0.5876483407278551,0.007147208054849137,0.010210297221213053,0.04489668920602995,0.05316037379851901,0.07330933403018584,0.185836507358047,0.2562726636300231,0.2748484964188911,0.6831411855905692,0.16871212410472275,0.15919231865963995,0.7950830166787718,0.7949999053822872,"","Mon 25 May 2020 18:46:26","Mon 15 Jun 2020 07:40:29",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",0.6157142857142857,"scenario6",14,"True","Open June 02","False",25131.622883440235,663444.4538774767,4.405763944381016e6,0.5266303158780993,0.005704259965060629,0.008148942807229472,0.03788052298358874,0.04706734009714339,0.06490690547382814,0.1739330674391611,0.23985755608339093,0.2748484964188911,0.6756107198263595,0.16871212410472275,0.15058556523973887,0.7950621484413797,0.7949646254600264,"","Mon 25 May 2020 19:04:03","Sun 28 Jun 2020 01:13:11",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",0.6157142857142857,"scenario7",60,"True","Open Gradual June 02","True",14464.723658925837,423803.4040114947,3.090983278422806e6,0.36947179214305864,0.004679651216459041,0.006685216023512916,0.034130739682623014,0.04028251824276267,0.05555048571757808,0.16346793379313848,0.22542590477419375,0.274848496418891,0.6739747357765531,0.16871212410472275,0.13710957512126792,0.7950081061929307,0.7948509649931118,"","Mon 25 May 2020 19:04:03","Sun 12 Jul 2020 06:40:16",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VA",0.7,"scenario8",590,"False","relaxed restrictions","False",12893.957883566673,293635.3213754855,1.9598127349999717e6,0.23426057608267076,0.006579178537467183,0.009398826482095975,0.04391146754132672,0.049503413515209156,0.06826630472493,0.18381507302426753,0.2534850608686735,0.2748484964188911,0.6832605241369837,0.16871212410472275,0.14982825457325635,0.7949925951523314,0.794770345830227,"","Mon 25 May 2020 19:00:04","",3.710706743467472,50.227190559857746,0.7485230794000565,1.500743340692271
"VT",0.5676190476190476,"scenario5",590,"True","Current Indefinite","False",79.06032911574884,900.1010559522127,6405.821032248001,0.010255286330355601,0.012341950972052698,0.017631358531503855,0.0878349476349756,0.06662164367277475,0.0942912114227018,0.27168866257946084,0.3845274855459607,0.2934480036096478,0.7342133636856729,0.17336200090241194,0.14051298833060583,0.8401065424946343,0.81860539544119,"Tue 16 Jun 2020 18:45:55","","",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",0.5676190476190476,"scenario1",90,"True","Current","False",79.06032911574884,900.1010559522127,6405.821032248001,0.010255286330355601,0.012341950972052698,0.017631358531503855,0.0878349476349756,0.06662164367277475,0.0942912114227018,0.27168866257946084,0.3845274855459607,0.2934480036096478,0.7342133636856729,0.17336200090241194,0.14051298833060583,0.8401065424946343,0.81860539544119,"Tue 16 Jun 2020 18:45:55","Fri 27 Nov 2020 12:50:05","Wed 9 Dec 2020 12:32:31",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",0.2,"scenario2",90,"False","Italy","False",76.77765616043726,887.8122491587654,6356.978257556362,0.010177092350675213,0.01207769683169418,0.01725385261670597,0.08647960898623205,0.06613887746978378,0.09360794082767505,0.271202747889425,0.38383975882164567,0.29344800360964773,0.7331392406857925,0.17336200090241194,0.1396594754911184,0.839758709491994,0.8181061032044962,"Thu 28 May 2020 12:07:04","Wed 17 Feb 2021 02:50:42","Mon 1 Mar 2021 02:25:17",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",0.11,"scenario3",60,"False","Wuhan","False",76.48875817944345,886.535571188099,6354.12119316203,0.010172518383765953,0.01203766120510207,0.01719665886443153,0.08627827316272975,0.06604735878832808,0.09347841224106963,0.27107508996274376,0.3836590814938149,0.2934480036096478,0.7329975513628774,0.17336200090241194,0.1395213506695689,0.8397132072697878,0.818044233244529,"Wed 27 May 2020 01:25:15","Fri 11 Dec 2020 20:16:44","Wed 23 Dec 2020 19:50:50",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",1,"scenario4",90,"False","Normal","False",236.9239642625244,8332.471730558478,68808.31069526753,0.1101574528129463,0.003443246344352115,0.004918923349074449,0.028433815550028243,0.030705195427291044,0.043457800111185586,0.1499977882100025,0.21229547008049574,0.2934480036096478,0.7022156308409928,0.17336200090241194,0.12109687981529776,0.8479018822926304,0.8450996125599647,"","Sat 18 Jul 2020 00:09:47","Thu 30 Jul 2020 00:12:39",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",0.5676190476190476,"scenario6",14,"True","Open June 02","False",97.29431684629945,1803.1429567061045,14442.086615203638,0.023120804140657338,0.006736860083907451,0.009624085834153502,0.05395818256364546,0.04317651792512781,0.061108762194019575,0.20069826954586165,0.2840530782889203,0.2934480036096477,0.7253267152744038,0.17336200090241194,0.12485335427969801,0.8422991259241932,0.8290833389173152,"","Fri 7 Aug 2020 16:17:00","Wed 19 Aug 2020 16:05:57",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",0.5676190476190476,"scenario7",60,"True","Open Gradual June 02","True",81.29441899646399,961.4815727878122,6920.498060474376,0.011079249451639636,0.011746902937632142,0.01678128991090306,0.08455119816883346,0.06386684155238262,0.09039227385764514,0.2637853915882503,0.37334179640830784,0.2934480036096478,0.7340407137338766,0.17336200090241194,0.13893242428304445,0.8404280579483842,0.8197489619028993,"","Wed 2 Sep 2020 06:37:33","Mon 14 Sep 2020 06:19:49",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"VT",0.7,"scenario8",590,"False","relaxed restrictions","False",81.75057088142496,938.7346202548259,6621.391807586403,0.01060040056542755,0.012346433084923315,0.01763776154989045,0.08708592302607654,0.06649553374428148,0.09411272501386346,0.2690991750606462,0.38086252170459606,0.2934480036096477,0.7344281740991374,0.17336200090241194,0.14177300596821332,0.8404915440278655,0.8196253794090389,"","","",3.3038324946217412,53.30853361809246,0.8493067745894713,2.425245971472805
"LA",0.6976190476190476,"scenario5",590,"True","Current Indefinite","False",6168.446688962911,81293.55458098152,725814.5191797559,0.15563859527929064,0.008498654306246013,0.012140934723208588,0.07587866861963996,0.0561382524881598,0.07769903776991649,0.26444531836974905,0.3660097325691132,0.2774910204886038,0.7131417208436022,0.16937275512215094,0.11200320802737797,0.7664188550524654,0.7537189169460349,"","Sat 4 Apr 2020 12:55:11","",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",0.6976190476190476,"scenario1",90,"True","Current","False",6168.446688962911,81293.55458098152,725814.5191797559,0.15563859527929064,0.008498654306246013,0.012140934723208588,0.07587866861963996,0.0561382524881598,0.07769903776991649,0.26444531836974905,0.3660097325691132,0.2774910204886038,0.7131417208436022,0.16937275512215094,0.11200320802737797,0.7664188550524654,0.7537189169460349,"","Sat 4 Apr 2020 12:55:11","Fri 9 Oct 2020 23:56:17",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",0.2,"scenario2",90,"False","Italy","False",4529.303042005504,49253.56176580393,516786.3165817875,0.11081604769114344,0.008764363329052442,0.01252051904150349,0.09195889352209524,0.05768460053779558,0.07983928528722972,0.3161859455450666,0.43762216735201065,0.2774910204886038,0.7132523839007928,0.16937275512215094,0.09530740305119703,0.7636920318904662,0.7462962650154985,"Fri 19 Jun 2020 03:46:11","Sat 4 Apr 2020 12:55:11","Sun 3 Jan 2021 06:14:44",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",0.11,"scenario3",60,"False","Wuhan","False",4371.488685269615,48485.177915628505,513530.14789701387,0.11011781762450976,0.008512623266952377,0.012160890381360537,0.09016134153156379,0.05708978069571172,0.07901601546090019,0.3156848512871366,0.43692861990534915,0.27749102048860363,0.7118261228013879,0.1693727551221509,0.09441544593668527,0.7633215790526653,0.7458309062000453,"Fri 12 Jun 2020 02:53:41","Sat 4 Apr 2020 12:55:11","Mon 9 Nov 2020 19:00:09",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",1,"scenario4",90,"False","Normal","False",22583.62662582299,451749.670727025,3.0942043642358277e6,0.6634995691474267,0.007298686178215784,0.010426694540308264,0.04999146228369784,0.05314429495982087,0.0735552034187315,0.19592874033205487,0.27117827720916843,0.2774910204886034,0.7042703260145842,0.16937275512215083,0.14599865346599147,0.7718956098975657,0.7689397405254247,"","Sat 4 Apr 2020 12:55:11","Tue 23 Jun 2020 22:30:21",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",0.6976190476190476,"scenario6",14,"True","Open June 02","False",15713.365093110473,376382.03239583585,2.778339770946698e6,0.5957677722504161,0.005655667192841668,0.008079524561202383,0.04174844636734663,0.04614922106112043,0.06387356056436735,0.18302502506182972,0.25331868565232524,0.2774910204886036,0.696165003393098,0.16937275512215086,0.13547012368022454,0.7709957859695347,0.7675233332096554,"","Sat 4 Apr 2020 12:55:11","Fri 10 Jul 2020 02:42:22",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",0.6976190476190476,"scenario7",60,"True","Open Gradual June 02","True",8498.469179993017,199744.49533900945,1.7540674038811682e6,0.3761299609627202,0.0048450071879727824,0.006921438839961118,0.04254670030114864,0.03917351592930835,0.0542187253586797,0.18348104441524216,0.2539498464632549,0.2774910204886033,0.6994987329492859,0.1693727551221508,0.1138750397487812,0.7684846668243338,0.7619547007815278,"","Sat 4 Apr 2020 12:55:11","Fri 31 Jul 2020 10:08:33",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"LA",0.7,"scenario8",590,"False","relaxed restrictions","False",6203.39106320937,82193.42166425416,732015.9839109356,0.1569683940556028,0.008474392908835905,0.012106275584051295,0.07547308455595321,0.056046682517763464,0.07757229890162134,0.26340302013056843,0.36456712317775947,0.2774910204886034,0.7130494909383043,0.16937275512215083,0.11228364335040891,0.7664612993593892,0.7538575610069733,"","Sat 4 Apr 2020 12:55:11","",4.680202850767793,49.03845101864307,0.3853321431649635,2.816758468156539
"MI",0.6076190476190476,"scenario5",590,"True","Current Indefinite","False",8895.347211632501,82108.77237429302,845367.7540386842,0.08517071809277657,0.010522458621275313,0.015032083744679018,0.10833613698525463,0.061556122583641154,0.0862014594790219,0.35491281524448937,0.4970099053967046,0.28590393996030267,0.7356010394033946,0.17147598499007566,0.09712787361716155,0.8076307229199908,0.800011567082846,"","Mon 30 Mar 2020 05:59:40","",4.174189642171747,41.23574435060771,0.22272466780798028,2.1461611674491956
