"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CT",1,"scenario4",90,"False","Normal","False",23517.89564394236,376048.3981473579,2.4538673531560004e6,0.6826769709415388,0.009584012605121142,0.013691446578744486,0.06253954480275876,0.05970045960109821,0.08332525009000907,0.22387523752355357,0.3124676138216385,0.2835249874844786,0.7253097841820463,0.17088124687111964,0.15324723957214295,0.8247337491240343,0.8209619056843027,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.6014285714285714,"scenario6",14,"True","Open May 28","False",17106.918354199326,321459.6589894949,2.24893027459683e6,0.6256625508896785,0.00760669130005203,0.010866701857217186,0.0532163768479527,0.052803695890924436,0.07369928464850758,0.2119224301350199,0.2957848165436598,0.2835249874844785,0.7183558819010241,0.1708812468711196,0.14293891750251067,0.823851097203019,0.8195303715259064,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.6014285714285714,"scenario7",60,"True","Open Gradual May 28","True",9375.980374013341,171865.89781516476,1.4898140444693898e6,0.4144729900890727,0.006293389707809258,0.008990556725441797,0.054554047622041066,0.04417560110352126,0.061656862182007006,0.21804892758933023,0.3043357043587149,0.28352498748447846,0.7199591381784289,0.1708812468711196,0.11536063742530787,0.8211812943618398,0.8134504325027532,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.7,"scenario8",595,"False","relaxed restrictions","False",8238.531299239068,93045.41351379134,821280.9516308245,0.22848406684665326,0.010031319103261492,0.014330455861802132,0.08854312091393886,0.05967015940366064,0.08328295943519448,0.2981800467266337,0.41617647722246837,0.28352498748447846,0.7296662356741723,0.1708812468711196,0.11329303733275473,0.8203656497903689,0.8087728439928342,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"OH",0.7252380952380951,"scenario5",595,"True","Current Indefinite","False",14546.577845444648,270716.44919112447,1.8444007916313738e6,0.15886645607637007,0.007886885492267758,0.011266979274668226,0.05373363121786085,0.0523779983129647,0.07336652312136209,0.20177545623484724,0.2826294274692261,0.2860776811472775,0.7319586595171852,0.17151942028681938,0.14677745228664513,0.8082526672849814,0.8077570286877964,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7252380952380951,"scenario1",90,"True","Current","False",14546.577845444648,270716.44919112447,1.8444007916313738e6,0.15886645607637007,0.007886885492267758,0.011266979274668226,0.05373363121786085,0.0523779983129647,0.07336652312136209,0.20177545623484724,0.2826294274692261,0.2860776811472775,0.7319586595171852,0.17151942028681938,0.14677745228664513,0.8082526672849814,0.8077570286877964,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.2,"scenario2",90,"False","Italy","False",4410.788337947526,47935.737023753354,403509.7542594932,0.03475609257072183,0.010931057530547305,0.015615796472210437,0.09201461397708081,0.06249653908483103,0.08753969085216916,0.2966923835457966,0.41558076517706166,0.28607768114727783,0.7422541233213314,0.17151942028681946,0.11879697211216943,0.8076983194432448,0.805671055209289,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.11,"scenario3",60,"False","Wuhan","False",4330.912433457307,46735.088436607715,396174.7659139632,0.03412429735077664,0.010931823038920773,0.015616890055601105,0.09266939634300321,0.06249536724335517,0.08753804943902803,0.29875773924584204,0.41847373496593787,0.2860776811472774,0.7422659347154738,0.17151942028681932,0.11796583845715483,0.8076836463391114,0.8056187376135248,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",1,"scenario4",90,"False","Normal","False",80814.77988797231,1.4170975682585482e6,8.469725709308188e6,0.7295352037810431,0.009541605320129464,0.013630864743042093,0.05702838089496158,0.0596479063227416,0.08354957499941469,0.20172693479923473,0.2825614628821398,0.2860776811472774,0.7350145076264706,0.17151942028681932,0.16731327753638642,0.8084504805398813,0.8083529955652591,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7252380952380951,"scenario6",14,"True","Open May 28","False",65626.73039964374,1.3350085766728052e6,8.193037203110546e6,0.7057027902318141,0.008010061320694125,0.011442944743848748,0.04915828373417865,0.055274799327805116,0.0774241088535123,0.1919457008957497,0.268860765137876,0.2860776811472772,0.7277669617375669,0.1715194202868193,0.16294428349061563,0.8084404313217637,0.8083367125167298,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7252380952380951,"scenario7",60,"True","Open Gradual May 28","True",37883.238867555316,1.0140900527903701e6,6.922911194582736e6,0.5963011793342372,0.005472154387477831,0.007817363410682617,0.03735687847772079,0.04440040426832986,0.06219220648498786,0.17149423723337048,0.24021414193768692,0.28607768114727755,0.7169195485694608,0.17151942028681938,0.14648318088839676,0.808401272007559,0.8082623116336896,"","Fri 12 Jun 2020 19:05:54","Tue 7 Jul 2020 10:59:30",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7,"scenario8",595,"False","relaxed restrictions","False",11664.104348927505,200157.12039090187,1.375751284601169e6,0.11849958643413082,0.008478352504180242,0.012111932148828919,0.05827474099421394,0.05446463327103702,0.07628929903544969,0.21161557367291242,0.29641260412334486,0.2860776811472774,0.7342651636376059,0.17151942028681932,0.14548932109405774,0.8081930523709107,0.8075438604453016,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"NY",0.4576190476190476,"scenario5",595,"True","Current Indefinite","False",33307.727130279265,373951.9964645615,3.2221928750961144e6,0.16275157933811624,0.010336974979899593,0.014767107114142277,0.08906952615624225,0.06119094543748683,0.08504115688512158,0.29319615981793395,0.4074743484828915,0.2804549270167265,0.7277778019998514,0.1701137317541816,0.11605512486691441,0.8024150330257185,0.7943966381415577,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.4576190476190476,"scenario1",90,"True","Current","False",33307.727130279265,373951.9964645615,3.2221928750961144e6,0.16275157933811624,0.010336974979899593,0.014767107114142277,0.08906952615624225,0.06119094543748683,0.08504115688512158,0.29319615981793395,0.4074743484828915,0.2804549270167265,0.7277778019998514,0.1701137317541816,0.11605512486691441,0.8024150330257185,0.7943966381415577,"","Sun 22 Mar 2020 14:30:17","Wed 28 Oct 2020 11:20:21",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.2,"scenario2",90,"False","Italy","False",32591.882659279985,361246.0873458747,3.1458774594146493e6,0.15889692044230672,0.01036018823992729,0.014800268914181841,0.09022072155504046,0.061249628016995517,0.08512271199780602,0.2965048389529693,0.4120726415701018,0.2804549270167265,0.7278862163280838,0.1701137317541816,0.11483158260496626,0.8023396221641119,0.7941300685486252,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.11,"scenario3",60,"False","Wuhan","False",32503.327675174132,359800.60727589397,3.1372208806907022e6,0.15845968036587427,0.010360548049144082,0.01480078292734869,0.09033705618581872,0.06124969017105991,0.08512279837747389,0.296865072762263,0.4125732826318219,0.2804549270167266,0.7278908626252357,0.17011373175418165,0.11468768727456607,0.8023300624388909,0.7940977458151314,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",1,"scenario4",90,"False","Normal","False",97596.72233806713,1.8713111065621148e6,1.2589244861155495e7,0.6358773553449074,0.007752388917241958,0.011074841310345654,0.052154193920949506,0.053692211237757,0.07461966352593608,0.20291417799828987,0.2820034291347399,0.2804549270167263,0.7159309050973715,0.1701137317541816,0.14864363408611608,0.8046766865905397,0.8025080129327057,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.4576190476190476,"scenario6",14,"True","Open May 28","False",58125.50290489077,1.2872174466484915e6,9.92268157864728e6,0.501190388283602,0.005857842201645534,0.008368346002350762,0.04515593154538983,0.04432236404340983,0.06159775906691552,0.19150306231675035,0.26614463708683056,0.2804549270167264,0.7112953732329269,0.1701137317541816,0.12972475599927222,0.8038809885991729,0.8007143819515019,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.4576190476190476,"scenario7",60,"True","Open Gradual May 28","True",35963.23932281361,524264.30561266246,4.627719103104549e6,0.23374410594243836,0.007771266691335552,0.011101809559050787,0.06859753551366897,0.04958325513323273,0.06890917191282794,0.24387498551209252,0.33892940785623543,0.28045492701672636,0.723719197570225,0.1701137317541816,0.11328784092814856,0.8026685541619847,0.7960080904274879,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.7,"scenario8",595,"False","relaxed restrictions","False",39283.236525700035,529382.523338634,4.281557920156682e6,0.2162596531445482,0.009174986595594736,0.013107123707992479,0.07420576765162956,0.05693767005063661,0.07913009509546065,0.25678094423231207,0.35686568343479036,0.2804549270167264,0.7247022584252734,0.1701137317541816,0.12364249957857898,0.8029372997399211,0.7965863062135754,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"VA",0.6171428571428571,"scenario5",595,"True","Current Indefinite","False",9445.23060478045,196390.27306648743,1.3069005942969217e6,0.15621660204324883,0.007227198951471698,0.010324569930673854,0.04809418744268863,0.051937027983168904,0.0716223130293209,0.19225771500888017,0.2651276513382778,0.27484849641889103,0.6867114773972015,0.16871212410472275,0.15027177577506592,0.7949670012101768,0.7946686143019079,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.6171428571428571,"scenario1",90,"True","Current","False",9445.23060478045,196390.27306648743,1.3069005942969217e6,0.15621660204324883,0.007227198951471698,0.010324569930673854,0.04809418744268863,0.051937027983168904,0.0716223130293209,0.19225771500888017,0.2651276513382778,0.27484849641889103,0.6867114773972015,0.16871212410472275,0.15027177577506592,0.7949670012101768,0.7946686143019079,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.2,"scenario2",90,"False","Italy","False",3610.055026553904,55654.0372143014,388978.5930882901,0.046495436871773835,0.009280857843337658,0.013258368347625227,0.06486600446707987,0.05940506411830154,0.081920900425544,0.23069704522692383,0.3181363399064097,0.2748484964188909,0.6951011607235444,0.16871212410472272,0.14307737804396115,0.7946947554823885,0.7937641787533446,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.11,"scenario3",60,"False","Wuhan","False",3439.157431027732,52562.52380238732,370270.4489062358,0.04425921268807612,0.009288230916582369,0.013268901309403386,0.06542983826190496,0.059408160914071535,0.08192517097556659,0.23250945558875222,0.3206356939763909,0.27484849641889103,0.6951774311670086,0.16871212410472275,0.14195711258528712,0.7946728575249925,0.7936949704338483,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",1,"scenario4",90,"False","Normal","False",40267.149888262364,844499.8009245718,5.227133238845134e6,0.6248103310711243,0.007703486413741935,0.011004980591059905,0.047681657052112095,0.05515036345429048,0.07605357388343587,0.18997283587069236,0.26197675235109497,0.274848496418891,0.6859833367821024,0.16871212410472275,0.16156079486337196,0.7950959240176143,0.7950255173400655,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.6171428571428571,"scenario6",14,"True","Open May 28","False",31124.89628532843,758389.4146220195,4.881351599699677e6,0.5834783177933219,0.00637628649557704,0.0091089807079672,0.041040784173973534,0.05021827548790911,0.06925211523372665,0.17987804671239255,0.24805581430098078,0.2748484964188909,0.6788612824921527,0.16871212410472272,0.15536463603004524,0.7950843194759423,0.7950061715791945,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.6171428571428571,"scenario7",60,"True","Open Gradual May 28","True",18486.016839570195,538536.6781220206,3.805437708175575e6,0.45487204662130204,0.004857789893618536,0.006939699848026481,0.03432638405249284,0.04205316405818469,0.05799224555214756,0.16535563349347648,0.22802908451113943,0.274848496418891,0.6729158841610416,0.16871212410472275,0.1415176700869475,0.7950493740091105,0.7949374325783966,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.7,"scenario8",595,"False","relaxed restrictions","False",14501.851798502785,329230.11387712054,2.1841386170796305e6,0.2610747249182915,0.006639620619818046,0.009485172314025781,0.0440477683761193,0.04987115025749336,0.06877342184523959,0.18408155050631528,0.2538525392242058,0.2748484964188911,0.6833095410539207,0.16871212410472275,0.15073682196843705,0.7950257309294253,0.7948445361719225,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VT",0.5738095238095237,"scenario5",595,"True","Current Indefinite","False",98.89355242254229,1192.5608830160627,8045.930869626472,0.012880991280724249,0.012291126287931102,0.017558751839901576,0.08292536995883529,0.06640341970019888,0.09398235379624155,0.2611751981384155,0.36964752696576186,0.29344800360964785,0.7337628530908168,0.17336200090241194,0.14821913117822086,0.8454029680453836,0.8328134116360382,"Thu 10 Sep 2020 22:11:23","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.5738095238095237,"scenario1",90,"True","Current","False",98.89355242254229,1192.5608830160627,8045.930869626472,0.012880991280724249,0.012291126287931102,0.017558751839901576,0.08292536995883529,0.06640341970019888,0.09398235379624155,0.2611751981384155,0.36964752696576186,0.29344800360964785,0.7337628530908168,0.17336200090241194,0.14821913117822086,0.8454029680453836,0.8328134116360382,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.2,"scenario2",90,"False","Italy","False",90.79012907573497,1054.0107604559337,7269.329602875687,0.011637705164088664,0.012489477577109605,0.017842110824442294,0.08613776299253516,0.066931721815184,0.09473007246052124,0.2685062589156529,0.38002335325270237,0.29344800360964785,0.7343452305319693,0.17336200090241194,0.1449942179040796,0.8448314780213724,0.8309503210990027,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.11,"scenario3",60,"False","Wuhan","False",84.07249947136194,1033.9005883039472,7230.731346353358,0.01157591196529396,0.011627108717538212,0.016610155310768877,0.08131584450423605,0.0652117947137358,0.09229581835008772,0.2650668101582171,0.37515541886852777,0.29344800360964773,0.7311783505691465,0.17336200090241194,0.14298700073062034,0.844274202203302,0.8302860010465682,"Sat 30 May 2020 15:57:32","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",1,"scenario4",90,"False","Normal","False",1330.7219426672955,39161.22553331474,260105.39281619666,0.4164111463575533,0.005116087476154905,0.007308696394507007,0.0339806000589854,0.04253957249976113,0.0602072780447698,0.16828951586344304,0.2381841912884035,0.2934480036096478,0.7039432861394871,0.17336200090241194,0.15055906803511762,0.8513300597933761,0.8508888205085279,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.5738095238095237,"scenario6",14,"True","Open May 28","False",391.83032270147316,14713.001425358541,117921.26400968696,0.18878397019974347,0.003322813115955789,0.0047468758799368415,0.026631569682725335,0.03102263625375772,0.04390708173247946,0.14777184313829042,0.20914503659069728,0.29344800360964796,0.6978978707110501,0.17336200090241197,0.12476970586195466,0.8501898708126664,0.849032081524945,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.5738095238095237,"scenario7",60,"True","Open Gradual May 28","True",127.77001421725417,2762.4589975945446,22311.5184010268,0.03571923232254753,0.00572663912516927,0.008180913035956102,0.046252275356308256,0.03887687928963534,0.05502338042812188,0.18465350747294665,0.261344541401494,0.293448003609648,0.7216707244026382,0.173362000902412,0.12381313310650403,0.8468500522205978,0.8401074556055877,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.7,"scenario8",595,"False","relaxed restrictions","False",119.55967009425721,1679.6023316546089,11134.932321654067,0.017826273736470628,0.010737350406858774,0.015339072009798251,0.07118331990911007,0.061187050778803334,0.08659950165224506,0.23763947900592805,0.3363368587449837,0.29344800360964796,0.7305535693797928,0.17336200090241197,0.15084082086321185,0.8465097267562244,0.8369122370666706,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"LA",0.7004761904761905,"scenario5",595,"True","Current Indefinite","False",4721.33579802492,52726.96893884833,537589.3845379043,0.11527691226278172,0.008782420065982587,0.012546314379975124,0.08954309138271592,0.05711023921365714,0.07904433139679246,0.3017627419737119,0.41765950393832035,0.27749102048860363,0.7148974480700047,0.1693727551221509,0.09808037594375278,0.7616442381453501,0.7403476801087138,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7004761904761905,"scenario1",90,"True","Current","False",4721.33579802492,52726.96893884833,537589.3845379043,0.11527691226278172,0.008782420065982587,0.012546314379975124,0.08954309138271592,0.05711023921365714,0.07904433139679246,0.3017627419737119,0.41765950393832035,0.27749102048860363,0.7148974480700047,0.1693727551221509,0.09808037594375278,0.7616442381453501,0.7403476801087138,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.2,"scenario2",90,"False","Italy","False",3798.041900882637,36859.24873703843,435329.2564931064,0.09334896474809298,0.008724527111912083,0.012463610159874405,0.10304176105103659,0.057526742991023935,0.07962080004864017,0.34849568416433424,0.48234097298002837,0.2774910204886037,0.713784907187629,0.16937275512215094,0.08466981758581188,0.7586518532409253,0.7327540070547454,"Sun 7 Jun 2020 11:17:11","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.11,"scenario3",60,"False","Wuhan","False",3963.533386007404,36931.519736161186,433976.2570965595,0.0930588370089424,0.009133065049513802,0.013047235785019718,0.1073211558669367,0.05829602777264475,0.0806855408386315,0.35156937142724054,0.4865951585335212,0.2774910204886035,0.7165887729715461,0.1693727551221509,0.08510032319105407,0.7592907571023845,0.7331709325576568,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",1,"scenario4",90,"False","Normal","False",24279.86779033591,478969.9775107175,3.2424024225342516e6,0.6952781255239943,0.00748823391618331,0.010697477023119016,0.05069183650407947,0.05394207177793606,0.07465937906324,0.1963253340299891,0.2717271890001367,0.27749102048860347,0.7050040226443993,0.16937275512215086,0.14772070677653765,0.771560024916337,0.7680545376910434,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7004761904761905,"scenario6",14,"True","Open May 28","False",16934.736001059064,412542.08225340024,2.9910940117606237e6,0.6413893054451669,0.005661719736816599,0.008088171052595143,0.041049717664092884,0.04669893373596953,0.06463439910124041,0.18168411739657625,0.25146278115386456,0.27749102048860347,0.6949291703022832,0.16937275512215086,0.13792347570197866,0.7705218345940475,0.7665670573630551,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7004761904761905,"scenario7",60,"True","Open Gradual May 28","True",7660.199085519535,210958.42523514718,1.9184942418758527e6,0.4113885034904018,0.003992818387627579,0.005704026268039398,0.036311415753985686,0.035123694274125934,0.048613505534393024,0.1696284787890546,0.23477698353834642,0.2774910204886034,0.6935999628316646,0.16937275512215083,0.10996041615891307,0.7663667881885411,0.7586420549075741,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7,"scenario8",595,"False","relaxed restrictions","False",4717.0700801633975,52621.81762157765,536871.2930287601,0.115122929735825,0.00878622146762968,0.012551744953756687,0.08964095680019149,0.05712438870926857,0.07906391523036779,0.3020217252778356,0.41801795388353613,0.2774910204886037,0.7149119967635069,0.16937275512215094,0.09801570377270795,0.7616331065594786,0.7403110656945171,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"MI",0.609047619047619,"scenario5",595,"True","Current Indefinite","False",8901.704147961862,77671.91897287904,843728.277092146,0.08500554095162574,0.010550439507184707,0.015072056438835297,0.11460646609066141,0.061636454417185876,0.08631395391505095,0.37529195964274426,0.5255482849490608,0.28590393996030283,0.7356691516340139,0.17147598499007569,0.09205797776574491,0.8078999662950619,0.800746413631233,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.609047619047619,"scenario1",90,"True","Current","False",8901.704147961862,77671.91897287904,843728.277092146,0.08500554095162574,0.010550439507184707,0.015072056438835297,0.11460646609066141,0.061636454417185876,0.08631395391505095,0.37529195964274426,0.5255482849490608,0.28590393996030283,0.7356691516340139,0.17147598499007569,0.09205797776574491,0.8078999662950619,0.800746413631233,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.2,"scenario2",90,"False","Italy","False",7802.931335798722,56998.90565643289,716028.4406317034,0.0721397949852042,0.010897515926762247,0.015567879895374639,0.13689616047774217,0.06269175679279897,0.08779176962454308,0.44051404493550833,0.6168834553029459,0.28590393996030306,0.7367783693027674,0.17147598499007577,0.07960424813034889,0.8074224267219752,0.7990749646001712,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.11,"scenario3",60,"False","Wuhan","False",7763.988898228293,56410.3104553413,712424.7159136466,0.0717767200742211,0.010897978024627334,0.015568540035181907,0.1376342167869269,0.06269167272364103,0.08779165189646329,0.4428353834257853,0.6201341923118405,0.28590393996030306,0.736785277792,0.17147598499007577,0.07918073193600265,0.8074030217578165,0.7990131535464772,"","Sun 29 Mar 2020 23:47:20","Fri 6 Nov 2020 00:39:11",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",1,"scenario4",90,"False","Normal","False",48369.635115299054,936002.1464232835,6.100706703258565e6,0.6146456004591944,0.007928529835644028,0.011326471193777185,0.051676842088591864,0.05463041758251388,0.07650289735456171,0.2018045487573131,0.28260140343876794,0.2859039399603029,0.7229880703389175,0.1714759849900757,0.1534252000548293,0.8106671041522397,0.8096458408332267,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.609047619047619,"scenario6",14,"True","Open May 28","False",29217.28702033412,710296.7308983359,5.172110550694585e6,0.5210896293990012,0.0056490066741536294,0.008070009534505186,0.041133917346602517,0.04492235050910956,0.06290799378813587,0.18522516154178356,0.2593840967719199,0.2859039399603029,0.7134989660368481,0.1714759849900757,0.13733208599010843,0.810257992610552,0.808931014902184,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.609047619047619,"scenario7",60,"True","Open Gradual May 28","True",12875.674269914369,282324.9766670937,2.630113530748171e6,0.2649836795988069,0.004895482312602572,0.006993546160860817,0.04560586322157692,0.037364663193926215,0.052324421439671705,0.1963195965766566,0.2749204309651884,0.28590393996030294,0.7194696359247147,0.1714759849900757,0.10734326612387056,0.8089466461451478,0.8057110993302874,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.7,"scenario8",595,"False","relaxed restrictions","False",10664.339734732192,121633.16968089179,1.139873411868592e6,0.1148421341598377,0.009355722858076112,0.013365318368680162,0.08767624623045178,0.05736814796930415,0.08033673784184582,0.3021605661675853,0.42313714229257615,0.28590393996030267,0.7325324024600011,0.17147598499007566,0.10670761192815159,0.8084604820308423,0.8029052849489473,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MS",0.8238095238095238,"scenario5",595,"True","Current Indefinite","False",3692.2389264828626,71510.49656786233,504022.12109449174,0.1687826486643622,0.0073255493597485545,0.010465070513926507,0.05163212540384175,0.051311967590463886,0.07138368632391592,0.1957696736695161,0.27234895937916187,0.28118075385422253,0.7204510175106419,0.1702951884635556,0.14187967863905693,0.7743957247418457,0.7733015928088699,"","Tue 9 Jun 2020 08:50:20","",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.8238095238095238,"scenario1",90,"True","Current","False",3692.2389264828626,71510.49656786233,504022.12109449174,0.1687826486643622,0.0073255493597485545,0.010465070513926507,0.05163212540384175,0.051311967590463886,0.07138368632391592,0.1957696736695161,0.27234895937916187,0.28118075385422253,0.7204510175106419,0.1702951884635556,0.14187967863905693,0.7743957247418457,0.7733015928088699,"","Tue 9 Jun 2020 08:50:20","",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.2,"scenario2",90,"False","Italy","False",1224.2838854082736,17180.86923440472,140438.4484797186,0.047028835276610094,0.00871758338732344,0.0124536905533192,0.0712585532608934,0.05764990738269946,0.08020084004680082,0.25372026915415324,0.35296810778867,0.28118075385422237,0.7239380678821699,0.17029518846355557,0.12233736145900168,0.7727981728646218,0.7691616439935433,"Mon 15 Jun 2020 08:24:00","Mon 1 Feb 2021 12:27:26","Sat 27 Feb 2021 02:31:04",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.11,"scenario3",60,"False","Wuhan","False",1136.638636512556,16692.644027837938,138213.65989374387,0.04628381696383518,0.00822377930941401,0.01174825615630573,0.06809218687087618,0.056457646597081884,0.07854220222928228,0.25161495804617884,0.35003926146288944,0.2811807538542226,0.7210828028464692,0.17029518846355565,0.1207741987345602,0.7726138778925776,0.7689353190095075,"Mon 8 Jun 2020 10:01:52","Thu 26 Nov 2020 21:36:31","Tue 22 Dec 2020 08:25:34",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",1,"scenario4",90,"False","Normal","False",10553.993822252187,223288.86566946004,1.474499868486147e6,0.493767997162348,0.00715767701836953,0.010225252883385043,0.047266099859522424,0.05187010473554545,0.07216015015411278,0.18571305858674467,0.25835849496589836,0.2811807538542226,0.7170602425597395,0.17029518846355565,0.1514336287453917,0.7749109750075311,0.7745502652547609,"","Tue 2 Jun 2020 06:44:53","Sun 28 Jun 2020 23:53:09",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.8238095238095238,"scenario6",14,"True","Open May 28","False",8054.064380681346,190636.74257099317,1.3148849708787892e6,0.4403175154137301,0.006125299595825862,0.008750427994036945,0.04224822703148115,0.047506189224273326,0.0660892004199885,0.17762280188073584,0.2471035699630025,0.28118075385422275,0.7121909488196353,0.17029518846355568,0.1449835892820215,0.7748249181517154,0.7744071058501836,"","Mon 8 Jun 2020 16:31:06","Sun 12 Jul 2020 03:47:47",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.8238095238095238,"scenario7",60,"True","Open Gradual May 28","True",5398.129866165581,134746.96428981045,990166.5343840136,0.33157856232428073,0.005451739357686713,0.007788199082409591,0.04006123547655898,0.04333218780992928,0.06028245354067977,0.17253114383079932,0.24002020640917818,0.2811807538542226,0.7113017697412974,0.17029518846355565,0.1360851529623116,0.7746461671051231,0.7740510258617522,"","Tue 9 Jun 2020 07:23:59","Sun 2 Aug 2020 07:32:05",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.7,"scenario8",595,"False","relaxed restrictions","False",2083.8365865768096,31926.09963300385,233721.37583284572,0.07826662999807306,0.0089159007350151,0.012737001050021573,0.06527062843663582,0.057194331702866516,0.07956705668293616,0.22613146347222932,0.3145873801859357,0.2811807538542225,0.7268828426932538,0.17029518846355562,0.13659897182804945,0.7737840354235954,0.7715381299559922,"Tue 22 Dec 2020 11:20:49","","",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
