"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",1,"scenario4",90,"False","Normal","False",2386.938587828238,53903.32877563479,424434.2652262939,0.05919612534148259,0.005623812173966688,0.008034017391380982,0.04428184013947528,0.042856831586981586,0.059317564529162606,0.18152688769301217,0.25124892521870806,0.27750183394816125,0.692558926352618,0.1693754584870403,0.12700041724222094,0.7790716832452399,0.768471930645386,"","Wed 5 Aug 2020 22:01:12","Tue 25 Aug 2020 04:59:15",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.6066666666666666,"scenario6",14,"True","Open June 07","False",1778.2812546190544,30716.8001468608,241395.78412180152,0.033667628333826576,0.00736666243401245,0.010523803477160644,0.05789278981263911,0.05036582677038137,0.06971066382854689,0.20949640226532248,0.2899611543793057,0.2775018339481613,0.7004287597591643,0.1693754584870403,0.12724663050188964,0.7741757596012996,0.7561167391210846,"","Thu 27 Aug 2020 18:15:09","Wed 16 Sep 2020 04:28:49",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.6066666666666666,"scenario7",60,"True","Open Gradual June 07","True",1618.6572365845414,23714.981264019814,183519.3046907402,0.02559555778858399,0.008820092465543291,0.012600132093633275,0.06825462852211295,0.05684078360249216,0.0786725645451865,0.2309132815826735,0.3196039691623323,0.27750183394816125,0.7042706037662542,0.1693754584870403,0.12922336047416597,0.7722823421832106,0.7499492022917883,"","Wed 23 Sep 2020 03:09:22","Mon 12 Oct 2020 16:26:04",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.7,"scenario8",585,"False","relaxed restrictions","False",1632.1563737740278,23360.838394039743,178139.12724104887,0.02484518091102077,0.009162256484873624,0.013088937835533752,0.06986720023671986,0.05856143260606481,0.08105409170251522,0.23443052817649418,0.324472142894926,0.2775018339481612,0.7046678953328375,0.1693754584870403,0.1311381657463104,0.7724568009609859,0.7499521221173219,"","","",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"CT",0.6242857142857143,"scenario5",585,"True","Current Indefinite","False",7745.3825965723745,73528.16376102447,714574.0657761574,0.19879772967762147,0.010839159952103047,0.01548451421729007,0.10533899121628844,0.06240350719365074,0.08709795331808426,0.3348323148831247,0.4673328574398412,0.28352498748447835,0.7324007006970815,0.17088124687111958,0.10289789020143,0.8120319392354985,0.7887271616187964,"","Wed 25 Mar 2020 22:32:58","",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.6242857142857143,"scenario1",90,"True","Current","False",7745.3825965723745,73528.16376102447,714574.0657761574,0.19879772967762147,0.010839159952103047,0.01548451421729007,0.10533899121628844,0.06240350719365074,0.08709795331808426,0.3348323148831247,0.4673328574398412,0.28352498748447835,0.7324007006970815,0.17088124687111958,0.10289789020143,0.8120319392354985,0.7887271616187964,"","Wed 25 Mar 2020 22:32:58","Sat 10 Oct 2020 14:45:22",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.2,"scenario2",90,"False","Italy","False",6556.808634104545,52361.62244906383,588312.358325275,0.16367115289765996,0.011145114565958713,0.01592159223708388,0.12522164760045118,0.06358157808100602,0.0887422128760263,0.39072747394243024,0.5453469655146775,0.28352498748447835,0.7330551444225388,0.17088124687111958,0.08900309794293551,0.809302497162453,0.781357401262801,"Thu 2 Jul 2020 17:19:16","Wed 25 Mar 2020 22:32:58","Thu 31 Dec 2020 10:45:46",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.11,"scenario3",60,"False","Wuhan","False",6387.406994918216,51484.65168671688,584305.4860580058,0.16255642295154007,0.010931622494271974,0.015616603563245677,0.12406429461318812,0.0632255043694319,0.08824523293205876,0.39217842614991527,0.5473720915583489,0.2835249874844786,0.732056000190883,0.17088124687111964,0.08811255912392006,0.8088307779511413,0.7807844794347465,"Mon 22 Jun 2020 19:01:48","Wed 25 Mar 2020 22:32:58","Sat 7 Nov 2020 06:23:43",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",1,"scenario4",90,"False","Normal","False",20236.15831100765,344803.5008736546,2.34275286979035e6,0.6517644202552777,0.008637769084375748,0.012339670120536784,0.058688958376970565,0.056603515458705095,0.07900277674719165,0.21919041006280907,0.30592889665926837,0.2835249874844784,0.7222372217950206,0.1708812468711196,0.14717877643855393,0.8213259146662205,0.8141891162634449,"","Wed 25 Mar 2020 22:32:58","Thu 18 Jun 2020 16:36:26",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.6242857142857143,"scenario6",14,"True","Open June 07","False",13606.655120158555,260476.75004211187,1.9851888495159964e6,0.5522884962756752,0.006854086009739555,0.00979155144248508,0.05223750341617337,0.04877038255813866,0.06806990014474804,0.21060142621840203,0.2939410621997646,0.28352498748447835,0.7178560459968845,0.17088124687111958,0.1312100610003013,0.8185179955594245,0.8094205813165382,"","Wed 25 Mar 2020 22:32:58","Mon 6 Jul 2020 00:52:10",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.6242857142857143,"scenario7",60,"True","Open Gradual June 07","True",8841.261856589637,126134.14739436202,1.1605521907259873e6,0.32287085655441133,0.007618151020902348,0.010883072887003355,0.07009411835914012,0.04883151636408587,0.06815522594799216,0.2506318573143129,0.3498124190463423,0.28352498748447863,0.7262739616485053,0.17088124687111964,0.10868459721355432,0.8138982700750439,0.7969040280693218,"","Wed 25 Mar 2020 22:32:58","Mon 27 Jul 2020 11:26:18",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.7,"scenario8",585,"False","relaxed restrictions","False",8659.313413885307,95579.54029133284,856690.1134050476,0.23833505543921749,0.010107871304207684,0.014439816148868124,0.09059798140366798,0.05994493581076094,0.08366647093566619,0.29854428497321267,0.4166848525882751,0.28352498748447863,0.7303716001507782,0.17088124687111964,0.11156839421367565,0.8136211080765876,0.7937786338087023,"","Wed 25 Mar 2020 22:32:58","",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"OH",0.7442857142857141,"scenario5",585,"True","Current Indefinite","False",18369.252655943023,357001.52080462495,2.3854179644794664e6,0.2054666751376572,0.007700643211996378,0.01100091887428054,0.05145427003935902,0.051950921182558174,0.07276831079611519,0.19628730055970822,0.2749420985677309,0.28607768114727733,0.7307138221036331,0.17151942028681932,0.14965994476466013,0.8082604643646036,0.8078049130953591,"","Mon 8 Jun 2020 10:52:41","",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7442857142857141,"scenario1",90,"True","Current","False",18369.252655943023,357001.52080462495,2.3854179644794664e6,0.2054666751376572,0.007700643211996378,0.01100091887428054,0.05145427003935902,0.051950921182558174,0.07276831079611519,0.19628730055970822,0.2749420985677309,0.28607768114727733,0.7307138221036331,0.17151942028681932,0.14965994476466013,0.8082604643646036,0.8078049130953591,"","Mon 8 Jun 2020 10:52:41","Sun 27 Sep 2020 06:23:40",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.2,"scenario2",90,"False","Italy","False",5229.362788019262,69115.69340566706,530202.9420092036,0.045668741187084694,0.00986294562644748,0.0140899223234964,0.07566100447442645,0.060835637151626015,0.08521324455774018,0.2632534384345636,0.36874241284067627,0.2860776811472773,0.736086369665042,0.17151942028681932,0.1303570537420128,0.8076739008322815,0.8058468036295646,"Thu 25 Jun 2020 02:50:13","Sun 29 Nov 2020 09:27:37","Mon 7 Dec 2020 09:30:02",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.11,"scenario3",60,"False","Wuhan","False",4666.539489553818,66178.38897271364,518602.2775994469,0.04466952428625088,0.008998301185939094,0.012854715979912994,0.07051455259024066,0.05875927867902094,0.08230486304651109,0.25969390321922686,0.36375652695177896,0.2860776811472775,0.7321215421778048,0.17151942028681938,0.12760913677249192,0.8075750018226073,0.8056919582962931,"Tue 16 Jun 2020 18:31:11","Mon 12 Oct 2020 01:32:11","Tue 20 Oct 2020 00:59:47",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",1,"scenario4",90,"False","Normal","False",73610.58662505024,1.3886665274469184e6,8.376633111114362e6,0.7215167236171339,0.008787610206704835,0.012553728866721195,0.05300810898091155,0.057655829879176196,0.080759248389698,0.19678616747249417,0.275640867746971,0.28607768114727733,0.7314261683628303,0.17151942028681932,0.16577860209782794,0.8084356489881311,0.8083171126751847,"","Sat 6 Jun 2020 11:35:01","Thu 18 Jun 2020 10:26:43",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7442857142857141,"scenario6",14,"True","Open June 07","False",54437.85262330565,1.2421955788073563e6,7.872303933689961e6,0.6780766050285606,0.0069151106311248775,0.009878729473035539,0.043823898226696266,0.05130607484301973,0.07186506639191347,0.18396782888564994,0.25768605915176784,0.2860776811472774,0.722646699104069,0.17151942028681932,0.15779314280426998,0.8084151323416199,0.8082825052133259,"","Mon 8 Jun 2020 10:52:41","Mon 29 Jun 2020 21:53:14",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7442857142857141,"scenario7",60,"True","Open Gradual June 07","True",30305.219820147944,823524.0314454155,5.886689809084331e6,0.5070468155475731,0.005148091848390071,0.007354416926271531,0.03679943591561921,0.0415541244890828,0.05820538648498976,0.16803365097263712,0.23536685509800026,0.2860776811472775,0.7182020135925812,0.17151942028681938,0.13989594460617824,0.8083524060122806,0.808144854708631,"","Mon 8 Jun 2020 10:52:41","Sat 11 Jul 2020 09:29:02",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7,"scenario8",585,"False","relaxed restrictions","False",13628.28357331278,237151.0052209397,1.5890923083697709e6,0.13687559914004832,0.008576143438321629,0.01225163348331661,0.05746669115155597,0.05503275543617791,0.07708507492049817,0.20844689563812674,0.291974196818923,0.2860776811472773,0.7341964345075538,0.17151942028681932,0.14923677118809406,0.8081792565044136,0.8075175650953098,"","Tue 9 Jun 2020 01:57:30","",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"NY",0.4776190476190476,"scenario5",585,"True","Current Indefinite","False",31451.151027456803,354564.9148996565,3.0394823268648954e6,0.1535229479559936,0.010347535417288447,0.014782193453269208,0.0887035059189588,0.061217597234101785,0.08507819667264235,0.28989092962426005,0.40288084862058204,0.28045492701672603,0.7280284450528135,0.1701137317541815,0.11665306021547953,0.8007455075850519,0.7891443356454255,"Tue 11 Aug 2020 05:41:24","Sat 21 Mar 2020 10:23:14","",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",0.4776190476190476,"scenario1",90,"True","Current","False",31451.151027456803,354564.9148996565,3.0394823268648954e6,0.1535229479559936,0.010347535417288447,0.014782193453269208,0.0887035059189588,0.061217597234101785,0.08507819667264235,0.28989092962426005,0.40288084862058204,0.28045492701672603,0.7280284450528135,0.1701137317541815,0.11665306021547953,0.8007455075850519,0.7891443356454255,"Tue 11 Aug 2020 05:41:24","Sat 21 Mar 2020 10:23:14","Sun 15 Nov 2020 13:34:52",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",0.2,"scenario2",90,"False","Italy","False",30986.46629264875,349663.6698770351,3.0120101879173163e6,0.15213534200724005,0.010287636614560938,0.014696623735087053,0.08861791762222723,0.061137628766793205,0.08496705913545234,0.2908526383882044,0.4042173997277381,0.28045492701672614,0.7276247959145477,0.1701137317541815,0.11608980317520554,0.8006689821582308,0.7889699314375974,"Sun 21 Jun 2020 12:36:28","Sat 21 Mar 2020 10:23:14","Mon 11 Jan 2021 02:08:04",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",0.11,"scenario3",60,"False","Wuhan","False",30793.254395696255,348914.3595316553,3.0092689242153983e6,0.15199688195405156,0.01023280244178407,0.014618289202548674,0.08825447722194571,0.06103434754704135,0.08482352230415467,0.2907038311065124,0.40401059227775443,0.280454927016726,0.7273249234862775,0.17011373175418149,0.11594655323888249,0.8006364837437497,0.788925968615104,"Sun 14 Jun 2020 01:50:43","Sat 21 Mar 2020 10:23:14","Fri 20 Nov 2020 22:22:40",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",1,"scenario4",90,"False","Normal","False",62065.005440898414,1.4129995934963292e6,1.0584512791011963e7,0.5346191987996078,0.005863756477634198,0.008376794968048855,0.04392429108017267,0.04490791059962494,0.06241153234978632,0.18821954268322078,0.26158130984463857,0.2804549270167263,0.7101160192867416,0.1701137317541816,0.1334968950763803,0.8032625505069031,0.7993095268391966,"","Sat 21 Mar 2020 10:23:14","Thu 9 Jul 2020 15:02:27",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",0.4776190476190476,"scenario6",14,"True","Open June 07","False",36593.87222558958,645939.2770409022,5.684226902000719e6,0.28710786147127504,0.00643779230781751,0.009196846154025015,0.05665218624454754,0.04389084362292216,0.06099804622516317,0.21450556225217227,0.29811275249626873,0.280454927016726,0.7199534535619346,0.17011373175418149,0.11363713802725682,0.8014626477057007,0.7933902828403561,"","Sat 21 Mar 2020 10:23:14","Wed 29 Jul 2020 20:01:48",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",0.4776190476190476,"scenario7",60,"True","Open Gradual June 07","True",31777.000747484286,373790.9519889381,3.2285770542885317e6,0.1630740414893965,0.009842416709638313,0.014060595299483305,0.08501276068454618,0.05887436355349234,0.08182164782172151,0.2810327948082223,0.39057010514024476,0.280454927016726,0.727454905576736,0.17011373175418149,0.11577575684384864,0.8007978343462557,0.7894967848976412,"","Sat 21 Mar 2020 10:23:14","Sun 23 Aug 2020 12:21:15",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"NY",0.7,"scenario8",585,"False","relaxed restrictions","False",32823.903513238605,392907.71893408534,3.307089178656589e6,0.16703965519826264,0.009925315508598528,0.014179022155140754,0.08354099940384523,0.05964138734937791,0.08288763218418185,0.27763731928856866,0.38585118530166435,0.2804549270167259,0.7270350872010224,0.17011373175418149,0.11880771811956185,0.8009589208539927,0.7900902816332411,"","Sat 21 Mar 2020 10:23:14","",4.8987385592400345,39.022571765503066,0.6673669259073159,1.9772498229606057
"VA",0.6352380952380953,"scenario5",585,"True","Current Indefinite","False",10674.837526837093,228659.19232430556,1.5132866272762152e6,0.18088636263705735,0.007054075106743575,0.010077250152490821,0.046684488903892624,0.05135534931519153,0.07082016525040188,0.18907959473848282,0.26074495302668027,0.274848496418891,0.6856938346446242,0.16871212410472275,0.15110104602977448,0.7949901773310498,0.794746101118267,"","Tue 26 May 2020 02:51:53","",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.6352380952380953,"scenario1",90,"True","Current","False",10674.837526837093,228659.19232430556,1.5132866272762152e6,0.18088636263705735,0.007054075106743575,0.010077250152490821,0.046684488903892624,0.05135534931519153,0.07082016525040188,0.18907959473848282,0.26074495302668027,0.274848496418891,0.6856938346446242,0.16871212410472275,0.15110104602977448,0.7949901773310498,0.794746101118267,"","Tue 26 May 2020 02:51:53","Sun 4 Oct 2020 11:34:01",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.2,"scenario2",90,"False","Italy","False",4670.78323253959,76173.65865582606,509281.71646645933,0.060875524562710774,0.009171315367350719,0.01310187909621531,0.06131756456183229,0.05924368430982451,0.08169835409187433,0.2201843242703575,0.3036390646409653,0.2748484964188911,0.6941946118044565,0.16871212410472275,0.14957077034757987,0.7948034601000928,0.7941326063032781,"Thu 23 Jul 2020 18:57:26","Tue 26 May 2020 02:51:53","Mon 14 Dec 2020 10:26:21",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.11,"scenario3",60,"False","Wuhan","False",4304.267527730147,71668.87372442182,483305.1122308863,0.05777048592089535,0.00890590109395304,0.012722715848504344,0.06005769735242021,0.058848094642871475,0.0811528271709489,0.22058751124319834,0.30419506841514166,0.2748484964188909,0.6921399029739489,0.16871212410472272,0.14828908677089248,0.7947751921450023,0.7940716030661604,"Tue 7 Jul 2020 13:03:04","Tue 26 May 2020 02:51:53","Thu 29 Oct 2020 13:05:39",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",1,"scenario4",90,"False","Normal","False",33674.40656037012,774971.5215395825,4.904751102447001e6,0.5862753100241312,0.006865670827530844,0.009808101182186921,0.04345244389557889,0.05213385160869421,0.07189373717248726,0.18362235514698885,0.2532192986433634,0.274848496418891,0.6815785588759389,0.16871212410472275,0.15800425044054653,0.7950893859141387,0.7950171034714413,"","Tue 26 May 2020 02:51:53","Wed 17 Jun 2020 21:56:26",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.6352380952380953,"scenario6",14,"True","Open June 07","False",23806.09176047832,644702.2720595482,4.328675079819933e6,0.5174157202694842,0.00549962547927451,0.007856607827535016,0.0369257140733009,0.04600563012209371,0.06344278388019356,0.17189487299695191,0.2370468407609463,0.27484849641889103,0.674712955650147,0.16871212410472275,0.14893755252389307,0.7950702985607488,0.7949834962009066,"","Tue 26 May 2020 02:51:53","Mon 29 Jun 2020 14:24:34",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.6352380952380953,"scenario7",60,"True","Open Gradual June 07","True",14756.480833900643,415324.51588502404,3.002344577022738e6,0.3588766200215753,0.00491498575707584,0.007021408224394057,0.03553000188889822,0.04125711538448918,0.05689447678277416,0.16595010673303298,0.22884887628792086,0.27484849641889103,0.6758574337764802,0.16871212410472275,0.1383333941958384,0.7950303547238355,0.7948911640575094,"","Tue 26 May 2020 02:51:53","Sat 11 Jul 2020 02:09:12",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.7,"scenario8",585,"False","relaxed restrictions","False",13591.809329432761,311378.8079964719,2.0716938222010243e6,0.24763395991287354,0.00656072301021415,0.009372461443163073,0.043650399386161075,0.04949587035583579,0.06825590254092279,0.18322445344062493,0.25267058336883264,0.2748484964188911,0.6830164098385543,0.16871212410472275,0.1503015574307474,0.7950213507515055,0.7948403577782073,"","Tue 26 May 2020 02:51:53","",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VT",0.5957142857142858,"scenario5",585,"True","Current Indefinite","False",87.47540925663176,1000.5771244347267,7050.713066347516,0.01128771487129707,0.012406604613389364,0.01772372087627052,0.08742495417936999,0.06671932397131806,0.0944294606938699,0.269538283352276,0.3814840022097437,0.2934480036096479,0.7345047395204556,0.17336200090241197,0.14191147973534765,0.8398062705368973,0.8190083120722785,"Sun 26 Jul 2020 20:29:33","","",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",0.5957142857142858,"scenario1",90,"True","Current","False",87.47540925663176,1000.5771244347267,7050.713066347516,0.01128771487129707,0.012406604613389364,0.01772372087627052,0.08742495417936999,0.06671932397131806,0.0944294606938699,0.269538283352276,0.3814840022097437,0.2934480036096479,0.7345047395204556,0.17336200090241197,0.14191147973534765,0.8398062705368973,0.8190083120722785,"Sun 26 Jul 2020 20:29:33","Mon 16 Nov 2020 15:13:22","Sun 29 Nov 2020 20:52:08",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",0.2,"scenario2",90,"False","Italy","False",82.74975149466634,958.3674776125325,6847.911612591263,0.010963043456655178,0.012083939772603703,0.017262771103719578,0.08634449042533351,0.06609812437896216,0.09355026200003065,0.2703445916003843,0.38262518962726955,0.29344800360964785,0.733320485976522,0.17336200090241194,0.1399503281920843,0.8391209979868408,0.8177196440878763,"Sun 7 Jun 2020 10:37:01","","",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",0.11,"scenario3",60,"False","Wuhan","False",82.36284607110224,956.124966500231,6840.53152778065,0.010951228439892434,0.012040416119217,0.017200594456024287,0.08614234431361052,0.06598846924397675,0.09339506445541171,0.2702066702119548,0.38242998617567053,0.2934480036096479,0.7331900688781271,0.17336200090241197,0.13977349020572927,0.8390614097514578,0.8176261659281314,"Fri 5 Jun 2020 13:04:09","Fri 18 Dec 2020 21:59:04","Fri 1 Jan 2021 03:09:38",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",1,"scenario4",90,"False","Normal","False",220.81755772250023,7023.994442233789,56866.298033170424,0.09103909802376171,0.0038831006300725987,0.005547286614389427,0.031437604277527766,0.03272611412879492,0.046318054857939384,0.15644306937421676,0.22141763121957966,0.2934480036096478,0.7063398663417358,0.17336200090241194,0.12351770178773823,0.8470523253301467,0.8435154661274302,"","Sun 19 Jul 2020 03:47:57","Sat 1 Aug 2020 09:40:57",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",0.5957142857142858,"scenario6",14,"True","Open June 07","False",107.65052524440581,2003.6168167907051,15781.449024082633,0.025265032793631223,0.006821333394679421,0.009744761992399173,0.05372810027459998,0.043862036446088604,0.062078993011373415,0.2006061621406564,0.28392271646746087,0.29344800360964796,0.7249559154055706,0.17336200090241197,0.12696025654761917,0.8420551576438251,0.8295168824155946,"","Thu 6 Aug 2020 22:37:13","Thu 20 Aug 2020 04:21:01",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",0.5957142857142858,"scenario7",60,"True","Open Gradual June 07","True",89.60957081072706,1098.627078905372,7905.947333971711,0.012656887105404925,0.011334450765397384,0.016192072521996264,0.08156504835108422,0.062281604660621645,0.08814865003397804,0.2574099178697642,0.364318435422765,0.293448003609648,0.7334484245080077,0.173362000902412,0.138962104412787,0.8400920563476904,0.8204721139187183,"","Sat 29 Aug 2020 23:59:23","Sat 12 Sep 2020 05:37:20",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"VT",0.7,"scenario8",585,"False","relaxed restrictions","False",90.3194090238015,1063.7327737277303,7440.327203859512,0.011911460760922381,0.012139171645159666,0.017341673778799523,0.08490798747065714,0.06584774850376403,0.09319589901404057,0.26447144598498085,0.3743127856635013,0.29344800360964785,0.733973236092034,0.17336200090241194,0.14296854756279284,0.8401841177617415,0.820314380271656,"","","",3.1368365479687736,52.264864536106394,0.8384078174840348,2.1443993592308397
"LA",0.7071428571428571,"scenario5",585,"True","Current Indefinite","False",6131.994939098851,80677.0803976663,729673.967739023,0.15646618846796898,0.008403746344548275,0.012005351920783253,0.07600665404441467,0.05577262272717303,0.07719298210645051,0.26656920863328415,0.3689493365377329,0.27749102048860375,0.7127669309012521,0.16937275512215094,0.11056592939399129,0.7669701978332825,0.7549395809311918,"","Sat 4 Apr 2020 02:37:31","",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7071428571428571,"scenario1",90,"True","Current","False",6131.994939098851,80677.0803976663,729673.967739023,0.15646618846796898,0.008403746344548275,0.012005351920783253,0.07600665404441467,0.05577262272717303,0.07719298210645051,0.26656920863328415,0.3689493365377329,0.27749102048860375,0.7127669309012521,0.16937275512215094,0.11056592939399129,0.7669701978332825,0.7549395809311918,"","Sat 4 Apr 2020 02:37:31","Mon 12 Oct 2020 12:22:45",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.2,"scenario2",90,"False","Italy","False",4592.909544147251,49708.73554531435,526000.5753089408,0.11279188896592912,0.008731757643895454,0.012473939491279224,0.09239642678016556,0.05759246182810397,0.0797117592463023,0.31926925870703093,0.44188967578360017,0.27749102048860386,0.7130404475395703,0.16937275512215097,0.09450319615357541,0.7646300414512226,0.7484105787378744,"Sun 21 Jun 2020 22:38:16","Sat 4 Apr 2020 02:37:31","Mon 4 Jan 2021 20:49:46",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.11,"scenario3",60,"False","Wuhan","False",4456.348478720459,49008.274284937856,523098.0586400588,0.1121694935671294,0.008519145512231485,0.012170207874616408,0.09093053252213919,0.0570604763424225,0.07897545630645338,0.3189082753351797,0.44139005102863127,0.2774910204886037,0.7119047621483847,0.16937275512215094,0.09368850347552181,0.7643443273317763,0.7480293835917722,"Mon 15 Jun 2020 23:52:55","Sat 4 Apr 2020 02:37:31","Thu 12 Nov 2020 23:19:14",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",1,"scenario4",90,"False","Normal","False",21012.94918808906,443996.31394110457,3.0892703983700946e6,0.6624415639736442,0.006801913228176961,0.00971701889739566,0.04732685503978394,0.0513733132859258,0.07110404817483026,0.19243433731300338,0.26634179334786806,0.2774910204886034,0.7014644541618417,0.16937275512215083,0.14372206271595972,0.7719157390612325,0.7690780103245475,"","Sat 4 Apr 2020 02:37:31","Sun 28 Jun 2020 21:53:13",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7071428571428571,"scenario6",14,"True","Open June 07","False",13682.284714908574,348674.63700434804,2.6760572188460142e6,0.5738350162778276,0.005112852079003277,0.007304074398576111,0.03924083733896008,0.043318106408301145,0.05995511147500952,0.17856468734532951,0.24714528456945345,0.2774910204886035,0.6936894224330943,0.1693727551221509,0.1302941635734925,0.7708238725354462,0.7672785127284528,"","Sat 4 Apr 2020 02:37:31","Tue 14 Jul 2020 15:04:25",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7071428571428571,"scenario7",60,"True","Open Gradual June 07","True",7642.342944917078,166450.89979989757,1.5200447874256147e6,0.3259477858666803,0.005027709057086626,0.007182441510123752,0.04591349733828102,0.039407915465945464,0.05454314975101826,0.19171536170918266,0.26534668377247295,0.2774910204886038,0.7020215792913824,0.16937275512215094,0.10950394434219464,0.7683503296233805,0.7610359510601278,"","Sat 4 Apr 2020 02:37:31","Tue 4 Aug 2020 08:16:45",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7,"scenario8",585,"False","relaxed restrictions","False",6042.61011063815,78242.53283874728,712627.8048233566,0.15281092836915686,0.008479335313243873,0.012113336161776962,0.0772292242007499,0.056062970749107245,0.0775948428862716,0.2697133959031461,0.37330109874280354,0.27749102048860347,0.7130450219742662,0.16937275512215086,0.10979438678812391,0.7668668956992029,0.7545855902502526,"","Sat 4 Apr 2020 02:37:31","",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"MI",0.6257142857142857,"scenario5",585,"True","Current Indefinite","False",9374.114882385675,92787.98075182224,906488.8491655056,0.09132866241665018,0.010341125421471302,0.014773036316387576,0.10102725381489218,0.06096411837041786,0.08537243346088313,0.3339922057805895,0.4677132734243385,0.28590393996030283,0.7350490993152746,0.17147598499007569,0.10235975967850115,0.8079118914736965,0.80111202720617,"","Mon 30 Mar 2020 07:57:13","",4.017069811161028,39.71675713686545,0.23702067744029845,2.0772373782233027
