"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",1,"scenario4",90,"False","Normal","False",2133.232582653216,40296.814795969505,335872.94749004015,0.04684442027279068,0.006351308131824086,0.009073297331177264,0.05293799506125191,0.046173764303005,0.06390848651606415,0.20442150498769923,0.28293705727279606,0.2775018339481614,0.6960836230174436,0.16937545848704036,0.11997636337521482,0.7737469453414492,0.7588028500083092,"","Sat 15 Aug 2020 09:45:44","Mon 7 Sep 2020 20:28:18",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"WA",0.6066666666666666,"scenario6",14,"True","Open June 07","False",1712.4382278438627,24925.745775333813,216214.9701263593,0.030155643690739344,0.007920072448466856,0.011314389212095509,0.06870158442915952,0.05290845798990788,0.07322988552210627,0.23982467418144868,0.33193810787367634,0.27750183394816136,0.7021642806934302,0.16937545848704033,0.11528223860154933,0.7689235727548974,0.7465056860716534,"","Mon 7 Sep 2020 20:48:18","Thu 1 Oct 2020 12:11:00",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"WA",0.6066666666666666,"scenario7",60,"True","Open Gradual June 07","True",1599.9978022156945,20207.691432139578,177949.27566559275,0.024818702187275443,0.008991313936126693,0.012844734194466703,0.07917766398941335,0.057617002009356856,0.0797469180084021,0.2632047915341095,0.3642982140320403,0.2775018339481613,0.7049022762170122,0.1693754584870403,0.11355871698019403,0.7672051808857804,0.7410808166063546,"","Tue 6 Oct 2020 02:55:04","Thu 29 Oct 2020 22:23:10",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"WA",0.7,"scenario8",585,"False","relaxed restrictions","False",1611.5310770894878,20010.24683610474,174611.15113911463,0.024353131770218,0.009229256359495407,0.013184651942136296,0.08053529225745391,0.0588063330423844,0.08139305510453722,0.26622756157300914,0.3684819894115931,0.27750183394816125,0.7051734746974938,0.1693754584870403,0.11459890565730452,0.7673924769279735,0.7411589299911918,"","","",2.3062558343076818,10.025218098747956,0.7059628370746192,1.5565632355337664
"CT",0.6242857142857143,"scenario5",585,"True","Current Indefinite","False",7487.55929110447,66691.72308611129,687650.8810117908,0.19130757818292138,0.010888605683290156,0.015555150976128798,0.11227119265514633,0.06254723987904964,0.0872985642017692,0.34479947172369435,0.48124423839027436,0.28352498748447846,0.7334245029455316,0.1708812468711196,0.09698485805469031,0.8003038447185338,0.7637730614748091,"","Wed 25 Mar 2020 12:29:37","",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",0.6242857142857143,"scenario1",90,"True","Current","False",7487.55929110447,66691.72308611129,687650.8810117908,0.19130757818292138,0.010888605683290156,0.015555150976128798,0.11227119265514633,0.06254723987904964,0.0872985642017692,0.34479947172369435,0.48124423839027436,0.28352498748447846,0.7334245029455316,0.1708812468711196,0.09698485805469031,0.8003038447185338,0.7637730614748091,"","Wed 25 Mar 2020 12:29:37","Sun 11 Oct 2020 11:45:29",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",0.2,"scenario2",90,"False","Italy","False",6428.217662450471,48159.59736704708,577289.3224433812,0.16060449457289241,0.011135175054412912,0.01590739293487559,0.13347739628008062,0.06356198413542571,0.08871486517340155,0.40153907831197017,0.5604369605328999,0.28352498748447824,0.7340181926614296,0.17088124687111958,0.08342367595369898,0.7958897706165194,0.7528728825544958,"Wed 1 Jul 2020 02:27:34","Wed 25 Mar 2020 12:29:37","Sat 2 Jan 2021 03:02:17",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",0.11,"scenario3",60,"False","Wuhan","False",6290.081016387476,47408.26955299283,573785.7462138277,0.15962978385563292,0.01096242117879904,0.015660601683998628,0.1326789835548931,0.06327341386561385,0.0883121012740735,0.40316100556705864,0.5627007202268968,0.28352498748447835,0.7332229196280833,0.17088124687111958,0.08262364456736715,0.7952046034817212,0.7520791704337827,"Mon 22 Jun 2020 16:33:12","Wed 25 Mar 2020 12:29:37","Sun 8 Nov 2020 22:29:29",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",1,"scenario4",90,"False","Normal","False",19684.875312749933,336603.3002038801,2.316599816033573e6,0.6444885226821733,0.008497313682107559,0.012139019545867942,0.058480933790093066,0.05610411522712787,0.07830575281355319,0.21788824100131632,0.3041114305386834,0.2835249874844784,0.7220112326139271,0.1708812468711196,0.1453005814272248,0.8169006982899195,0.806136131916256,"","Wed 25 Mar 2020 12:29:37","Sat 20 Jun 2020 01:30:09",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",0.6242857142857143,"scenario6",14,"True","Open June 07","False",13017.400690034465,248201.383435334,1.936017548854797e6,0.5386088185418848,0.006723803044933443,0.009605432921333491,0.05244693043149777,0.04808725096707027,0.06711643829452951,0.20948236105489532,0.29237915823387783,0.2835249874844783,0.7179991330979758,0.17088124687111958,0.1282020318370313,0.8116822803455578,0.7978373768859377,"","Wed 25 Mar 2020 12:29:37","Tue 7 Jul 2020 10:59:46",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",0.6242857142857143,"scenario7",60,"True","Open Gradual June 07","True",8470.259262498066,114800.48836025446,1.1003313966602273e6,0.30611715989365557,0.0076979165442405415,0.010997023634629347,0.07378243231786276,0.049030873360032555,0.06843347291050204,0.2554767431188737,0.3565745331744408,0.28352498748447846,0.7274065625619838,0.1708812468711196,0.10433264806284888,0.8034113966441074,0.7766117055134528,"","Wed 25 Mar 2020 12:29:37","Wed 29 Jul 2020 01:06:12",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"CT",0.7,"scenario8",585,"False","relaxed restrictions","False",8303.691920696474,86475.4886464563,815497.9771101662,0.22687521723882195,0.010182357472083245,0.014546224960118925,0.09602364844268217,0.06016479129659728,0.08397332809327232,0.3064461161287546,0.4277136128625503,0.2835249874844784,0.7313906433036682,0.1708812468711196,0.10604010196676951,0.8029364373916191,0.7715850488373939,"","Wed 25 Mar 2020 12:29:37","",4.922772829330735,49.12857420278073,0.152432480091486,2.220426137823567
"OH",0.7442857142857141,"scenario5",585,"True","Current Indefinite","False",19911.077024407256,382319.478656026,2.548463440499237e6,0.21951050827418223,0.00781297338152386,0.01116139054503409,0.05207968240174682,0.05242977090903991,0.07343904164993029,0.1964457803333532,0.27516408318630897,0.28607768114727733,0.731218311930963,0.17151942028681932,0.15001960498249514,0.8059489985384971,0.802998477912652,"","Fri 5 Jun 2020 22:37:10","",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",0.7442857142857141,"scenario1",90,"True","Current","False",19911.077024407256,382319.478656026,2.548463440499237e6,0.21951050827418223,0.00781297338152386,0.01116139054503409,0.05207968240174682,0.05242977090903991,0.07343904164993029,0.1964457803333532,0.27516408318630897,0.28607768114727733,0.731218311930963,0.17151942028681932,0.15001960498249514,0.8059489985384971,0.802998477912652,"","Fri 5 Jun 2020 22:37:10","Wed 30 Sep 2020 07:06:52",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",0.2,"scenario2",90,"False","Italy","False",5714.85262606279,74630.72878239263,576679.0700821048,0.049671937126163954,0.009909935911579272,0.014157051302256104,0.07657506122881484,0.06094152831447159,0.0853615676456298,0.2596174302463381,0.36364941029374853,0.2860776811472773,0.7369472828641224,0.17151942028681932,0.12941466519977407,0.7996272204695525,0.7876004553550079,"Fri 26 Jun 2020 00:35:19","Sun 29 Nov 2020 22:40:58","Tue 8 Dec 2020 02:28:19",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",0.11,"scenario3",60,"False","Wuhan","False",5149.459715148705,71520.19231542124,563489.9580245021,0.048535900153672665,0.009138511950065297,0.013055017071521853,0.07200008205288864,0.05918447292575373,0.08290043799283864,0.25671376114400896,0.35958220434479415,0.28607768114727716,0.7333199357062038,0.1715194202868193,0.1269236324390919,0.7986536893552576,0.7864766225419123,"Thu 18 Jun 2020 03:21:09","Mon 12 Oct 2020 05:08:46","Tue 20 Oct 2020 08:14:55",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",1,"scenario4",90,"False","Normal","False",73932.8442342249,1.3832236784121888e6,8.351513146050877e6,0.7193530291291976,0.008852628612479048,0.012646612303541497,0.05344966644808516,0.05781613295855377,0.08098378693562155,0.19718730357419767,0.27620274414600016,0.2860776811472774,0.7318292649696042,0.17151942028681932,0.16562551650490598,0.8078085268646962,0.8069732030899298,"","Thu 4 Jun 2020 22:52:27","Wed 17 Jun 2020 19:02:14",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",0.7442857142857141,"scenario6",14,"True","Open June 07","False",55250.018873625864,1.2396279007682106e6,7.848582527442657e6,0.6760333746413497,0.007039490083775452,0.010056414405393503,0.04456984135270499,0.05170753312342016,0.07242739407070853,0.1848653462850631,0.25894322309763723,0.2860776811472774,0.7234762265724458,0.17151942028681932,0.15794290197418928,0.807576766648605,0.8066845943216125,"","Fri 5 Jun 2020 22:37:10","Mon 29 Jun 2020 03:42:01",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",0.7442857142857141,"scenario7",60,"True","Open Gradual June 07","True",31741.148711672362,834005.8320226407,5.912252756501851e6,0.5092486660789297,0.005368706315332313,0.007669580450474732,0.038058665171073626,0.04255072343134414,0.05960133519809747,0.17009633356298715,0.23825608062839804,0.2860776811472774,0.7195936491745066,0.17151942028681932,0.14106396772456387,0.8068974959757742,0.8055751473217297,"","Fri 5 Jun 2020 22:37:10","Fri 10 Jul 2020 03:52:04",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"OH",0.7,"scenario8",585,"False","relaxed restrictions","False",14942.237179701198,258906.55218633814,1.7349642560505727e6,0.14944019978116446,0.008612417879844576,0.012303454114063682,0.057712858378906884,0.05519897017864537,0.07731789400750273,0.20735526067487062,0.2904451299520819,0.2860776811472775,0.7345003010683766,0.17151942028681938,0.14922875285955817,0.8051027249280636,0.8008267144227703,"","Sat 6 Jun 2020 04:28:14","",4.958280535008716,54.063652096903624,0.39339178181971535,2.943315532042689
"NY",0.4776190476190476,"scenario5",585,"True","Current Indefinite","False",35936.329495679216,375867.6409378386,3.4823733183931736e6,0.1758931818743159,0.010319493692956748,0.014742133847081071,0.09560900056736304,0.061143103877041596,0.08497466826301636,0.2911689574579824,0.4046570095335094,0.2804549270167261,0.7300282566757882,0.17011373175418154,0.10793433287367087,0.7776909735095022,0.7342757092781957,"Mon 14 Sep 2020 21:31:54","Sun 22 Mar 2020 07:51:59","",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",0.4776190476190476,"scenario1",90,"True","Current","False",35936.329495679216,375867.6409378386,3.4823733183931736e6,0.1758931818743159,0.010319493692956748,0.014742133847081071,0.09560900056736304,0.061143103877041596,0.08497466826301636,0.2911689574579824,0.4046570095335094,0.2804549270167261,0.7300282566757882,0.17011373175418154,0.10793433287367087,0.7776909735095022,0.7342757092781957,"","Sun 22 Mar 2020 07:51:59","Sun 8 Nov 2020 09:05:19",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",0.2,"scenario2",90,"False","Italy","False",35053.52194496227,362699.7308625006,3.4047013917786656e6,0.17197000619341618,0.01029562299636791,0.01470803285195416,0.09664612063980561,0.06115670146156488,0.08499356573731483,0.2944258165232054,0.4091832847975732,0.28045492701672625,0.7298288230562608,0.17011373175418154,0.1065290870260493,0.7769818402071337,0.7326591872432598,"Tue 30 Jun 2020 21:46:42","Sun 22 Mar 2020 07:51:59","Sun 10 Jan 2021 05:06:34",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",0.11,"scenario3",60,"False","Wuhan","False",34764.02005386785,361084.4255108388,3.3969276430551806e6,0.17157735748144634,0.010233959538390774,0.014619942197701104,0.09627670870790389,0.061056139259531586,0.08485380770712449,0.2944665603453836,0.40923990921723485,0.28045492701672614,0.7294775169158653,0.1701137317541815,0.10629735556748016,0.7767414498891345,0.732370874397009,"Sun 21 Jun 2020 17:43:16","Sun 22 Mar 2020 07:51:59","Fri 20 Nov 2020 08:36:54",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",1,"scenario4",90,"False","Normal","False",72829.11878704937,1.4841984139518077e6,1.1020077287440078e7,0.5566193745945384,0.006608766607295484,0.009441095153279263,0.049069664879330725,0.048388881049818956,0.06724927022180274,0.19548261497851885,0.2716752880650507,0.28045492701672625,0.7137405235346971,0.17011373175418154,0.13468130714867077,0.7919545993488666,0.7772698880685097,"","Sun 22 Mar 2020 07:51:59","Sat 4 Jul 2020 13:32:10",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",0.4776190476190476,"scenario6",14,"True","Open June 07","False",44860.4125994158,803842.974224991,7.061995845356706e6,0.3566983795396591,0.00635237029046282,0.00907481470066117,0.05580743259299749,0.04439472937221095,0.061698330013084446,0.20673749346048828,0.28731694680827036,0.28045492701672625,0.7194222151761903,0.17011373175418154,0.1138265997074356,0.7832923381297944,0.7572400162109485,"","Sun 22 Mar 2020 07:51:59","Fri 24 Jul 2020 13:12:24",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",0.4776190476190476,"scenario7",60,"True","Open Gradual June 07","True",36780.50364863481,422622.69262875797,3.9242605923528047e6,0.19821271844898466,0.009372594602995754,0.013389420861422504,0.08702917351611239,0.05682715371453172,0.07897650313818867,0.2724128959454894,0.37859045412687,0.28045492701672625,0.7287125751997495,0.17011373175418154,0.10769485937104219,0.7783372344086656,0.7375113229215107,"","Sun 22 Mar 2020 07:51:59","Mon 17 Aug 2020 17:16:04",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"NY",0.7,"scenario8",585,"False","relaxed restrictions","False",39152.21404588012,465717.3461568842,4.1074244079618864e6,0.20746424417184642,0.009532059548067871,0.013617227925811244,0.0840686188070201,0.05821792461012455,0.08090935063838295,0.2667320066945875,0.37069534169513774,0.2804549270167262,0.7278411116513043,0.17011373175418154,0.11338427683638716,0.7800037710915321,0.7421184133511606,"","Sun 22 Mar 2020 07:51:59","",4.806080179998757,39.17279074644194,0.6872885267401311,1.7349218140701022
"VA",0.6352380952380953,"scenario5",585,"True","Current Indefinite","False",9620.50088709967,204706.05187617702,1.3606494544941843e6,0.1626413173891249,0.007070521253893458,0.010100744648419228,0.04699666081645176,0.05135421477559135,0.07081860069514057,0.18986930120561482,0.2618339757525963,0.27484849641889103,0.6859126274692876,0.16871212410472275,0.15044731117191062,0.7949469623593767,0.7946301685627302,"","Thu 28 May 2020 16:10:36","",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",0.6352380952380953,"scenario1",90,"True","Current","False",9620.50088709967,204706.05187617702,1.3606494544941843e6,0.1626413173891249,0.007070521253893458,0.010100744648419228,0.04699666081645176,0.05135421477559135,0.07081860069514057,0.18986930120561482,0.2618339757525963,0.27484849641889103,0.6859126274692876,0.16871212410472275,0.15044731117191062,0.7949469623593767,0.7946301685627302,"","Thu 28 May 2020 16:10:36","Wed 30 Sep 2020 21:12:21",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",0.2,"scenario2",90,"False","Italy","False",4325.131677403599,70278.33507843752,473431.28533461964,0.05659024643395272,0.009135711583459489,0.013051016547799272,0.06154288761360563,0.05919028814454793,0.08162471959616838,0.22158298349213082,0.30556784671597464,0.27484849641889075,0.6939278069414478,0.1687121241047227,0.14844463654058063,0.7947162144095884,0.7938755417766146,"Sun 19 Jul 2020 17:13:16","Thu 28 May 2020 16:10:24","Wed 16 Dec 2020 07:19:47",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",0.11,"scenario3",60,"False","Wuhan","False",3999.44993351728,66512.75651798309,451900.1101567173,0.054016579363199466,0.008850296434161712,0.012643280620231017,0.060130569576317995,0.058746437115984526,0.08101263918763106,0.2217845039168806,0.3058457478493993,0.2748484964188912,0.6917778355899721,0.1687121241047228,0.14718464329410477,0.7946820768525,0.7938055407444816,"Sun 5 Jul 2020 01:44:13","Thu 28 May 2020 16:10:21","Fri 30 Oct 2020 09:57:45",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",1,"scenario4",90,"False","Normal","False",33241.942049340985,774694.5282933877,4.9156104191145385e6,0.5875733471952193,0.006762525752667141,0.009660751075238774,0.042909741627543546,0.051767667013428394,0.07138876049732706,0.18279694020323475,0.25208103313653096,0.27484849641889114,0.6809523763409472,0.16871212410472278,0.15759884576714187,0.7950808871394165,0.7949966910626218,"","Thu 28 May 2020 16:10:46","Fri 19 Jun 2020 00:22:46",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",0.6352380952380953,"scenario6",14,"True","Open June 07","False",22918.58912991055,636726.4617969708,4.30869507828405e6,0.5150274682766588,0.005319148538828128,0.007598783626897326,0.035994403413405596,0.04518843522730896,0.06231585400312776,0.1701610902994212,0.23465591598320187,0.2748484964188911,0.6735468682172371,0.16871212410472275,0.14777709961563326,0.795056318272339,0.7949541029182167,"","Thu 28 May 2020 16:10:36","Wed 1 Jul 2020 03:55:11",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",0.6352380952380953,"scenario7",60,"True","Open Gradual June 07","True",13603.58323695807,393600.84617922344,2.89207168058223e6,0.3456954666465012,0.004703750369776244,0.006719643385394636,0.03456187497819497,0.04004596542012151,0.05522427413079524,0.163713469129777,0.22576450344692067,0.2748484964188909,0.6749634785556345,0.16871212410472272,0.13609650439230606,0.795002145562585,0.7948305916090088,"","Thu 28 May 2020 16:10:36","Mon 13 Jul 2020 22:25:07",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VA",0.7,"scenario8",585,"False","relaxed restrictions","False",12399.523243397016,285365.6885258904,1.9110851048283246e6,0.2284360590197415,0.006488210918535144,0.009268872740764492,0.043451345911448086,0.049096287937822246,0.06770486952776589,0.18291971189603667,0.25225033802274516,0.2748484964188909,0.6828650119462202,0.16871212410472272,0.14932128757893554,0.7949892027565023,0.7947591516047453,"","Thu 28 May 2020 16:10:44","",3.7976176721243777,50.948191466902706,0.7480270126672524,1.5667593351696014
"VT",0.5957142857142858,"scenario5",585,"True","Current Indefinite","False",77.43451784957965,880.6297983809774,6256.802083923513,0.010016717070299363,0.012376053583114464,0.01768007654730638,0.08793083994198432,0.06666640431517813,0.09435456223429398,0.27132984102827723,0.3840196367917053,0.2934480036096479,0.7344016326262391,0.17336200090241197,0.14074758743667218,0.8400198793091691,0.8183393744805629,"Sat 27 Jun 2020 10:47:57","","",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",0.5957142857142858,"scenario1",90,"True","Current","False",77.43451784957965,880.6297983809774,6256.802083923513,0.010016717070299363,0.012376053583114464,0.01768007654730638,0.08793083994198432,0.06666640431517813,0.09435456223429398,0.27132984102827723,0.3840196367917053,0.2934480036096479,0.7344016326262391,0.17336200090241197,0.14074758743667218,0.8400198793091691,0.8183393744805629,"Sat 27 Jun 2020 10:47:57","Wed 25 Nov 2020 17:59:48","Mon 7 Dec 2020 19:00:43",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",0.2,"scenario2",90,"False","Italy","False",75.32881214327769,866.3642680825049,6195.281691520152,0.009918227081884733,0.012159061668880153,0.017370088098400217,0.08694819825614511,0.06624789907707755,0.09376224172534536,0.271190421211991,0.3838223125791937,0.29344800360964785,0.7335582199376142,0.17336200090241194,0.13984259493290657,0.8396904185576191,0.8177935290146077,"Tue 2 Jun 2020 21:04:00","","",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",0.11,"scenario3",60,"False","Wuhan","False",75.07605133071155,865.0413534768005,6192.2739490836175,0.009913411889618301,0.01212414889070305,0.01732021270100436,0.08678897376288844,0.06615983113023326,0.09363759704626412,0.27109191147901224,0.3836828893895599,0.2934480036096479,0.733444664220761,0.17336200090241197,0.1396968804335306,0.8396496290061674,0.8177317111654682,"Mon 1 Jun 2020 04:32:27","Fri 18 Dec 2020 00:16:23","Wed 30 Dec 2020 01:08:14",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",1,"scenario4",90,"False","Normal","False",167.86248782977876,5313.486533741465,44466.85480907254,0.0711884278348871,0.0037750024945665795,0.005392860706523686,0.03159177815993809,0.03154416336739841,0.04464521157473464,0.15556452179017186,0.22017420173592772,0.29344800360964785,0.7076037212197535,0.17336200090241194,0.11949319457281153,0.8463690390820736,0.841853800535928,"","Thu 23 Jul 2020 09:01:01","Tue 4 Aug 2020 10:16:44",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",0.5957142857142858,"scenario6",14,"True","Open June 07","False",88.83370889562512,1449.8992022018658,11338.520655297929,0.01815220489260614,0.007834682459577963,0.011192403513682803,0.06126888597546592,0.04769837443032671,0.0675086542448527,0.2156738068039371,0.3052483156310874,0.29344800360964785,0.7282109244664577,0.17336200090241194,0.1278737541060438,0.841532267812972,0.8259945863008655,"","Tue 11 Aug 2020 22:23:32","Sun 23 Aug 2020 23:29:59",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",0.5957142857142858,"scenario7",60,"True","Open Gradual June 07","True",79.06973100617418,926.6844596215903,6639.311622820403,0.010629088977933392,0.011909326673927842,0.01701332381989692,0.08532540951259951,0.06456167053646526,0.09137568199693626,0.2652618269492594,0.375431430813917,0.29344800360964796,0.7341814361053247,0.17336200090241197,0.1395753825496643,0.8402636217979341,0.8192393116893473,"","Sat 5 Sep 2020 03:04:07","Thu 17 Sep 2020 04:05:14",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"VT",0.7,"scenario8",585,"False","relaxed restrictions","False",79.40093225583783,911.3102982188037,6430.5172406256315,0.010294823290085155,0.012347518758555234,0.017639312512221766,0.08712831667877612,0.06650069284785942,0.09412002681699234,0.26907527800646835,0.38082869963021243,0.2934480036096478,0.7344437017913762,0.17336200090241194,0.1417164847116002,0.840311767534173,0.8191623036193177,"","","",3.293770178128986,53.31975905904436,0.8496905675470126,2.4397657715243923
"LA",0.7071428571428571,"scenario5",585,"True","Current Indefinite","False",5023.243752791992,59728.98167493043,580835.838754424,0.12455037980470385,0.008648302011742439,0.012354717159632055,0.0841006093177771,0.056623616063609196,0.07837081291626498,0.28626035883042866,0.39620318494036566,0.27749102048860336,0.714306060199664,0.16937275512215086,0.10283281039099879,0.7624127064916927,0.7426723852414259,"","Wed 1 Apr 2020 15:33:29","",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",0.7071428571428571,"scenario1",90,"True","Current","False",5023.243752791992,59728.98167493043,580835.838754424,0.12455037980470385,0.008648302011742439,0.012354717159632055,0.0841006093177771,0.056623616063609196,0.07837081291626498,0.28626035883042866,0.39620318494036566,0.27749102048860336,0.714306060199664,0.16937275512215086,0.10283281039099879,0.7624127064916927,0.7426723852414259,"","Wed 1 Apr 2020 15:33:29","Sun 11 Oct 2020 00:53:31",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",0.2,"scenario2",90,"False","Italy","False",4102.122625772913,42608.78521848225,469467.37686525396,0.10066930480714945,0.00873782253660258,0.012482603623717975,0.09627410414868039,0.05752868461074765,0.07962348737818035,0.3265008498739591,0.45189867411026274,0.27749102048860347,0.7138342888096233,0.16937275512215086,0.09075984257519937,0.7598212175791086,0.7358606266405352,"Wed 17 Jun 2020 04:56:58","Wed 1 Apr 2020 15:33:29","Thu 31 Dec 2020 23:00:17",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",0.11,"scenario3",60,"False","Wuhan","False",4018.691211246127,42189.56750736543,467986.5809405127,0.10035177327322191,0.00858719325492146,0.012267418935602088,0.0952531976191637,0.05710051787803159,0.07903087642820208,0.32607812318207147,0.45131359253498127,0.2774910204886032,0.7131392458705521,0.1693727551221508,0.09015123344472195,0.7595278164139736,0.7354535499509128,"Fri 12 Jun 2020 11:47:39","Wed 1 Apr 2020 15:33:29","Tue 10 Nov 2020 07:09:33",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",1,"scenario4",90,"False","Normal","False",20394.991561145085,452166.5800802508,3.152314490972421e6,0.6759602987936258,0.006469846717246054,0.009242638167494365,0.04510503973452741,0.050249189130913856,0.06954818632827973,0.1881972102841649,0.26047733055364247,0.2774910204886034,0.6992880352061509,0.16937275512215083,0.14343955254945617,0.7711111384591434,0.7674586851508858,"","Wed 1 Apr 2020 15:33:29","Wed 1 Jul 2020 08:13:38",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",0.7071428571428571,"scenario6",14,"True","Open June 07","False",12159.474867652532,338827.8687819166,2.668616794001014e6,0.5722395435495256,0.004556470938422758,0.006509244197746798,0.035886879409789234,0.040574061090850606,0.05615717207873209,0.1710030317936841,0.23667945540182286,0.2774910204886035,0.6901061711703366,0.1693727551221509,0.12696759967320653,0.7691859289168976,0.7644519640646219,"","Wed 1 Apr 2020 15:33:29","Thu 16 Jul 2020 22:57:46",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",0.7071428571428571,"scenario7",60,"True","Open Gradual June 07","True",6125.700476548359,131411.0372881584,1.2874453208025596e6,0.276070781079237,0.004758027682860938,0.0067971824040870535,0.046614809554511846,0.03723318442660085,0.05153317880115503,0.19214393513793618,0.26593985761654526,0.2774910204886036,0.7030848761376542,0.16937275512215086,0.10207115996680949,0.7644897569313507,0.7524913457923962,"","Wed 1 Apr 2020 15:33:29","Thu 6 Aug 2020 02:34:46",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"LA",0.7,"scenario8",585,"False","relaxed restrictions","False",4969.150416638471,58256.24172350402,570514.5923618868,0.12233716382787091,0.008709944466217015,0.012442777808881452,0.08529816324614743,0.05685983824863313,0.07869775997398001,0.2893154289574819,0.4004316031520248,0.27749102048860347,0.7145271193060005,0.16937275512215086,0.10211174701479177,0.7622870737393925,0.7422387802089954,"","Wed 1 Apr 2020 15:33:29","",4.998651450490649,49.990565090121514,0.39905134443958007,3.2415462499976684
"MI",0.6257142857142857,"scenario5",585,"True","Current Indefinite","False",12125.274339110405,135705.76783282825,1.233681379147783e6,0.12429327763890016,0.009828529913847322,0.014040757019781892,0.08934973459674284,0.05930205027987927,0.08304492014223218,0.3038775556857123,0.4255415660307935,0.28590393996030306,0.7333336460225748,0.17147598499007577,0.1100006615375622,0.809308499074671,0.8052415435430375,"","Wed 1 Apr 2020 11:21:43","",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
"MI",0.6257142857142857,"scenario1",90,"True","Current","False",12125.274339110405,135705.76783282825,1.233681379147783e6,0.12429327763890016,0.009828529913847322,0.014040757019781892,0.08934973459674284,0.05930205027987927,0.08304492014223218,0.3038775556857123,0.4255415660307935,0.28590393996030306,0.7333336460225748,0.17147598499007577,0.1100006615375622,0.809308499074671,0.8052415435430375,"","Wed 1 Apr 2020 11:21:43","Tue 6 Oct 2020 15:32:43",4.267706441065997,43.174521640178,0.10605581429502206,1.9815578147712427
