"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",0.11,"scenario3",60,"False","Wuhan","False",1419.9142842953875,17513.353061131507,158461.24239461272,0.022100693405508385,0.008960640866107842,0.012800915523011203,0.081076095442094,0.05857872733339702,0.0810780291021445,0.274826151465188,0.38038318210135014,0.2775018339481611,0.7028923193004036,0.16937545848704028,0.11052136659081827,0.7671535625756857,0.7407409095298176,"Sun 31 May 2020 18:55:40","Tue 3 Nov 2020 16:09:12","Wed 11 Nov 2020 17:51:01",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",1,"scenario4",90,"False","Normal","False",21159.332977500697,547338.7491837051,3.6340548666170067e6,0.5068440156861261,0.005822513350547792,0.008317876215068276,0.03865856932120646,0.047484365957207016,0.06572247264887875,0.17446578890088432,0.24147575329397655,0.27750183394816136,0.6841778279064643,0.16937545848704033,0.15061378247523005,0.7916161716844464,0.7905444800977242,"","Wed 17 Jun 2020 01:39:33","Thu 25 Jun 2020 08:14:24",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5519047619047618,"scenario6",4,"True","Open May 1","False",17833.910865160506,501178.97023441334,3.4289449900572e6,0.4782372066785245,0.005200990659480661,0.007429986656400944,0.03558391697245229,0.04457942856103614,0.06170178784625121,0.16870424775860468,0.23350128164408415,0.27750183394816125,0.6804918849636907,0.1693754584870403,0.1461612745866923,0.7912880531723107,0.7901795795092904,"","Sun 21 Jun 2020 20:53:46","Tue 30 Jun 2020 03:11:29",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5519047619047618,"scenario7",60,"True","Open Gradual May 1","True",4415.1804156932585,160690.94214119177,1.3923720653539088e6,0.19419504515905148,0.0031709774460111865,0.004529967780015981,0.02747622458902408,0.03084028292747415,0.042685621052858676,0.1462803154300033,0.20246461832473048,0.2775018339481613,0.6740429585612243,0.1693754584870403,0.11540804799207734,0.7849428007934337,0.7819979057512251,"","Fri 17 Jul 2020 19:19:47","Sun 26 Jul 2020 07:07:00",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.7,"scenario8",602,"False","relaxed restrictions","False",2550.7879038727956,45713.60545155635,353073.0078637272,0.04924332397397746,0.007224533869939168,0.01032076267134167,0.05579931573272902,0.05077716770280445,0.07027999528397585,0.21032181902099192,0.2911036026157905,0.27750183394816097,0.6976364684595442,0.16937545848704025,0.1294735208679562,0.7787790217153905,0.7661234835586749,"Sat 4 Sep 2021 22:04:54","Fri 18 Sep 2020 13:40:00","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"CT",0.5371428571428571,"scenario5",602,"True","Current Indefinite","False",12087.86179421877,137172.0589952449,1.1200241420796202e6,0.3115957705345867,0.01079250110785511,0.015417858725507301,0.08812189510575033,0.06237032532383913,0.08705164064948874,0.29420180530126394,0.4106239577962817,0.28352498748447846,0.7307764262924674,0.1708812468711196,0.1224724127290228,0.8265663423594138,0.825291852390122,"Mon 21 Dec 2020 03:46:16","Sun 29 Mar 2020 18:46:05","",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",0.5371428571428571,"scenario1",90,"True","Current","False",12087.86179421877,137172.0589952449,1.1200241420796202e6,0.3115957705345867,0.01079250110785511,0.015417858725507301,0.08812189510575033,0.06237032532383913,0.08705164064948874,0.29420180530126394,0.4106239577962817,0.28352498748447846,0.7307764262924674,0.1708812468711196,0.1224724127290228,0.8265663423594138,0.825291852390122,"","Sun 29 Mar 2020 18:46:05","Mon 14 Sep 2020 16:13:33",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",0.2,"scenario2",90,"False","Italy","False",7902.581045203767,67876.5327811809,703676.7034045357,0.19576603429052442,0.011230414488598843,0.01604344926942692,0.11642582084562215,0.06371059740364703,0.08892228799433088,0.3811031935019597,0.5319141447290928,0.28352498748447846,0.7319353508009243,0.1708812468711196,0.09645982658340115,0.8262895384469788,0.8242887022092423,"Sat 4 Jul 2020 06:27:30","Sun 29 Mar 2020 18:46:05","Wed 28 Oct 2020 08:56:26",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",0.11,"scenario3",60,"False","Wuhan","False",7509.605727633525,64609.86110157955,684294.0872216678,0.19037370300268017,0.010974237345997832,0.015677481922854047,0.11623002432750831,0.06339952443763291,0.08848811658488848,0.3873986742061217,0.5407008861983573,0.2835249874844784,0.7303992376472087,0.1708812468711196,0.0944182659299379,0.8262477029192378,0.8241952548776796,"Thu 18 Jun 2020 05:01:47","Sun 29 Mar 2020 18:46:05","Mon 14 Sep 2020 18:24:01",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",1,"scenario4",90,"False","Normal","False",31657.34404237936,437850.854727643,2.879087733240615e6,0.8009751995256655,0.010995616311680367,0.015708023302400526,0.07230166094359054,0.0632735454568424,0.08831228493885773,0.24067952098306575,0.3359217234081164,0.2835249874844785,0.7307370282745809,0.1708812468711196,0.15207971944460724,0.8268894308196124,0.8263998521452247,"","Sun 29 Mar 2020 18:46:05","Thu 14 May 2020 04:27:53",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",0.5371428571428571,"scenario6",4,"True","Open May 1","False",31074.58277482814,439140.4466409197,2.8625207893422237e6,0.7963662009733329,0.010855670600026889,0.01550810085718127,0.07076228803910992,0.06299894378610557,0.08792901732178801,0.23755439271497011,0.3315599128585434,0.2835249874844784,0.7300896868764484,0.1708812468711196,0.15341039557718966,0.8268856881889634,0.8263928424223203,"","Sun 29 Mar 2020 18:46:05","Mon 18 May 2020 02:54:04",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",0.5371428571428571,"scenario7",60,"True","Open Gradual May 1","True",23699.518102555954,381712.20279438054,2.586893647623344e6,0.7196854863552772,0.009161380918898388,0.0130876870269977,0.06208739969291035,0.05797941591472499,0.08092315140364918,0.2272620492576354,0.31719466176458194,0.28352498748447835,0.724399075694385,0.17088124687111958,0.14755620245349896,0.8268224197550855,0.8262519778097445,"","Sun 29 Mar 2020 18:46:05","Thu 4 Jun 2020 19:17:53",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"CT",0.7,"scenario8",602,"False","relaxed restrictions","False",19833.266860258747,271215.201677512,1.909306468087241e6,0.5311776753362355,0.010387681177306164,0.014839544539008806,0.07312741593239107,0.06145106786309038,0.08576861270756335,0.250137685085971,0.349122691952292,0.2835249874844783,0.7290084768839573,0.17088124687111958,0.14204906661695732,0.8267704533858679,0.8260189989433439,"","Sun 29 Mar 2020 18:46:05","Mon 1 Jun 2020 01:47:28",4.922196236515347,51.75002125803013,0.1542111506376661,1.9316137671557545
"OH",0.669047619047619,"scenario5",602,"True","Current Indefinite","False",36273.171936685045,630733.4072157159,4.053784594587901e6,0.3491705247369455,0.008947977153278538,0.01278282450468363,0.05750951435537222,0.056802673968632235,0.07956422214102293,0.20655135976792124,0.2893190958084214,0.2860776811472773,0.7346366665352304,0.17151942028681932,0.1555912487451334,0.8084173950314251,0.8082512859478437,"Thu 31 Dec 2020 12:57:59","Fri 15 May 2020 12:26:11","",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",0.669047619047619,"scenario1",90,"True","Current","False",36273.171936685045,630733.4072157159,4.053784594587901e6,0.3491705247369455,0.008947977153278538,0.01278282450468363,0.05750951435537222,0.056802673968632235,0.07956422214102293,0.20655135976792124,0.2893190958084214,0.2860776811472773,0.7346366665352304,0.17151942028681932,0.1555912487451334,0.8084173950314251,0.8082512859478437,"","Fri 15 May 2020 12:26:11","Sat 12 Sep 2020 01:05:47",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",0.2,"scenario2",90,"False","Italy","False",6122.780368407428,68889.70888906396,595307.869775685,0.05127651862585958,0.010285065390979162,0.01469295055854166,0.0888780119287077,0.06165051734178738,0.0863546575219278,0.30094029713506176,0.4215308713400004,0.28607768114727766,0.738083767110162,0.1715194202868194,0.11572114595935368,0.8080406487073652,0.8069717023216259,"Wed 17 Jun 2020 20:01:16","Fri 15 May 2020 16:42:15","Thu 22 Oct 2020 08:23:35",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",0.11,"scenario3",60,"False","Wuhan","False",5349.687930968423,64283.9980522526,570786.027341696,0.04916434310434224,0.00937249279889236,0.013389275426989084,0.08321958952552985,0.0599706507623658,0.08400164720825509,0.30075054932124945,0.42126508918303235,0.28607768114727744,0.7330868159559464,0.17151942028681935,0.11262363648185376,0.8079751482130378,0.8068618353403472,"Sat 6 Jun 2020 02:59:54","Fri 15 May 2020 17:32:01","Thu 10 Sep 2020 05:53:40",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",1,"scenario4",90,"False","Normal","False",101839.06823496139,1.5770522812463585e6,9.595408969374577e6,0.8264953173326447,0.010613311903640437,0.015161874148057766,0.06457558157455445,0.062036552256844166,0.0868953814982802,0.21359418486320508,0.29918406978290324,0.28607768114727744,0.7401696449341909,0.17151942028681935,0.16435487911769017,0.8084666520740248,0.8084000516361629,"","Fri 15 May 2020 09:32:56","Wed 27 May 2020 12:44:28",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",0.669047619047619,"scenario6",4,"True","Open May 1","False",100524.2141619719,1.5840691231698596e6,9.567503311658321e6,0.8240916787276426,0.010506838710939333,0.015009769587056191,0.06345948714713551,0.06185357195255734,0.08663907867729419,0.21140407428148447,0.2961163542571579,0.2860776811472774,0.7395805327319263,0.17151942028681932,0.16556765872655813,0.8084662956370617,0.8083994994521116,"","Fri 15 May 2020 12:26:20","Sat 30 May 2020 12:54:47",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",0.669047619047619,"scenario7",60,"True","Open Gradual May 1","True",81396.54362876837,1.4525160326265746e6,8.857850144784419e6,0.762966090310978,0.009189198541216616,0.013127426487452309,0.05603830993973923,0.05848971372983869,0.08192728002093001,0.20183838010574073,0.2827175657291345,0.2860776811472773,0.7338912571546644,0.17151942028681932,0.163980650935016,0.8084598081618042,0.8083860719824246,"","Fri 15 May 2020 12:26:12","Mon 8 Jun 2020 18:22:51",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"OH",0.7,"scenario8",602,"False","relaxed restrictions","False",44950.17032919742,780944.9090623605,4.935178772581693e6,0.4250889314626158,0.009108113890205253,0.01301159127172179,0.05755869563599144,0.05753158009949809,0.08058521015556941,0.20571117069040837,0.28814223236638326,0.2860776811472774,0.7348522784639394,0.17151942028681932,0.15824044984976954,0.8084321637536794,0.8082971407771956,"Tue 8 Dec 2020 15:32:49","Fri 15 May 2020 12:09:39","Sat 27 Jun 2020 20:45:38",4.758593667693422,54.259121823996715,0.31203623186827123,2.635109642343458
"NY",0.40285714285714275,"scenario5",602,"True","Current Indefinite","False",36183.45737446169,385006.37370439956,3.511610143618825e6,0.1773699213696713,0.010303950579540555,0.014719929399343652,0.09398145029734661,0.0611004803672821,0.08491543151557708,0.31062871070260606,0.43170153249013615,0.28045492701672625,0.7275770484029835,0.17011373175418154,0.10963813121568171,0.8029993550885669,0.7962703668881922,"Sun 27 Sep 2020 03:39:04","Mon 23 Mar 2020 00:40:02","",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",0.40285714285714275,"scenario1",90,"True","Current","False",36183.45737446169,385006.37370439956,3.511610143618825e6,0.1773699213696713,0.010303950579540555,0.014719929399343652,0.09398145029734661,0.0611004803672821,0.08491543151557708,0.31062871070260606,0.43170153249013615,0.28045492701672625,0.7275770484029835,0.17011373175418154,0.10963813121568171,0.8029993550885669,0.7962703668881922,"","Mon 23 Mar 2020 00:40:02","Tue 22 Sep 2020 04:50:52",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",0.2,"scenario2",90,"False","Italy","False",34042.38044225629,350722.8974237674,3.303102453368221e6,0.16683828741482423,0.010306183632767064,0.01472311947538152,0.09706346717683494,0.06118132980765852,0.08502779340006782,0.32093189977319925,0.4460205646917961,0.2804549270167262,0.7274268085988286,0.17011373175418154,0.10617984224683381,0.8028201637513536,0.7956792093513415,"Sat 27 Jun 2020 16:13:26","Mon 23 Mar 2020 00:40:02","Tue 27 Oct 2020 03:08:27",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",0.11,"scenario3",60,"False","Wuhan","False",33325.81175509642,345880.89421754185,3.276071888301593e6,0.16547298517329898,0.010172490986567898,0.014532129980811282,0.0963505423752494,0.06099920556920352,0.08477468314291615,0.32175445519000995,0.44716372506867197,0.28045492701672625,0.726539118155332,0.17011373175418154,0.10557793174583119,0.8027550501240607,0.795564691422295,"Thu 11 Jun 2020 08:58:45","Mon 23 Mar 2020 00:40:02","Thu 17 Sep 2020 14:54:05",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",1,"scenario4",90,"False","Normal","False",154550.1240674365,2.468847264748387e6,1.5857882753953125e7,0.8009748525955518,0.009745949472914947,0.013922784961307067,0.06260011555764973,0.060109107841440974,0.08353765469093591,0.21720969035841534,0.3018708605117007,0.28045492701672653,0.7239303388287716,0.17011373175418162,0.15568580642538435,0.8051814051919848,0.8036924619538953,"","Mon 23 Mar 2020 00:40:02","Sun 31 May 2020 22:39:04",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",0.40285714285714275,"scenario6",4,"True","Open May 1","False",149903.05275686915,2.462875269956344e6,1.5810204146870011e7,0.7985666266127459,0.009481411584843188,0.013544873692633127,0.06086506068150429,0.05951156547234826,0.08270721002314702,0.21491618498002774,0.29868342241435053,0.2804549270167264,0.7225726653222964,0.1701137317541816,0.15577757548715307,0.8051607269210042,0.8036642472868363,"","Mon 23 Mar 2020 00:40:02","Sat 6 Jun 2020 06:31:34",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",0.40285714285714275,"scenario7",60,"True","Open Gradual May 1","True",90906.36446047886,2.0182458253626097e6,1.432852800734625e7,0.7237278006570209,0.006344431501538126,0.009063473573625894,0.04504226557443571,0.0483906925678617,0.0672517878098049,0.19308141714116756,0.26833818254170144,0.2804549270167264,0.7093176744464591,0.1701137317541816,0.14085507069029374,0.8047144159244659,0.8028845223035895,"","Mon 23 Mar 2020 00:40:02","Thu 2 Jul 2020 16:19:29",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"NY",0.7,"scenario8",602,"False","relaxed restrictions","False",82117.9849340681,1.39976941221125e6,9.895925764340797e6,0.4998389635850642,0.008298160969433893,0.011854515670619849,0.058665366036499036,0.05493407055379415,0.07634555862641719,0.2180474403608943,0.30303513782237096,0.2804549270167264,0.7195025292784809,0.1701137317541816,0.14144906151733783,0.8045930516257273,0.8020680971202584,"","Mon 23 Mar 2020 00:40:02","Fri 3 Jul 2020 03:25:59",4.908454610415775,40.50573722911161,0.5150989087803493,1.790608445803907
"VA",0.57,"scenario5",602,"True","Current Indefinite","False",18329.584569968436,374876.7876047152,2.4668600777979936e6,0.2948690212181463,0.007430330051929848,0.010614757217042642,0.04889495742610735,0.05315701458380952,0.07330470159862787,0.19463349871185312,0.2684039097356476,0.2748484964188911,0.686755024793275,0.16871212410472275,0.1519651604801775,0.7950441330695595,0.7948826186545379,"Sat 23 Jan 2021 01:16:04","Tue 12 May 2020 01:23:25","",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",0.57,"scenario1",90,"True","Current","False",18329.584569968436,374876.7876047152,2.4668600777979936e6,0.2948690212181463,0.007430330051929848,0.010614757217042642,0.04889495742610735,0.05315701458380952,0.07330470159862787,0.19463349871185312,0.2684039097356476,0.2748484964188911,0.686755024793275,0.16871212410472275,0.1519651604801775,0.7950441330695595,0.7948826186545379,"","Tue 12 May 2020 01:23:25","Thu 3 Sep 2020 14:39:29",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",0.2,"scenario2",90,"False","Italy","False",4113.462604471893,58343.874045025244,447706.40750196116,0.05351529718338823,0.009187857344779848,0.013125510492542642,0.07050376190819013,0.059261899285030374,0.08172347294650799,0.25271426640495953,0.3484985760312819,0.2748484964188908,0.6943469404563329,0.1687121241047227,0.1303172638751427,0.7947286047673299,0.7938859329140466,"Sun 12 Jul 2020 07:36:10","Tue 12 May 2020 01:23:11","Thu 15 Oct 2020 23:02:06",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",0.11,"scenario3",60,"False","Wuhan","False",3660.447020899467,52323.5140662604,410639.89597359987,0.04908465838360056,0.008914007276913003,0.012734296109875717,0.06995797369924397,0.058879614313792954,0.08119629349593868,0.2567549336106021,0.3540707456891919,0.2748484964188911,0.6921319083063135,0.16871212410472275,0.1274194606498349,0.7946782560027992,0.7937643017422132,"Tue 23 Jun 2020 04:55:03","Tue 12 May 2020 01:23:07","Wed 9 Sep 2020 13:59:04",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",1,"scenario4",90,"False","Normal","False",57124.75726223854,1.0433770994305157e6,6.437094643702127e6,0.769439586038998,0.008874307498046158,0.01267758214006594,0.054749866844324785,0.0586251020926698,0.08084531550049048,0.2012905415800549,0.2775841194371052,0.27484849641889103,0.6922004965437055,0.16871212410472275,0.16208820239288024,0.7951061368336338,0.7950475839276049,"","Tue 12 May 2020 01:23:39","Wed 27 May 2020 07:10:06",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",0.57,"scenario6",4,"True","Open May 1","False",56106.956833216704,1.042895409054477e6,6.413368014738157e6,0.7666034917171599,0.008748438683743212,0.01249776954820459,0.053799217396196135,0.05834214091640669,0.08045510576519278,0.19967262102446265,0.27535297112174995,0.274848496418891,0.6914079744955839,0.16871212410472275,0.1626127499089191,0.7951056054124004,0.7950468312881556,"","Tue 12 May 2020 01:23:25","Sat 30 May 2020 06:22:14",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",0.57,"scenario7",60,"True","Open Gradual May 1","True",43846.492410925996,936394.2204833226,5.891075660500596e6,0.7041727780054914,0.007442866963144745,0.010632667090206778,0.046824821695604334,0.0542468111888422,0.07480755527768775,0.18992956444931022,0.26191708010168435,0.2748484964188909,0.684703755815627,0.16871212410472272,0.15895131457261782,0.7950972652845892,0.7950316942614569,"","Tue 12 May 2020 01:23:25","Sun 7 Jun 2020 18:45:39",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VA",0.7,"scenario8",602,"False","relaxed restrictions","False",33835.936341768625,676845.2314621414,4.276028515125929e6,0.5111227646448282,0.007912935150473885,0.011304193072105551,0.04999065483356545,0.05547355590694745,0.07649926344080547,0.19502937529782866,0.26894983232426606,0.2748484964188911,0.6878487552026391,0.16871212410472275,0.1582882876173262,0.7950859735021539,0.7949956733246692,"","Tue 12 May 2020 01:23:28","Thu 11 Jun 2020 13:16:35",3.862150043369835,51.57715807852374,0.5452933524956735,1.6398242482895156
"VT",0.5261904761904761,"scenario5",602,"True","Current Indefinite","False",180.531328359308,2588.8319735739065,16561.16576916517,0.026513306580416708,0.010900882877184579,0.015572689824549398,0.06973466420459988,0.06206440623469969,0.08784124388831345,0.23534597559972695,0.33309080832276666,0.2934480036096478,0.7301053824939783,0.17336200090241194,0.1563194288166591,0.8502855464139933,0.8467965713121735,"","","",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",0.5261904761904761,"scenario1",90,"True","Current","False",180.531328359308,2588.8319735739065,16561.16576916517,0.026513306580416708,0.010900882877184579,0.015572689824549398,0.06973466420459988,0.06206440623469969,0.08784124388831345,0.23534597559972695,0.33309080832276666,0.2934480036096478,0.7301053824939783,0.17336200090241194,0.1563194288166591,0.8502855464139933,0.8467965713121735,"","Fri 28 Aug 2020 23:24:22","Fri 4 Sep 2020 12:23:57",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",0.2,"scenario2",90,"False","Italy","False",105.98942808149762,1293.4397222297457,9001.393857116633,0.014410622918174158,0.0117747795245845,0.016821113606549285,0.08194384806644385,0.06580681698573268,0.09313796765408344,0.2702829278794441,0.3825379154828962,0.2934480036096479,0.7308086516685189,0.17336200090241197,0.1436932704824524,0.8492162897228072,0.8431136477849445,"Mon 8 Jun 2020 01:24:48","Wed 21 Oct 2020 04:55:43","Mon 26 Oct 2020 10:07:00",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",0.11,"scenario3",60,"False","Wuhan","False",99.07561209104273,1255.1389542362174,8844.605190105767,0.014159614863865943,0.01120181285218656,0.016002589788837944,0.07893597099879085,0.06459413483941769,0.09142162950415196,0.2685337865745582,0.3800623138091029,0.2934480036096479,0.7287646709154638,0.17336200090241197,0.1419101166483168,0.8490355784906498,0.8427934798800931,"Fri 29 May 2020 17:01:07","Fri 11 Sep 2020 06:06:57","Wed 16 Sep 2020 11:16:31",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",1,"scenario4",90,"False","Normal","False",5643.192727000616,91430.43623901925,497571.73604735796,0.7965787051136309,0.011341465598165542,0.016202093711665064,0.061721161564274624,0.06505311283433096,0.09207123207729322,0.2110525319776419,0.2987077144440488,0.2934480036096478,0.7284216965832642,0.17336200090241194,0.18375327538764594,0.8517572605609823,0.8516468278227549,"","Sat 30 May 2020 06:29:26","Fri 5 Jun 2020 17:28:23",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",0.5261904761904761,"scenario6",4,"True","Open May 1","False",5433.3793650809475,90942.86911223267,496340.74489572196,0.7946079715157659,0.01094687353588605,0.015638390765551503,0.05974497415927806,0.06425267505108409,0.0909383532695959,0.20905417687254918,0.29587939449689427,0.29344800360964796,0.7267778642040893,0.17336200090241197,0.1832266845860885,0.8517553823910908,0.8516444467493176,"","Wed 3 Jun 2020 06:51:35","Tue 9 Jun 2020 17:38:27",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",0.5261904761904761,"scenario7",60,"True","Open Gradual May 1","True",3005.354962086399,76559.76962928721,460189.3668144264,0.7367320596546251,0.006530691882105836,0.009329559831579768,0.0392550157431081,0.05078738440101474,0.07188060420249097,0.18197769300820857,0.25755739696144103,0.2934480036096478,0.7074123454419828,0.17336200090241194,0.16636579449729075,0.851714570766076,0.8515855950999235,"","Fri 19 Jun 2020 22:43:47","Tue 30 Jun 2020 02:28:06",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"VT",0.7,"scenario8",602,"False","relaxed restrictions","False",1327.9313953732394,31957.454795870835,202541.73380176708,0.3242556205562393,0.006556334689387623,0.009366192413410891,0.04155310251881571,0.047991697306401425,0.06792380115204887,0.18124956752229987,0.2565268634838929,0.29344800360964796,0.7131487571050336,0.17336200090241197,0.15778207382755216,0.8515992073863318,0.8512761953514243,"Tue 5 Jan 2021 17:36:42","Fri 12 Jun 2020 00:47:16","Fri 10 Jul 2020 02:35:27",4.146792008834465,61.490198179863455,0.7587639130644849,2.1563656256227453
"LA",0.6471428571428571,"scenario5",602,"True","Current Indefinite","False",9359.581655246082,136189.0170104878,1.123517650671497e6,0.24091927662126839,0.008330604908300378,0.011900864154714828,0.06872493730184798,0.05564971993606897,0.07702287655124043,0.24774446648233747,0.34289465391817964,0.27749102048860375,0.7115003646372848,0.16937275512215094,0.12121662434861721,0.7729490275284686,0.7709125673572317,"Mon 15 Feb 2021 15:36:35","Mon 6 Apr 2020 04:26:09","",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",0.6471428571428571,"scenario1",90,"True","Current","False",9359.581655246082,136189.0170104878,1.123517650671497e6,0.24091927662126839,0.008330604908300378,0.011900864154714828,0.06872493730184798,0.05564971993606897,0.07702287655124043,0.24774446648233747,0.34289465391817964,0.27749102048860375,0.7115003646372848,0.16937275512215094,0.12121662434861721,0.7729490275284686,0.7709125673572317,"","Mon 6 Apr 2020 04:26:09","Sun 20 Sep 2020 16:24:04",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",0.2,"scenario2",90,"False","Italy","False",5006.492145440172,51732.50780357407,567835.8854508151,0.12176276063010179,0.008816794207124525,0.01259542029589218,0.09677652134030675,0.05784082354346329,0.08005550821330792,0.3413862713654865,0.4725010775594128,0.2774910204886041,0.7124588896615398,0.16937275512215103,0.09110468205527854,0.7720755209078376,0.7681645148929118,"Tue 16 Jun 2020 04:49:19","Mon 6 Apr 2020 04:26:09","Tue 17 Nov 2020 17:46:21",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",0.11,"scenario3",60,"False","Wuhan","False",4735.624295476298,50095.61448376917,558501.1171861507,0.11976107813191764,0.008479167095198296,0.012113095850283282,0.09453171388905962,0.05719069068702601,0.07915568153312333,0.3427752197365875,0.4744234735579237,0.2774910204886038,0.710152372081469,0.16937275512215094,0.08969653406632683,0.7719680959327364,0.7680008458132382,"Sat 6 Jun 2020 15:20:31","Mon 6 Apr 2020 04:26:09","Thu 1 Oct 2020 02:48:45",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",1,"scenario4",90,"False","Normal","False",31109.658710475665,525033.4264746007,3.5696541215677545e6,0.7654516938316316,0.008715034468609141,0.012450049240870202,0.05925272019224598,0.05746421998389928,0.07953426409006019,0.21141180989115993,0.292607864934951,0.27749102048860375,0.7118896694342182,0.16937275512215094,0.1470824367275145,0.7736514003465783,0.773026717705588,"","Mon 6 Apr 2020 04:26:09","Mon 1 Jun 2020 15:39:41",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",0.6471428571428571,"scenario6",4,"True","Open May 1","False",30421.27788886306,524992.5815239485,3.551211074313465e6,0.7614968956132505,0.00856645162798278,0.012237788039975401,0.05794611002036672,0.05710904056865404,0.07904267239318542,0.20903295891313095,0.2893153785500237,0.2774910204886034,0.7109644840890834,0.16937275512215083,0.1478348007307457,0.7736445609995135,0.7730161089176513,"","Mon 6 Apr 2020 04:26:09","Fri 5 Jun 2020 18:41:10",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",0.6471428571428571,"scenario7",60,"True","Open Gradual May 1","True",22045.905550853564,451556.3295556707,3.196012380011278e6,0.6853305688653295,0.006897941224738237,0.009854201749626054,0.04882204967107123,0.05132337376234339,0.07103492858601052,0.19650507272771767,0.2719759591923772,0.2774910204886036,0.7028293745388208,0.16937275512215086,0.14128741564952174,0.7735271368812229,0.77279447807271,"","Mon 6 Apr 2020 04:26:09","Sat 27 Jun 2020 11:46:47",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
"LA",0.7,"scenario8",602,"False","relaxed restrictions","False",12146.957223432973,197434.58820359898,1.5265833080661355e6,0.3273498605576707,0.007956956662142894,0.01136708094591842,0.06152395754945815,0.05442104586892346,0.07532231074238856,0.22729557689590843,0.31459204430873544,0.27749102048860347,0.709649906772886,0.16937275512215086,0.12933102776664554,0.7731795589507839,0.7716649767540162,"Tue 26 Jan 2021 18:42:59","Mon 6 Apr 2020 04:26:09","",4.110151429581471,45.22201273742794,0.2874211775121219,2.5208398421063354
