"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"NH",1,"scenario4",90,"False","Normal","False",6764.291547798352,135003.9529085258,779134.7978681384,0.5850027915108469,0.008681798793105822,0.012402569704436888,0.05010439622002485,0.058138935962757744,0.0813306935977046,0.19961778141012218,0.27924578163797087,0.2851538159709166,0.6975312169012444,0.17128845399272916,0.1732741924477284,0.8505272882366507,0.849900312053542,"","Tue 2 Jun 2020 05:15:56","Sun 14 Jun 2020 18:33:03",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"NH",0.6557142857142857,"scenario6",14,"True","Open June 01","False",4881.182879753257,115324.21100262292,704137.269323982,0.5286919147860581,0.006932146745249705,0.009903066778928151,0.042325742680712895,0.0515732421868247,0.07214592920695573,0.18727276520754146,0.26197630957756124,0.2851538159709166,0.6905904275454486,0.17128845399272916,0.16378086493467636,0.8503032840461752,0.8496015753199836,"","Fri 5 Jun 2020 22:40:17","Fri 26 Jun 2020 02:28:55",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"NH",0.6557142857142857,"scenario7",60,"True","Open Gradual June 01","True",2811.0848516123733,75646.81933912648,510773.44429218216,0.3835073103628809,0.005503584579476148,0.007862263684965927,0.037160648341475054,0.0435722276160959,0.06095329119686979,0.17477288431696766,0.2444901969426434,0.28515381597091655,0.6876651364284384,0.17128845399272913,0.1481024908097093,0.8497107408236375,0.848649993995528,"","Fri 5 Jun 2020 22:40:00","Tue 7 Jul 2020 09:38:38",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"NH",0.7,"scenario8",591,"False","relaxed restrictions","False",2044.8098402770006,41465.44985280601,259929.13972735053,0.19516426778983076,0.00786679724490251,0.011238281778432158,0.04931358148858058,0.05336178824781045,0.07464793047792145,0.19836476128072658,0.27749292884615323,0.2851538159709166,0.6977855923792236,0.17128845399272916,0.159525976565385,0.8491871573386073,0.8471640555252787,"","Fri 5 Jun 2020 00:57:04","",3.6861633075114,59.64196437403704,0.5595813213132389,1.576638623256066
"RI",0.5823809523809523,"scenario5",591,"True","Current Indefinite","False",1610.5688129652167,24179.55891349976,155311.76059108006,0.14705631327637114,0.010369908929212895,0.014814155613161281,0.06660869285196164,0.060411737696979516,0.08450480679242647,0.2191352064534059,0.3065294757063314,0.2851088596016556,0.7407643759568767,0.1712772149004139,0.1556840178842738,0.8160514152231293,0.8067459995862885,"","Sun 12 Apr 2020 11:01:47","",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",0.5823809523809523,"scenario1",90,"True","Current","False",1610.5688129652167,24179.55891349976,155311.76059108006,0.14705631327637114,0.010369908929212895,0.014814155613161281,0.06660869285196164,0.060411737696979516,0.08450480679242647,0.2191352064534059,0.3065294757063314,0.2851088596016556,0.7407643759568767,0.1712772149004139,0.1556840178842738,0.8160514152231293,0.8067459995862885,"","Sun 12 Apr 2020 11:01:47","Sat 26 Sep 2020 20:09:41",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",0.2,"scenario2",90,"False","Italy","False",1112.9451138889767,14900.194249135755,99388.98773128564,0.09410606164278308,0.011197871507636294,0.01599695929662328,0.07469332917948569,0.06327479058760037,0.0885096863171965,0.23616633652837477,0.3303528651883706,0.2851088596016554,0.742743469796529,0.17127721490041387,0.1499179596176275,0.8135000268487566,0.7993608958618792,"Wed 1 Jul 2020 22:35:23","Sun 12 Apr 2020 11:01:47","Wed 2 Dec 2020 17:42:49",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",0.11,"scenario3",60,"False","Wuhan","False",1068.33085743082,14575.770882617042,97727.3991451692,0.09253279320048062,0.010931743469851967,0.01561677638550281,0.07329498151654563,0.06288146493718867,0.08795949674540732,0.23575668214819498,0.32977983475474176,0.28510885960165583,0.7413813664187904,0.17127721490041398,0.1491472300512721,0.8131551828368561,0.7988376257638016,"Sun 21 Jun 2020 08:39:46","Sun 12 Apr 2020 11:01:47","Fri 16 Oct 2020 18:36:40",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",1,"scenario4",90,"False","Normal","False",7062.997699036429,125109.26371424418,738793.7374512092,0.6995238666265291,0.009560175379129928,0.01365739339875704,0.05645463404827216,0.05940320983712609,0.08309406352976487,0.20099533754964416,0.2811551664182711,0.2851088596016556,0.7351004031831244,0.1712772149004139,0.16934261536361025,0.8204564588038212,0.8185482672418477,"","Sun 12 Apr 2020 11:01:47","Sun 14 Jun 2020 17:56:20",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",0.5823809523809523,"scenario6",14,"True","Open June 01","False",5153.69471817158,110188.7258108346,687690.4174610954,0.6511368944788422,0.007494207549377608,0.010706010784825153,0.04677152476578351,0.05259049540976249,0.073564340691729,0.18790647358911886,0.26284627542651523,0.28510885960165544,0.7268996432694178,0.17127721490041387,0.16023013119427143,0.8199744048537914,0.8178631269191099,"","Sun 12 Apr 2020 11:01:47","Tue 30 Jun 2020 01:49:40",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",0.5823809523809523,"scenario7",60,"True","Open Gradual June 01","True",2663.4521612354333,67054.35526292557,483474.52726539545,0.4577759035896781,0.005508981365161715,0.00786997337880245,0.039720792941663835,0.041527562675930385,0.05808935141200772,0.17076599675878687,0.23886993013178812,0.2851088596016554,0.7242774908217359,0.17127721490041387,0.1386926331821349,0.8183071322652599,0.8147423825221589,"","Sun 12 Apr 2020 11:01:47","Sat 18 Jul 2020 21:26:49",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"RI",0.7,"scenario8",591,"False","relaxed restrictions","False",2504.4095995247944,45172.479732023734,289725.7603240551,0.27432566608156805,0.008644069470121122,0.012348670671601605,0.05544104761088342,0.054751641827966,0.07658738335665739,0.19981772914698812,0.2795079108626911,0.28510885960165544,0.735035621043142,0.17127721490041387,0.15591461277553922,0.8180880074054891,0.8128785294441855,"","Sun 12 Apr 2020 11:01:47","",4.908248774184185,57.9625074085157,0.9244901072792931,1.981587646605901
"AL",0.8047619047619047,"scenario5",591,"True","Current Indefinite","False",4772.145483422745,93353.71389398184,629218.2562142761,0.12971510224132948,0.007584245110964522,0.010834635872806461,0.05111896768073185,0.05174875043218042,0.07246110979592678,0.19510914451167757,0.27320128553013884,0.2858410452459101,0.7226153902594253,0.1714602613114775,0.14836459840763244,0.8002470158673743,0.7991163245317333,"","Wed 24 Jun 2020 15:28:21","",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",0.8047619047619047,"scenario1",90,"True","Current","False",4772.145483422745,93353.71389398184,629218.2562142761,0.12971510224132948,0.007584245110964522,0.010834635872806461,0.05111896768073185,0.05174875043218042,0.07246110979592678,0.19510914451167757,0.27320128553013884,0.2858410452459101,0.7226153902594253,0.1714602613114775,0.14836459840763244,0.8002470158673743,0.7991163245317333,"","Wed 24 Jun 2020 15:28:21","",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",0.2,"scenario2",90,"False","Italy","False",1687.6425833850537,22759.498698923555,167203.90062736536,0.03446955146457447,0.01009332065252577,0.014419029503608245,0.07415113160927721,0.06104384429019853,0.08547655096086848,0.24927772950956692,0.34905076502947735,0.28584104524591014,0.7306875180850196,0.17146026131147754,0.13611822818443645,0.7981040254649883,0.7940719438445047,"Sun 5 Jul 2020 21:08:31","Sat 6 Mar 2021 22:39:54","Thu 15 Apr 2021 21:55:12",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",0.11,"scenario3",60,"False","Wuhan","False",1567.3407194458255,21720.378497245198,161521.1958445256,0.0332980459899108,0.009703622557094553,0.013862317938706506,0.07215991745468947,0.060412206132930066,0.08459210058317077,0.24960874937873953,0.34951427510236666,0.2858410452459101,0.7283310207317992,0.1714602613114775,0.13447385888693172,0.797849543120141,0.7937339130970217,"Wed 24 Jun 2020 18:27:32","Mon 28 Dec 2020 03:12:50","Fri 5 Feb 2021 05:10:15",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",1,"scenario4",90,"False","Normal","False",10457.520176853192,237656.97576913406,1.5770062335798717e6,0.32510424292960266,0.006631248472058461,0.009473212102940658,0.04400258037033968,0.04884380888414499,0.06839346977167518,0.1816027383572703,0.2542889606695508,0.2858410452459101,0.7166605393944007,0.1714602613114775,0.15070135469892376,0.8008844655351984,0.8004459027576719,"","Fri 12 Jun 2020 11:44:04","Wed 15 Jul 2020 09:31:37",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",0.8047619047619047,"scenario6",14,"True","Open June 01","False",7923.018223885338,190529.4833689972,1.313610912496804e6,0.2708045612742395,0.006031480211157741,0.008616400301653917,0.041584210925197755,0.04586525588478934,0.06422275542366108,0.1771214970007698,0.2480141092143261,0.2858410452459103,0.7147284883177351,0.17146026131147757,0.14504255526231458,0.8007133054643706,0.8001747734840042,"","Fri 19 Jun 2020 23:43:19","Tue 28 Jul 2020 15:35:36",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",0.8047619047619047,"scenario7",60,"True","Open Gradual June 01","True",5927.434553031325,138429.25782583986,979765.2837004311,0.20198135176870463,0.00604985158347749,0.008642645119253558,0.04281923233662589,0.04508173899591124,0.06312563708094154,0.1786206643320267,0.2501133160103441,0.28584104524591014,0.7167305201270675,0.17146026131147754,0.14128818414856736,0.8004755438654698,0.799721631893435,"","Tue 23 Jun 2020 07:25:39","",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"AL",0.7,"scenario8",591,"False","relaxed restrictions","False",3328.816429586999,56292.81832704146,378897.32434214855,0.07811074246591904,0.008785536913902936,0.012550767019861337,0.05913394511974419,0.05621778090856773,0.07871886298467753,0.21134309959475361,0.29593285666707986,0.28584104524591014,0.7270713223420864,0.17146026131147754,0.14857011309007928,0.7997386328599447,0.7978987557759153,"","","",2.5545689606581052,36.94362943567913,0.565043519618743,1.5078911202280356
"NC",0.6790476190476189,"scenario5",591,"True","Current Indefinite","False",4403.677336260843,88847.4309352643,591698.5348364582,0.058860459365039426,0.007442434072408159,0.0106320486748688,0.04956448700772715,0.051710648589112375,0.07191713079959913,0.18937849430040343,0.2633801415536845,0.2809689706169338,0.7072247811176228,0.17024224265423343,0.15015658431505358,0.7910826533435423,0.7855919324367909,"","","",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",0.6790476190476189,"scenario1",90,"True","Current","False",4403.677336260843,88847.4309352643,591698.5348364582,0.058860459365039426,0.007442434072408159,0.0106320486748688,0.04956448700772715,0.051710648589112375,0.07191713079959913,0.18937849430040343,0.2633801415536845,0.2809689706169338,0.7072247811176228,0.17024224265423343,0.15015658431505358,0.7910826533435423,0.7855919324367909,"","Mon 7 Sep 2020 10:30:04","Fri 2 Oct 2020 10:46:40",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",0.2,"scenario2",90,"False","Italy","False",1949.7476924389905,30498.28496126395,206239.6102001832,0.020516120086396188,0.009453798378238296,0.013505426254626137,0.06392974866997854,0.05975728879141948,0.08310808066613154,0.21742429265643365,0.30238513189477406,0.28096897061693354,0.7139131897858517,0.17024224265423338,0.14787792185827578,0.7836024533202665,0.7686391116419808,"Thu 2 Jul 2020 11:09:50","Mon 11 Jan 2021 13:25:13","Wed 27 Jan 2021 22:49:37",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",0.11,"scenario3",60,"False","Wuhan","False",1815.5367079366788,29244.61475454378,199414.40441473637,0.01983716834975996,0.009104340848722128,0.013006201212460185,0.0620810608440173,0.059131887132968845,0.08223829670286195,0.2165847510803597,0.30121753057888334,0.28096897061693393,0.7117333771009093,0.1702422426542335,0.14665246896468756,0.7826101381696283,0.7673570296130177,"Mon 22 Jun 2020 03:12:20","Thu 19 Nov 2020 01:20:05","Sat 5 Dec 2020 09:19:47",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",1,"scenario4",90,"False","Normal","False",22713.94284657641,607348.3231836049,4.0719597488183654e6,0.40506678184972167,0.005578135405971959,0.007968764865674228,0.037398543767296864,0.04556406126426045,0.06336869954465628,0.1700317024979959,0.2364733864738554,0.2809689706169337,0.694075273116491,0.17024224265423343,0.14915381306503586,0.7958737135946363,0.7951403573603129,"","Tue 16 Jun 2020 20:20:21","Fri 3 Jul 2020 15:56:17",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",0.6790476190476189,"scenario6",14,"True","Open June 01","False",13383.676453617378,420920.6126754619,3.0628853566480055e6,0.30468697902823655,0.004369630232671964,0.0062423289038170925,0.031796201113905666,0.038979510785024186,0.05421116640608526,0.15766590940913477,0.21927552910256637,0.28096897061693377,0.688119553238882,0.17024224265423343,0.13742617292607834,0.7950704259350876,0.7940956706535651,"","Sun 28 Jun 2020 20:17:53","Thu 16 Jul 2020 14:13:33",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",0.6790476190476189,"scenario7",60,"True","Open Gradual June 01","True",6964.160705239415,214323.03934899968,1.660830760376109e6,0.1652146417944824,0.0041931790230464675,0.00599025574720924,0.03249375674399197,0.03617817084385786,0.050315173289390565,0.1552706466203991,0.21594429207543717,0.28096897061693366,0.6922899882142128,0.1702422426542334,0.12904568271631986,0.7932678105871723,0.7912034929812864,"","Sat 11 Jul 2020 03:53:31","Sat 1 Aug 2020 23:35:07",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"NC",0.7,"scenario8",591,"False","relaxed restrictions","False",4817.533403373267,100983.8886576267,677439.717936243,0.06738974434146781,0.007111383161957839,0.010159118802796914,0.047705960499367525,0.05035767903816521,0.07003547410377053,0.1860503678711293,0.2587515145636508,0.2809689706169337,0.7058627907070479,0.17024224265423343,0.1490669737600634,0.7915932219538869,0.78677078040859,"","Wed 12 Aug 2020 08:46:15","",2.970502885675765,41.65743242918729,0.9663377179065978,1.515138678671535
"MN",0.61,"scenario5",591,"True","Current Indefinite","False",5269.576749436891,97986.08943409745,681425.3144172349,0.12410477492725641,0.007733168460205373,0.011047383514579104,0.053778824931890484,0.05261009535026259,0.07295987479154266,0.20074776762761973,0.27839774654047905,0.27891741178863644,0.7187134216436983,0.1697293529471591,0.14379578709648705,0.7883029811030605,0.7838442158212723,"","Sat 6 Jun 2020 06:39:25","",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",0.61,"scenario1",90,"True","Current","False",5269.576749436891,97986.08943409745,681425.3144172349,0.12410477492725641,0.007733168460205373,0.011047383514579104,0.053778824931890484,0.05261009535026259,0.07295987479154266,0.20074776762761973,0.27839774654047905,0.27891741178863644,0.7187134216436983,0.1697293529471591,0.14379578709648705,0.7883029811030605,0.7838442158212723,"","Sat 6 Jun 2020 06:39:25","Sun 27 Sep 2020 06:35:12",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",0.2,"scenario2",90,"False","Italy","False",2360.329713990237,31288.551457367346,242235.50381798015,0.044117208510856334,0.009743946187854562,0.013919923125506519,0.0754374876448447,0.05996476158558796,0.08315935312531927,0.2506554297233396,0.34760987690062994,0.2789174117886366,0.7259794399195283,0.16972935294715916,0.129165836403891,0.7832775375300085,0.7713129552686496,"Sun 12 Jul 2020 04:40:32","Sat 28 Nov 2020 13:07:40","Sat 12 Dec 2020 06:45:14",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",0.11,"scenario3",60,"False","Wuhan","False",2197.4024522973255,29482.866572381132,231723.65269759492,0.04220273470167605,0.009482857821014025,0.013546939744305748,0.0745315061852161,0.05958478292354575,0.0826323973115827,0.2524916730955041,0.3501563859998432,0.2789174117886367,0.7241944567625858,0.16972935294715918,0.12723287514743692,0.7826026153690883,0.770216822447728,"Sun 28 Jun 2020 21:28:45","Thu 15 Oct 2020 03:27:47","Wed 28 Oct 2020 18:35:13",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",1,"scenario4",90,"False","Normal","False",24239.454691656407,509264.65212821966,3.2309718270584797e6,0.5884416427005245,0.007502217905045718,0.010717454150065312,0.04759697063277335,0.05348343762105527,0.07417102908242493,0.18778847401579982,0.260425750234251,0.27891741178863655,0.7139445510152314,0.16972935294715913,0.15761965111031656,0.7914938441563917,0.7906093409068106,"","Mon 1 Jun 2020 17:39:13","Sat 20 Jun 2020 04:24:54",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",0.61,"scenario6",14,"True","Open June 01","False",16975.972316170013,428636.78005807596,2.8899078163710665e6,0.5263252648868413,0.005874226236561134,0.008391751766515906,0.03960456289791543,0.04689309958889924,0.06503152392740062,0.17486212053082995,0.24249943541775615,0.27891741178863666,0.7057772579187829,0.16972935294715918,0.14832195602568612,0.7911145906612768,0.790122091654235,"","Sat 6 Jun 2020 06:39:34","Fri 3 Jul 2020 08:09:35",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",0.61,"scenario7",60,"True","Open Gradual June 01","True",9206.596285445981,263828.41878203343,1.991054291420407e6,0.36262131663834746,0.004623980533889936,0.006605686476985624,0.03489615079356624,0.039069740648607645,0.05418206081708292,0.16273173407437166,0.22567697062000314,0.2789174117886366,0.703266394846361,0.16972935294715916,0.13250689341766753,0.7900465332644376,0.7884463666652923,"","Sat 6 Jun 2020 06:39:25","Sun 19 Jul 2020 15:45:03",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"MN",0.7,"scenario8",591,"False","relaxed restrictions","False",8020.085843803421,171643.03080405595,1.1848952328642043e6,0.21579937386498696,0.006768603351046284,0.00966943335863755,0.04672538002990044,0.04905165298239619,0.06802501375614715,0.18657081505658724,0.2587370962865348,0.27891741178863655,0.7139597765677783,0.16972935294715913,0.14485924666027175,0.789701281698823,0.7871150999477886,"","Thu 4 Jun 2020 06:49:26","",3.7222544585508754,50.385215201818184,0.5538641262662207,1.5102607390715799
"IA",0.7700000000000001,"scenario5",591,"True","Current Indefinite","False",3427.474184456122,69711.89406891102,412518.0580469521,0.13229780746330688,0.008308664596850238,0.011869520852643195,0.04916627542881024,0.05272156286597907,0.07415337212657476,0.1725268517866798,0.24266063346577346,0.2890200222319364,0.7640299357650772,0.1722550055579841,0.16899113313719838,0.7915121878745417,0.7900131124212281,"","Tue 26 May 2020 13:42:13","",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",0.7700000000000001,"scenario1",90,"True","Current","False",3427.474184456122,69711.89406891102,412518.0580469521,0.13229780746330688,0.008308664596850238,0.011869520852643195,0.04916627542881024,0.05272156286597907,0.07415337212657476,0.1725268517866798,0.24266063346577346,0.2890200222319364,0.7640299357650772,0.1722550055579841,0.16899113313719838,0.7915121878745417,0.7900131124212281,"","Tue 26 May 2020 13:42:13","",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",0.2,"scenario2",90,"False","Italy","False",1177.9531037468896,23090.010788335716,111604.04263630026,0.035792300135242615,0.010554752999276652,0.01507821857039522,0.051015701748478665,0.06105212169275843,0.0858703811665916,0.16192873068868432,0.22775427684618824,0.2890200222319365,0.7698452938724626,0.17225500555798415,0.2068922437118373,0.789062555005857,0.7839156231173793,"Fri 26 Jun 2020 21:33:12","Tue 26 May 2020 18:10:52","Sun 14 Feb 2021 05:19:33",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",0.11,"scenario3",60,"False","Wuhan","False",1078.588319963635,22455.28728781033,108597.58124921849,0.034828104163756826,0.009931973691830243,0.014188533845471776,0.048032710788302325,0.05992604236735657,0.08428654004502177,0.15894733497689542,0.22356091584445065,0.2890200222319365,0.7666591503192067,0.17225500555798415,0.20677520649634107,0.7887187106463063,0.7834983330765891,"Wed 17 Jun 2020 12:05:05","Tue 26 May 2020 18:57:27","Tue 15 Dec 2020 06:01:56",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",1,"scenario4",90,"False","Normal","False",11157.07550550072,235444.17866059317,1.454709478838504e6,0.4665368480051339,0.0076696245317717715,0.010956606473959674,0.04738734917538271,0.051916759641226454,0.07302140885064809,0.177834385522542,0.25012572939227734,0.2890200222319365,0.7585743686326981,0.17225500555798415,0.16184962158119767,0.7924008683859859,0.7919938488306157,"","Tue 26 May 2020 12:04:18","Tue 30 Jun 2020 17:01:30",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",0.7700000000000001,"scenario6",14,"True","Open June 01","False",7872.298148116916,190593.75572789728,1.24037186860925e6,0.39779707931595887,0.006346724194046438,0.009066748848637769,0.041304071678800784,0.04642961468356752,0.06530368805788485,0.16746395871164035,0.2355396269207888,0.28902002223193657,0.7533985340428946,0.17225500555798415,0.15365856042962175,0.7922364436478464,0.791744388479201,"","Tue 26 May 2020 13:42:13","Mon 13 Jul 2020 09:29:46",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",0.7700000000000001,"scenario7",60,"True","Open Gradual June 01","True",4945.180296206792,125976.77979375374,854555.4556665843,0.27406270085666995,0.005786845386586845,0.00826692198083835,0.03925469681240405,0.042512513404865886,0.05979424840953026,0.159702677922397,0.22462331277421058,0.2890200222319365,0.7542072820430844,0.17225500555798415,0.14741791063224477,0.7919058689033514,0.7911295897241604,"","Tue 26 May 2020 13:42:13","Fri 31 Jul 2020 07:49:39",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"IA",0.7,"scenario8",591,"False","relaxed restrictions","False",2496.2930035970103,47692.60745434174,264495.5942116139,0.08482583129468307,0.009437937940092157,0.013482768485845939,0.05234129851228668,0.05662326893273578,0.079641158265089,0.17338144539064887,0.24386262737656098,0.28902002223193674,0.7678701950015436,0.17225500555798418,0.18031531903773232,0.7910336926972773,0.7887552548147281,"","Tue 26 May 2020 14:12:21","",3.067355524189716,48.08469532826143,1.9569871469581626,1.9923813370798718
"AR",0.8328571428571429,"scenario5",591,"True","Current Indefinite","False",1020.0890950513354,23531.296209861703,146435.8957621099,0.049173488743277205,0.006966113668662942,0.009951590955232775,0.04335031465983703,0.04827582841902331,0.06786326428898662,0.16575508392250687,0.23300855595558556,0.28863091210220654,0.7412026559299537,0.1721577280255516,0.160693497228911,0.7891754165755666,0.788201732516466,"","Thu 10 Sep 2020 03:19:02","",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",0.8328571428571429,"scenario1",90,"True","Current","False",1020.0890950513354,23531.296209861703,146435.8957621099,0.049173488743277205,0.006966113668662942,0.009951590955232775,0.04335031465983703,0.04827582841902331,0.06786326428898662,0.16575508392250687,0.23300855595558556,0.28863091210220654,0.7412026559299537,0.1721577280255516,0.160693497228911,0.7891754165755666,0.788201732516466,"","Tue 1 Sep 2020 17:01:58","",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",0.2,"scenario2",90,"False","Italy","False",273.6725585696007,6356.500226141909,30418.90299817012,0.010214733050107765,0.008996792507148063,0.012852560724497235,0.0430539681952795,0.058046425917006254,0.08159818426822915,0.1521823558640778,0.2139288288640716,0.2886309121022066,0.7452236224664104,0.17215772802555165,0.20896546553714612,0.7867861870242538,0.7826458695356555,"Sat 13 Jun 2020 08:34:47","Sun 7 Mar 2021 00:25:35","Sun 4 Apr 2021 05:10:08",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",0.11,"scenario3",60,"False","Wuhan","False",252.05331599635701,6211.533554091977,29849.58194875414,0.010023553817249129,0.008444115446209028,0.012063022066012898,0.040578274881943065,0.056474354566324776,0.07938826064710698,0.14861376435919385,0.20891231694979986,0.28863091210220654,0.7427565436621593,0.1721577280255516,0.20809449072874647,0.7865061194761785,0.7822945438077062,"Mon 8 Jun 2020 08:52:35","Tue 29 Dec 2020 11:25:56","Tue 26 Jan 2021 15:11:08",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",1,"scenario4",90,"False","Normal","False",4447.754403899294,127011.33874755177,885365.7123858784,0.29730771041560167,0.005023635252277288,0.007176621788967555,0.03501856171077503,0.04132450137766802,0.05809150563428103,0.15923726979131697,0.22384620375041586,0.2886309121022066,0.7277753919320585,0.17215772802555165,0.14345635591114358,0.7898505125034938,0.7896940309690589,"","Sat 27 Jun 2020 15:11:46","Sat 25 Jul 2020 06:11:30",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",0.8328571428571429,"scenario6",14,"True","Open June 01","False",2690.544207516919,85726.42731202542,631891.0919410869,0.2121903877108122,0.004257923939474948,0.006082748484964211,0.031385236640317775,0.03690479173547542,0.05187854288767992,0.15033334606533558,0.21132960178181773,0.28863091210220654,0.7244275889901082,0.1721577280255516,0.13566645962468793,0.7897192959076395,0.7894906969729362,"","Tue 7 Jul 2020 22:24:41","Wed 5 Aug 2020 11:17:34",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",0.8328571428571429,"scenario7",60,"True","Open Gradual June 01","True",1535.1535914339684,47657.09734100668,355905.2247808999,0.11951373994302777,0.004313377507675056,0.006161967868107222,0.03221248622108257,0.03585720958374462,0.05040591472664109,0.1479016636906752,0.207911288537639,0.28863091210220654,0.728689458671139,0.1721577280255516,0.13390389919210946,0.7894693288066943,0.7890267972441287,"","Sun 19 Jul 2020 22:20:37","Thu 20 Aug 2020 09:57:19",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"AR",0.7,"scenario8",591,"False","relaxed restrictions","False",523.8479334043402,10366.849989167113,54312.2279709557,0.018238162964433077,0.009645119579415449,0.013778742256307784,0.05053106140744175,0.058356771214882024,0.08203444907528297,0.1681983206412271,0.23644311160368153,0.28863091210220665,0.7505217156712641,0.17215772802555165,0.1908750639857924,0.7883455745450185,0.7859258181877746,"Sat 12 Dec 2020 11:14:13","","",2.7350290988204686,49.06432741166199,1.9759262898001544,2.3815656443128086
"DE",0.6257142857142856,"scenario5",591,"True","Current Indefinite","False",827.8836420368148,12968.176770276903,78298.26200643135,0.08296662824449245,0.010573461285370716,0.015104944693386736,0.06383963271801833,0.06115413204218053,0.08637309254504238,0.1989721945101947,0.2810250623533572,0.29197704701508187,0.7444348480714948,0.17299426175377047,0.16562534643759666,0.7949384090666356,0.7698309067995496,"","Mon 13 Apr 2020 01:33:37","",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
"DE",0.6257142857142856,"scenario1",90,"True","Current","False",827.8836420368148,12968.176770276903,78298.26200643135,0.08296662824449245,0.010573461285370716,0.015104944693386736,0.06383963271801833,0.06115413204218053,0.08637309254504238,0.1989721945101947,0.2810250623533572,0.29197704701508187,0.7444348480714948,0.17299426175377047,0.16562534643759666,0.7949384090666356,0.7698309067995496,"","Mon 13 Apr 2020 01:33:37","Sun 18 Oct 2020 00:39:09",3.055772350030878,46.48597376623497,1.3738347485091953,1.588008729688955
