"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",1,"scenario4",90,"False","Normal","False",2466.265441747858,56782.77980154436,446658.85501007474,0.06229580345489383,0.005521586360785861,0.007887980515408372,0.04343333402076206,0.04243747161012445,0.05873713402212233,0.17980535206806,0.2488661709006457,0.2775018339481612,0.6918935967295671,0.1693754584870403,0.12712784973279795,0.779531773082923,0.7694772335995016,"","Tue 4 Aug 2020 08:46:15","Sun 23 Aug 2020 15:27:10",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.6066666666666666,"scenario6",14,"True","Open June 06","False",1800.0361873386832,31594.157752516756,248479.51652595372,0.03465560113818567,0.007244203516271207,0.010348862166101723,0.056973703854956995,0.04982755823909422,0.06896565358965787,0.20759918435341682,0.28733524056934656,0.27750183394816125,0.7000171554322829,0.1693754584870403,0.1271499485923088,0.7744078085103636,0.7567879116119882,"","Wed 26 Aug 2020 05:14:52","Mon 14 Sep 2020 15:17:14",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.6066666666666666,"scenario7",60,"True","Open Gradual June 06","True",1622.5804639046921,23890.67736745955,184992.90782049976,0.02580108218357208,0.008771041457865487,0.012530059225522127,0.06791688820488356,0.05661885633429511,0.07836539799636355,0.23020784546542075,0.3186275845147314,0.2775018339481613,0.7041666531397566,0.1693754584870403,0.12914374744917725,0.7723333440191583,0.7501262648530034,"","Mon 21 Sep 2020 14:25:22","Sun 11 Oct 2020 03:36:00",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"WA",0.7,"scenario8",586,"False","relaxed restrictions","False",1635.1316581988838,23427.74843640973,178566.92340193325,0.02490484592215463,0.009156968306601742,0.013081383295145346,0.06979465664987589,0.05854308715111471,0.08102870000491363,0.2342772094751355,0.32425993654124546,0.27750183394816125,0.7046450376629044,0.1693754584870403,0.13119870124925995,0.7724948652278465,0.750042578190533,"","","",2.4175875351262657,14.936972400856623,0.8990638610681492,1.5984929764392382
"CT",0.6242857142857143,"scenario5",586,"True","Current Indefinite","False",7743.128549449311,73487.542540151,714334.4205992407,0.19873105930798315,0.01083964082670657,0.015485201181009387,0.10536654624447046,0.06240477038791333,0.08709971638621719,0.3349066882077432,0.46743666193172073,0.2835249874844785,0.7324028167605684,0.1708812468711196,0.10287554459227065,0.8120275560817979,0.7887150687542044,"","Wed 25 Mar 2020 22:32:58","",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.6242857142857143,"scenario1",90,"True","Current","False",7743.128549449311,73487.542540151,714334.4205992407,0.19873105930798315,0.01083964082670657,0.015485201181009387,0.10536654624447046,0.06240477038791333,0.08709971638621719,0.3349066882077432,0.46743666193172073,0.2835249874844785,0.7324028167605684,0.1708812468711196,0.10287554459227065,0.8120275560817979,0.7887150687542044,"","Wed 25 Mar 2020 22:32:58","Fri 9 Oct 2020 08:12:03",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.2,"scenario2",90,"False","Italy","False",6516.771532351997,51732.788274205785,584629.0815182156,0.16264644866882355,0.011146848041545726,0.01592406863077961,0.12596984909860912,0.06358512161750575,0.08874715866818628,0.3928792206340269,0.5483502058985146,0.2835249874844783,0.7330711799875693,0.17088124687111958,0.08848822254934974,0.8091932221961802,0.781071847944189,"Thu 2 Jul 2020 00:38:09","Wed 25 Mar 2020 22:32:58","Tue 29 Dec 2020 23:47:59",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.11,"scenario3",60,"False","Wuhan","False",6351.766226592887,50857.674548099305,580560.2945949369,0.16151449378600644,0.010940752038553691,0.015629645769362415,0.12489297403060812,0.06324639216686775,0.088274386492296,0.39445565072463407,0.5505504641951331,0.28352498748447863,0.7320965544990947,0.17088124687111964,0.08760102098195202,0.8087283281744777,0.7805011604323131,"Mon 22 Jun 2020 06:25:57","Wed 25 Mar 2020 22:32:58","Thu 5 Nov 2020 21:56:27",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",1,"scenario4",90,"False","Normal","False",20669.130777543334,348603.0387378638,2.357226850179508e6,0.6557911469146585,0.008768409699715297,0.012526299571021856,0.05929130983016395,0.05705881809195564,0.07963825268884661,0.2199445088300751,0.30698140896478265,0.2835249874844785,0.7226800103354958,0.1708812468711196,0.14788692853694457,0.8214466385091932,0.8143706278424715,"","Wed 25 Mar 2020 22:32:58","Wed 17 Jun 2020 11:50:18",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.6242857142857143,"scenario6",14,"True","Open June 06","False",14053.349643872918,268278.954864653,2.0221000105780414e6,0.5625573478480161,0.006949878626357161,0.009928398037653087,0.05238334721768559,0.0493201671165289,0.06883724659617552,0.21076066171995828,0.29416331070637636,0.2835249874844784,0.7178987261699836,0.1708812468711196,0.13267343527087086,0.8187904302784115,0.8099364576152877,"","Wed 25 Mar 2020 22:32:58","Sat 4 Jul 2020 19:12:13",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.6242857142857143,"scenario7",60,"True","Open Gradual June 06","True",8975.332380455222,131677.3645711413,1.202568121760472e6,0.33455987816881116,0.007463471065003778,0.010662101521433967,0.0681615432514684,0.04826809116519134,0.0673688409533273,0.24612288955534894,0.34351915315402143,0.2835249874844787,0.7257104013306948,0.17088124687111964,0.10949680287414842,0.8140953087896666,0.7976186121512173,"","Wed 25 Mar 2020 22:32:58","Sun 26 Jul 2020 04:11:28",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"CT",0.7,"scenario8",586,"False","relaxed restrictions","False",8705.997628928033,96469.20683042119,861977.2579837475,0.2398059629197195,0.01010003169839103,0.014428616711987188,0.09024638965086454,0.05992678194189948,0.08364113317992543,0.2975992196397875,0.4153658040284279,0.2835249874844783,0.7303301777024179,0.17088124687111958,0.1119161856498076,0.8136933270168238,0.7939729219837324,"","Wed 25 Mar 2020 22:32:58","",4.973711882876444,49.67208390476239,0.16803940575066453,2.200123239349265
"OH",0.7442857142857141,"scenario5",586,"True","Current Indefinite","False",18319.89008952504,356081.52087147447,2.3800096406335738e6,0.20500083211340306,0.007697401630964894,0.010996288044235563,0.051448584146374446,0.051934892106890285,0.0727458586675788,0.1962872487031576,0.2749420259316061,0.28607768114727744,0.7307086894765834,0.17151942028681935,0.14961347836250077,0.8082598353699217,0.8078031343068733,"","Mon 8 Jun 2020 11:50:54","",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7442857142857141,"scenario1",90,"True","Current","False",18319.89008952504,356081.52087147447,2.3800096406335738e6,0.20500083211340306,0.007697401630964894,0.010996288044235563,0.051448584146374446,0.051934892106890285,0.0727458586675788,0.1962872487031576,0.2749420259316061,0.28607768114727744,0.7307086894765834,0.17151942028681935,0.14961347836250077,0.8082598353699217,0.8078031343068733,"","Mon 8 Jun 2020 11:50:54","Fri 25 Sep 2020 13:04:55",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.2,"scenario2",90,"False","Italy","False",5019.423093955838,65995.9416885377,511827.03483933915,0.044085942446967806,0.009806873713756482,0.014009819591080688,0.07605654174380273,0.06071115010247344,0.08503887397726494,0.26556493292358957,0.3719801523369573,0.28607768114727733,0.7358347486785545,0.17151942028681932,0.12894188308996538,0.8076396038762603,0.8057461432662386,"Tue 23 Jun 2020 10:32:22","Sat 28 Nov 2020 05:42:55","Sun 6 Dec 2020 04:47:59",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.11,"scenario3",60,"False","Wuhan","False",4488.796539290717,63168.47164465373,500634.6989302454,0.04312189669879758,0.008966211389027494,0.012808873412896422,0.07106071149768949,0.05864973937647971,0.08215142996331895,0.2621178530390376,0.367151784048806,0.28607768114727733,0.732030960138111,0.17151942028681932,0.12617677476138173,0.8075386160910143,0.805585976667904,"Mon 15 Jun 2020 11:06:34","Sun 11 Oct 2020 06:30:22","Mon 19 Oct 2020 05:02:04",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",1,"scenario4",90,"False","Normal","False",74649.48275731858,1.3944627655985218e6,8.3964755341547e6,0.7232258399017775,0.008890573485704056,0.012700819265291511,0.053532790260827114,0.05794763976019592,0.08116799017198134,0.19742692032403653,0.2765383783508867,0.2860776811472774,0.7319091855119488,0.17151942028681932,0.1660771546259149,0.8084364597039384,0.8083184186290501,"","Sat 6 Jun 2020 01:18:55","Wed 17 Jun 2020 15:51:38",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7442857142857141,"scenario6",14,"True","Open June 06","False",55958.57405636187,1.2570613745818776e6,7.926099835443057e6,0.6827102856806859,0.007060039012646863,0.010085770018066948,0.04451538738510261,0.051877524381528366,0.07266550297082162,0.1850740512977061,0.25923555884220173,0.28607768114727744,0.7233192286790023,0.17151942028681935,0.15859772153773405,0.8084172729914731,0.8082862528207511,"","Mon 8 Jun 2020 11:50:54","Mon 29 Jun 2020 02:48:12",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7442857142857141,"scenario7",60,"True","Open Gradual June 06","True",31297.675476227756,849442.4901121961,6.033499994670026e6,0.5196922307988235,0.0051873167322244165,0.0074104524746063105,0.03684496106627995,0.04190613474627087,0.05869845169375608,0.16838612172959164,0.2358605653345999,0.2860776811472772,0.7180341315555256,0.1715194202868193,0.1407876839086087,0.8083568928998031,0.8081562085701158,"","Mon 8 Jun 2020 11:50:54","Fri 10 Jul 2020 15:11:03",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"OH",0.7,"scenario8",586,"False","relaxed restrictions","False",13441.752635943636,233599.3720635935,1.5676006076314466e6,0.13502442322056094,0.008574730432296363,0.012249614903280519,0.05754190397517141,0.0550135642713568,0.0770581936137869,0.2086777611687218,0.2922975730805954,0.2860776811472774,0.734219029196546,0.17151942028681932,0.14901714819857628,0.8081748901658735,0.8075038343126061,"","Tue 9 Jun 2020 08:30:39","",4.981558513984452,54.16840328054329,0.37429251634891975,2.9936760992410867
"NY",0.4776190476190476,"scenario5",586,"True","Current Indefinite","False",31455.03327270331,354596.9636961691,3.0398451945175715e6,0.153541276245408,0.010347577346844227,0.014782253352634613,0.08870643714720318,0.06121770373787597,0.08507834468807352,0.28989903109378057,0.40289210777560186,0.2804549270167263,0.7280286407638751,0.1701137317541816,0.11664967819272264,0.8007448532916516,0.7891421370119799,"Tue 11 Aug 2020 03:43:41","Sat 21 Mar 2020 10:21:27","",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",0.4776190476190476,"scenario1",90,"True","Current","False",31455.03327270331,354596.9636961691,3.0398451945175715e6,0.153541276245408,0.010347577346844227,0.014782253352634613,0.08870643714720318,0.06121770373787597,0.08507834468807352,0.28989903109378057,0.40289210777560186,0.2804549270167263,0.7280286407638751,0.1701137317541816,0.11664967819272264,0.8007448532916516,0.7891421370119799,"Tue 11 Aug 2020 03:43:41","Sat 21 Mar 2020 10:21:27","Sat 14 Nov 2020 04:11:12",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",0.2,"scenario2",90,"False","Italy","False",30954.284305660636,349410.5325631527,3.010877761733029e6,0.152078143646645,0.010280817341400033,0.014686881916285761,0.08859001495630626,0.06112613274611775,0.08495108234524547,0.2908941262101108,0.4042750581336726,0.2804549270167262,0.7275837526599195,0.17011373175418154,0.11604939164386262,0.8006622923984232,0.7889561390255065,"Sat 20 Jun 2020 01:42:57","Sat 21 Mar 2020 10:21:27","Sat 9 Jan 2021 19:13:46",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",0.11,"scenario3",60,"False","Wuhan","False",30748.68758156672,348614.73198408395,3.0079953135221833e6,0.15193255242449896,0.010222318978802476,0.014603312826860679,0.0882024904873227,0.06101495565126937,0.0847965720872745,0.29073194138633124,0.40404965901710704,0.28045492701672614,0.7272650111239043,0.1701137317541815,0.11589603561445609,0.8006276159926463,0.7889091423456418,"Fri 12 Jun 2020 17:33:20","Sat 21 Mar 2020 10:21:27","Thu 19 Nov 2020 08:13:36",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",1,"scenario4",90,"False","Normal","False",64888.64919191398,1.4668067865725895e6,1.084918834644728e7,0.5479878475208629,0.005980968079806882,0.008544240114009833,0.04423803447455809,0.0456320471308776,0.0634179134069873,0.18890702726706646,0.2625367532347174,0.28045492701672625,0.7101994005278603,0.17011373175418154,0.13519967943527464,0.8033744533676748,0.79956869710842,"","Sat 21 Mar 2020 10:21:27","Wed 8 Jul 2020 04:46:13",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",0.4776190476190476,"scenario6",14,"True","Open June 06","False",37451.68537661879,686046.2628332498,6.005884422044745e6,0.3033546447714788,0.006235831851700554,0.008908331216715077,0.0545906120411617,0.04314133269682461,0.05995640067127173,0.20987147173198065,0.29167244639983686,0.2804549270167265,0.7189959769057168,0.1701137317541816,0.11422901518302621,0.801562023595015,0.7938496244236338,"","Sat 21 Mar 2020 10:21:27","Tue 28 Jul 2020 10:09:09",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",0.4776190476190476,"scenario7",60,"True","Open Gradual June 06","True",31837.123201423947,377284.1284144724,3.263173235004536e6,0.1648214797306373,0.009756491889521057,0.013937845556458656,0.0843850053677548,0.058474506427419706,0.08126593958177099,0.27952380952039585,0.38847296717837926,0.28045492701672636,0.7273541634698293,0.1701137317541816,0.115618786145734,0.8008061033998878,0.7895553984634764,"","Sat 21 Mar 2020 10:21:27","Sat 22 Aug 2020 02:45:10",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"NY",0.7,"scenario8",586,"False","relaxed restrictions","False",32955.55026137887,396151.60661360493,3.3291179865981247e6,0.16815232083387083,0.00989918362582717,0.014141690894038815,0.08318923793617929,0.059546423791054,0.08275565496428351,0.276783133996397,0.3846640667676851,0.28045492701672625,0.7269661755136329,0.17011373175418154,0.11899596475954713,0.8009772272400133,0.7901656259383107,"","Sat 21 Mar 2020 10:21:27","",4.898729821638167,39.022621049512814,0.667366851875988,1.9772486453503824
"VA",0.6352380952380953,"scenario5",586,"True","Current Indefinite","False",10660.070064103484,228344.14397342832,1.5113619693581213e6,0.18065630419085854,0.007053287220553021,0.010076124600790031,0.046684227931608195,0.0513504658136792,0.07081343079354946,0.18908155003274768,0.2607476494208203,0.274848496418891,0.6856938703925394,0.16871212410472275,0.15108501378422706,0.7949899761091134,0.7947455682484541,"","Tue 26 May 2020 02:51:53","",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.6352380952380953,"scenario1",90,"True","Current","False",10660.070064103484,228344.14397342832,1.5113619693581213e6,0.18065630419085854,0.007053287220553021,0.010076124600790031,0.046684227931608195,0.0513504658136792,0.07081343079354946,0.18908155003274768,0.2607476494208203,0.274848496418891,0.6856938703925394,0.16871212410472275,0.15108501378422706,0.7949899761091134,0.7947455682484541,"","Tue 26 May 2020 02:51:53","Fri 2 Oct 2020 15:31:01",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.2,"scenario2",90,"False","Italy","False",4522.011486797741,73649.38357884472,494194.41000227566,0.05907210679696413,0.009150268386841767,0.013071811981202523,0.061399176300732244,0.05920906387030784,0.08165061173824793,0.22084669351808112,0.3045524865182592,0.27484849641889114,0.6940381020465795,0.16871212410472278,0.1490291716948105,0.7947925384097534,0.7941013866831851,"Tue 21 Jul 2020 05:41:53","Tue 26 May 2020 02:51:52","Sat 12 Dec 2020 17:46:22",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.11,"scenario3",60,"False","Wuhan","False",4180.9534807312975,69261.93730682852,468709.49499037367,0.05602584081170603,0.008920138220833707,0.012743054601191012,0.060364373901494926,0.05887396268578155,0.08118849977561474,0.22144824114708525,0.30538203403492775,0.27484849641889103,0.6922387904161913,0.16871212410472275,0.14777156863069527,0.794764567150053,0.7940389574120383,"Tue 7 Jul 2020 00:55:21","Tue 26 May 2020 02:51:52","Wed 28 Oct 2020 05:30:37",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",1,"scenario4",90,"False","Normal","False",34295.48611561314,781300.7649666782,4.930830271479787e6,0.58939260845386,0.0069553166966586245,0.00993616670951232,0.043895369943834375,0.052477623641749425,0.07236780642747402,0.18431099325114836,0.2541689458560613,0.27484849641889103,0.6820523999494083,0.16871212410472275,0.15845217173378853,0.7950902197894056,0.7950185003592384,"","Tue 26 May 2020 02:51:52","Wed 17 Jun 2020 03:01:20",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.6352380952380953,"scenario6",14,"True","Open June 06","False",24505.26099993704,656287.1192904965,4.383683871500593e6,0.5239910378998819,0.0055901067956226885,0.007985866850889554,0.03733923808596055,0.0464770812673137,0.06409292546149314,0.1727596118087823,0.23823933475366355,0.27484849641889103,0.6751176684236074,0.16871212410472275,0.14971132465942183,0.7950721569027838,0.794986924623978,"","Tue 26 May 2020 02:51:53","Sun 28 Jun 2020 18:33:17",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.6352380952380953,"scenario7",60,"True","Open Gradual June 06","True",15110.686049642776,427442.6158226561,3.0830605281974566e6,0.3685247689919159,0.0049011966879798485,0.007001709554256926,0.035351379320381404,0.04129775365552453,0.05695051785947973,0.16574483085979305,0.2285657963077702,0.27484849641889103,0.675519534051262,0.16871212410472275,0.13864230426658697,0.7950328178051229,0.7948977931741198,"","Tue 26 May 2020 02:51:53","Fri 10 Jul 2020 05:49:36",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VA",0.7,"scenario8",586,"False","relaxed restrictions","False",13687.157888635202,313308.9325598287,2.0830184711418282e6,0.2489876192382921,0.006570828861221016,0.009386898373172881,0.04368582081847135,0.04954860165803908,0.06832862017571065,0.18328661220197015,0.2527563016787834,0.2748484964188911,0.6830433420934598,0.16871212410472275,0.1504110198255156,0.7950221454718985,0.794842274313832,"","Tue 26 May 2020 02:51:52","",3.7724345584249526,51.40819944491245,0.7443458125312424,1.5012417885659346
"VT",0.5957142857142858,"scenario5",586,"True","Current Indefinite","False",87.57341323447717,1001.4322766060181,7054.397610894638,0.011293613577979237,0.01241401719393176,0.017734310277045372,0.08744816327597774,0.0667379624548714,0.09445584018702616,0.26953267651508156,0.3814760667184805,0.2934480036096478,0.7345233920465241,0.17336200090241194,0.1419585812769372,0.8398197187549505,0.8190343023974429,"Wed 29 Jul 2020 12:30:43","","",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",0.5957142857142858,"scenario1",90,"True","Current","False",87.57341323447717,1001.4322766060181,7054.397610894638,0.011293613577979237,0.01241401719393176,0.017734310277045372,0.08744816327597774,0.0667379624548714,0.09445584018702616,0.26953267651508156,0.3814760667184805,0.2934480036096478,0.7345233920465241,0.17336200090241194,0.1419585812769372,0.8398197187549505,0.8190343023974429,"Wed 29 Jul 2020 12:30:43","Sun 15 Nov 2020 08:22:13","Sat 28 Nov 2020 14:01:46",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",0.2,"scenario2",90,"False","Italy","False",82.38219881742704,955.8957604331819,6838.978286603002,0.010948741805792497,0.012045980461556227,0.017208543516508894,0.08618324531546621,0.06600357985545156,0.09341645086653501,0.27027188626744736,0.38252228802440313,0.2934480036096478,0.7332027141718097,0.17336200090241194,0.13977172033221738,0.8390644241887408,0.8176259223637152,"Fri 5 Jun 2020 15:19:10","","",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",0.11,"scenario3",60,"False","Wuhan","False",81.94657139286522,953.3683702036576,6831.313343863047,0.01093647075074611,0.011995727214955298,0.017136753164221856,0.0859547830135794,0.06587194316349446,0.0932301422967063,0.27010954917476837,0.3822925284405249,0.2934480036096478,0.7330556561596645,0.17336200090241194,0.13955857713072436,0.838996690598684,0.8175191904148718,"Wed 3 Jun 2020 15:42:22","Thu 17 Dec 2020 08:20:21","Wed 30 Dec 2020 13:31:54",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",1,"scenario4",90,"False","Normal","False",239.2782047121444,7779.610676115789,62731.56477779015,0.10042899349027297,0.0038143190841759436,0.005449027263108491,0.030757092439953747,0.03258471397407604,0.046117927824909595,0.15527994032732337,0.21977142676069247,0.29344800360964785,0.7052003235615394,0.17336200090241194,0.1240142933413663,0.8474190771804404,0.8442579234765938,"","Fri 17 Jul 2020 19:01:12","Fri 31 Jul 2020 00:57:54",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",0.5957142857142858,"scenario6",14,"True","Open June 06","False",110.81420229637983,2154.4202885636278,17072.038912661825,0.027331179939455656,0.006490976435989272,0.009272823479984676,0.05143574022423485,0.04253262992231296,0.06019745204826332,0.19594989235772647,0.27733258607830635,0.29344800360964773,0.723836645182362,0.17336200090241194,0.12619583985166283,0.8423335505606395,0.8305576642851357,"","Wed 5 Aug 2020 13:10:25","Tue 18 Aug 2020 18:54:56",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",0.5957142857142858,"scenario7",60,"True","Open Gradual June 06","True",89.90526447503802,1113.0380368534372,8032.270453329765,0.012859121877909318,0.011193007630584444,0.01599001090083492,0.08077465594006163,0.061698445001273014,0.08732329017040409,0.255782473414056,0.3620150742207268,0.2934480036096479,0.733291368430916,0.17336200090241197,0.13857078684296906,0.840130601408848,0.8206731165450939,"","Fri 28 Aug 2020 15:50:08","Thu 10 Sep 2020 21:30:58",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"VT",0.7,"scenario8",586,"False","relaxed restrictions","False",90.51749265391926,1067.6646652600907,7463.679891652766,0.011948846835041153,0.012127729748317885,0.017325328211882696,0.08478082641413309,0.06581249319542093,0.09314600132990238,0.264209210679457,0.3739416377411071,0.29344800360964785,0.7339461776096036,0.17336200090241194,0.1430480246686552,0.8402095689700675,0.8203958126642164,"","","",3.1368058051808783,52.2647219921161,0.8384079578238489,2.144395271814625
"LA",0.7071428571428571,"scenario5",586,"True","Current Indefinite","False",6132.624548144832,80690.56142682239,729762.0032026507,0.15648506617781316,0.008403595310842511,0.012005136158346445,0.07600175831849255,0.05577214770208387,0.0771923246404499,0.26655531144264727,0.3689301019108549,0.2774910204886037,0.7127661707754087,0.16937275512215094,0.11057106436441182,0.7669709147928059,0.7549417127815253,"","Sat 4 Apr 2020 02:37:31","",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7071428571428571,"scenario1",90,"True","Current","False",6132.624548144832,80690.56142682239,729762.0032026507,0.15648506617781316,0.008403595310842511,0.012005136158346445,0.07600175831849255,0.05577214770208387,0.0771923246404499,0.26655531144264727,0.3689301019108549,0.2774910204886037,0.7127661707754087,0.16937275512215094,0.11057106436441182,0.7669709147928059,0.7549417127815253,"","Sat 4 Apr 2020 02:37:31","Sun 11 Oct 2020 07:28:42",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.2,"scenario2",90,"False","Italy","False",4554.624751876122,49025.415176146395,521636.45704230975,0.11185607793059912,0.008731415702232442,0.012473451003189204,0.09290333871751077,0.05759426908746617,0.07971426061225544,0.3209521797344513,0.44421894929457933,0.27749102048860363,0.7130389587460693,0.1693727551221509,0.09398387423709145,0.7645516700441515,0.74819768837153,"Sun 21 Jun 2020 01:49:06","Sat 4 Apr 2020 02:37:31","Sun 3 Jan 2021 10:48:44",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.11,"scenario3",60,"False","Wuhan","False",4414.910030538486,48316.63952522527,518713.4560997052,0.11122929002723625,0.008511269523900434,0.012158956462714907,0.09137452591738172,0.0570436964165239,0.07895223178416445,0.3205704158274172,0.4436905629106589,0.2774910204886037,0.7118602509340285,0.16937275512215094,0.09314707177354972,0.7642541340220063,0.747802559575652,"Sun 14 Jun 2020 23:34:25","Sat 4 Apr 2020 02:37:31","Wed 11 Nov 2020 16:00:03",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",1,"scenario4",90,"False","Normal","False",21480.912091033824,448193.1553307271,3.1057219148962367e6,0.6659693122546188,0.006916560039713507,0.009880800056733582,0.04792780040378529,0.05181375853881723,0.0717136534051892,0.19330751619080452,0.2675503304077004,0.27749102048860363,0.7020702171089361,0.1693727551221509,0.14431206901719706,0.7719601350304449,0.7691450634176101,"","Sat 4 Apr 2020 02:37:31","Sat 27 Jun 2020 19:13:15",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7071428571428571,"scenario6",14,"True","Open June 06","False",14208.92328796586,357995.6058361391,2.720680305033559e6,0.5834036791630849,0.005222562629529748,0.0074608037564710674,0.039690217020343914,0.043963340123370546,0.06084815742096544,0.17949736161087457,0.2484361671632945,0.2774910204886035,0.6940440291305789,0.1693727551221509,0.13158312102080047,0.7709398743320863,0.76748435626718,"","Sat 4 Apr 2020 02:37:31","Mon 13 Jul 2020 11:44:13",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7071428571428571,"scenario7",60,"True","Open Gradual June 06","True",7826.83002170376,174998.57628071305,1.5879148679487421e6,0.3405013718242186,0.004928998512252994,0.0070414264460757076,0.04472510684400563,0.03906388316873379,0.05406698639946471,0.188940117493783,0.26150556304719647,0.27749102048860363,0.7011841029864297,0.1693727551221509,0.11020652291440222,0.7684824060675556,0.761479172026548,"","Sat 4 Apr 2020 02:37:31","Mon 3 Aug 2020 04:08:49",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"LA",0.7,"scenario8",586,"False","relaxed restrictions","False",6039.150604579685,78169.2329619762,712152.3639041936,0.15270897813966786,0.008480138395485459,0.012114483422122086,0.07725738600399604,0.05606548531736347,0.07759832321430567,0.2697939841079414,0.37341263812443165,0.2774910204886038,0.7130490684944982,0.16937275512215094,0.10976475951499104,0.7668628360780612,0.7545735291652421,"","Sat 4 Apr 2020 02:37:31","",4.813633486648708,49.74563737671317,0.3455931540866802,2.921193465578495
"MI",0.6257142857142857,"scenario5",586,"True","Current Indefinite","False",9369.168576549224,92689.98092756515,905887.0852401446,0.09126803476034265,0.01034253465934501,0.014775049513350015,0.10108070454638446,0.06096838040651056,0.08537840189612764,0.3341442156570867,0.4679261437719056,0.2859039399603028,0.7350540941087486,0.17147598499007569,0.1023195743021258,0.8079101082826381,0.801105980172256,"","Mon 30 Mar 2020 07:57:14","",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
"MI",0.6257142857142857,"scenario1",90,"True","Current","False",9369.168576549224,92689.98092756515,905887.0852401446,0.09126803476034265,0.01034253465934501,0.014775049513350015,0.10108070454638446,0.06096838040651056,0.08537840189612764,0.3341442156570867,0.4679261437719056,0.2859039399603028,0.7350540941087486,0.17147598499007569,0.1023195743021258,0.8079101082826381,0.801105980172256,"","Mon 30 Mar 2020 07:57:14","Tue 13 Oct 2020 19:21:22",4.017069741974722,39.7167576576117,0.23702067722929676,2.0772374807053655
