"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",0.11,"scenario3",60,"False","Wuhan","False",1276.2876004697364,17122.452507125887,142221.08506223917,0.019835668011057676,0.008973968943572636,0.012819955633675195,0.0745388313933755,0.05851382236321912,0.08098819500535698,0.2486601365961987,0.34416715263794523,0.277501833948161,0.703538177207966,0.16937545848704028,0.12039320681341106,0.7615896348471574,0.7308893630940764,"Wed 3 Jun 2020 13:39:08","Tue 17 Nov 2020 19:34:48","Thu 26 Nov 2020 06:05:24",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"WA",1,"scenario4",90,"False","Normal","False",13490.367513687697,422213.31281559676,3.0066293195693633e6,0.4193365631347206,0.004486874196922922,0.006409820281318459,0.031951544643926626,0.040784659684841226,0.05644949925300566,0.16043320571880246,0.22205344353398876,0.27750183394816125,0.6762337883899927,0.1693754584870403,0.14042745810649845,0.7903686311313095,0.7891351954758199,"","Sat 27 Jun 2020 05:25:59","Sun 5 Jul 2020 18:28:19",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"WA",0.5857142857142856,"scenario6",10,"True","Open May 10","False",7133.638790600734,266305.7560709717,2.1140998525214954e6,0.2948548929892558,0.003374314974807086,0.004820449964010123,0.026787399926494967,0.03362264287363747,0.04653664805458491,0.1468691725057256,0.2032796474879741,0.2775018339481612,0.6701989372254042,0.1693754584870403,0.12596649858016298,0.787688932226252,0.7860602188081656,"","Wed 8 Jul 2020 18:46:56","Fri 17 Jul 2020 07:51:15",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"WA",0.5857142857142856,"scenario7",60,"True","Open Gradual May 10","True",2270.022252137659,64735.93080060804,575896.9378037667,0.0803207236244974,0.003941716135519989,0.005631023050742841,0.03506587800721539,0.03333096680996728,0.046132943135492745,0.15905080915766875,0.22014008703553847,0.27750183394816114,0.6863393968814976,0.16937545848704028,0.11240888178270954,0.7755044995104536,0.766285414572246,"","Thu 30 Jul 2020 15:29:59","Sat 8 Aug 2020 06:19:56",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"WA",0.7,"scenario8",596,"False","relaxed restrictions","False",1868.6907139931955,31175.821276178343,237870.4809014056,0.03317595198156499,0.007855916828821417,0.011222738326887739,0.05994038448703434,0.05332791155123633,0.07381044555815534,0.21429594111155081,0.29660413158221804,0.2775018339481612,0.7005287044239072,0.1693754584870403,0.13106216945473087,0.7716663404851091,0.7523824935315153,"Thu 9 Dec 2021 21:54:27","","",2.3160110097942757,10.78281124834475,0.8580392517883448,1.768268128380473
"CT",0.6014285714285714,"scenario5",596,"True","Current Indefinite","False",11331.20564749122,133500.3113243729,1.0905832693843173e6,0.3034051868962106,0.010390041701160691,0.014842916715943847,0.08487774698861324,0.061116957802815314,0.08530228791683271,0.2783162077000439,0.38845207835355533,0.2835249874844787,0.7306381147253834,0.17088124687111964,0.12241184609382441,0.8141949369340935,0.7963466864469878,"Mon 1 Feb 2021 21:46:13","Thu 26 Mar 2020 13:47:06","",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",0.6014285714285714,"scenario1",90,"True","Current","False",11331.20564749122,133500.3113243729,1.0905832693843173e6,0.3034051868962106,0.010390041701160691,0.014842916715943847,0.08487774698861324,0.061116957802815314,0.08530228791683271,0.2783162077000439,0.38845207835355533,0.2835249874844787,0.7306381147253834,0.17088124687111964,0.12241184609382441,0.8141949369340935,0.7963466864469878,"","Thu 26 Mar 2020 13:47:06","Mon 14 Sep 2020 20:24:11",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",0.2,"scenario2",90,"False","Italy","False",7124.289508277447,58107.52225176705,638460.694713884,0.17762264637977587,0.011158540482229817,0.015940772117471167,0.12260528813136233,0.06362164892160657,0.0887981406333111,0.38003777642015313,0.5304271185757787,0.2835249874844788,0.733198630952091,0.17088124687111972,0.09101190211530094,0.8065809512418364,0.7766440128913228,"Tue 30 Jun 2020 03:59:21","Thu 26 Mar 2020 13:47:06","Sat 7 Nov 2020 07:33:01",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",0.11,"scenario3",60,"False","Wuhan","False",6825.352379212291,56090.691568824506,627573.9932626389,0.17459391690883597,0.010875773139878806,0.01553681877125544,0.12168422581913499,0.06321930800470339,0.08823658452894595,0.383947124269132,0.5358834817157205,0.2835249874844787,0.7317138141316691,0.17088124687111964,0.08937701716608679,0.8056827387218018,0.7754423179458948,"Wed 17 Jun 2020 17:15:30","Thu 26 Mar 2020 13:47:06","Wed 23 Sep 2020 01:03:02",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",1,"scenario4",90,"False","Normal","False",30972.96399639551,448570.6018305786,2.8875281540520885e6,0.8033233626835631,0.010726463031340814,0.015323518616201163,0.06904813616852615,0.06277086441188924,0.08761068190152602,0.23074203658488654,0.3220517569409132,0.28352498748447846,0.7297915210029405,0.1708812468711196,0.15534761148600276,0.8223718119004191,0.8157839420911029,"","Thu 26 Mar 2020 13:47:06","Sun 24 May 2020 20:52:15",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",0.6014285714285714,"scenario6",10,"True","Open May 10","False",28652.34321500238,441233.6516293305,2.8436865968319173e6,0.7911264436260056,0.0100757739080401,0.014393962725771573,0.06493689479303928,0.061276927695049534,0.08552556142873446,0.2253935235301244,0.31458671913591896,0.2835249874844784,0.7270225172122081,0.1708812468711196,0.15516254573232444,0.8219897557924787,0.8153297827704725,"","Thu 26 Mar 2020 13:47:06","Tue 2 Jun 2020 07:18:26",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",0.6014285714285714,"scenario7",60,"True","Open Gradual May 10","True",20115.287133566027,360580.0562417009,2.522769831809837e6,0.7018459514315672,0.00797349281727192,0.011390704024674174,0.05578591157599278,0.05375948671598889,0.07503330301393346,0.2137837169113627,0.2983826556082881,0.2835249874844785,0.7208416208860995,0.1708812468711196,0.14293022363559044,0.8198256044124725,0.811980394647549,"","Thu 26 Mar 2020 13:47:06","Wed 10 Jun 2020 06:26:43",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"CT",0.7,"scenario8",596,"False","relaxed restrictions","False",16176.70830842443,227116.96627812472,1.6481472217343682e6,0.45852199449666076,0.009815086962559968,0.014021552803657097,0.07122633140764405,0.0596065183191378,0.08319413416786325,0.2441169018272147,0.34071935177491797,0.2835249874844786,0.7280174637246322,0.17088124687111964,0.13780138283952958,0.8180571696903275,0.8062312549247111,"Tue 22 Dec 2020 05:53:07","Thu 26 Mar 2020 13:47:06","Tue 23 Jun 2020 07:21:46",4.9491999855787006,49.97430996950638,0.16560910298319687,2.240316627340717
"OH",0.7252380952380951,"scenario5",596,"True","Current Indefinite","False",50690.84874526981,878143.8381835831,5.460430575871653e6,0.47033120901693826,0.009283306149749553,0.013261865928213648,0.05772499508750464,0.05821289266991041,0.08153953326947233,0.20476000916161688,0.2868099284116336,0.28607768114727744,0.7352795386016305,0.17151942028681935,0.16081952255997767,0.8083581239286031,0.8081029427982644,"Mon 23 Nov 2020 22:51:04","Mon 18 May 2020 14:35:51","Mon 8 Jun 2020 08:53:50",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",0.7252380952380951,"scenario1",90,"True","Current","False",50690.84874526981,878143.8381835831,5.460430575871653e6,0.47033120901693826,0.009283306149749553,0.013261865928213648,0.05772499508750464,0.05821289266991041,0.08153953326947233,0.20476000916161688,0.2868099284116336,0.28607768114727744,0.7352795386016305,0.17151942028681935,0.16081952255997767,0.8083581239286031,0.8081029427982644,"","Mon 18 May 2020 14:35:51","Mon 8 Jun 2020 08:53:50",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",0.2,"scenario2",90,"False","Italy","False",7536.350172910981,95366.16860815736,741021.2035639875,0.06382745714586831,0.010170222035030086,0.014528888621471555,0.07902540579014457,0.06149342294960381,0.08613461342464274,0.26950840782626617,0.37750382739030736,0.28607768114727716,0.7373980494190755,0.1715194202868193,0.12869560027363297,0.8075806304484437,0.8057666903991554,"Tue 23 Jun 2020 08:39:54","Mon 18 May 2020 14:36:52","Wed 28 Oct 2020 22:14:11",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",0.11,"scenario3",60,"False","Wuhan","False",6582.02132682056,88846.92614020038,706413.1294082713,0.06084650955698563,0.009317524056119974,0.013310748651599962,0.074082712962226,0.059935022100228885,0.0839517416916519,0.2687152135017982,0.3763927900918201,0.28607768114727766,0.7326529448701183,0.1715194202868194,0.12577190661026252,0.8074482148919259,0.8055586951383723,"Sat 13 Jun 2020 06:06:41","Mon 18 May 2020 14:37:00","Wed 16 Sep 2020 05:13:16",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",1,"scenario4",90,"False","Normal","False",100613.39512050363,1.5957568112250569e6,9.592127316588946e6,0.8262126539600785,0.010489163852787845,0.01498451978969692,0.06305058165051045,0.06182712774790472,0.08660203794617498,0.21027590530168724,0.2945361137323762,0.2860776811472775,0.7394765607251829,0.17151942028681938,0.16636109577750305,0.8084254948792469,0.8082843543147419,"","Mon 18 May 2020 14:35:12","Sun 31 May 2020 02:14:21",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",0.7252380952380951,"scenario6",10,"True","Open May 10","False",95790.8578537688,1.5837364716186041e6,9.471279747127417e6,0.8158035144862146,0.010113824151675131,0.014448320216678762,0.06048408909587655,0.0610856881683417,0.0855634941718964,0.20669244791163546,0.289516719751515,0.2860776811472774,0.737559425794632,0.17151942028681932,0.1672146229340277,0.8084220509276485,0.8082791047227282,"","Mon 18 May 2020 14:35:51","Fri 5 Jun 2020 13:58:53",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",0.7252380952380951,"scenario7",60,"True","Open Gradual May 10","True",76775.39841858711,1.402854920969264e6,8.602084585672354e6,0.7409358633956092,0.008925208494980895,0.01275029784997271,0.05472796742626904,0.05751566791166531,0.0805629217532985,0.19953402270199028,0.2794898232382518,0.28607768114727744,0.7331344493683866,0.17151942028681935,0.16308313490730625,0.8084042549441229,0.8082427207458196,"","Mon 18 May 2020 14:35:51","Sun 7 Jun 2020 21:19:42",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"OH",0.7,"scenario8",596,"False","relaxed restrictions","False",44170.755961022005,767035.2846486405,4.814213929759311e6,0.4146696907117867,0.009175071279649253,0.013107244685213218,0.05758634165213861,0.057744745619848915,0.0808837937895611,0.20500153212810168,0.28714823267822803,0.2860776811472774,0.735107408894606,0.17151942028681932,0.1593272122593416,0.8083380814838766,0.8080468688352361,"Tue 8 Dec 2020 07:48:22","Mon 18 May 2020 14:35:53","Wed 10 Jun 2020 16:28:41",4.786746280898807,54.710221281012224,0.32421371130501525,2.7492116580673094
"NY",0.4576190476190476,"scenario5",596,"True","Current Indefinite","False",35032.44382620633,374787.02978955297,3.3897955764726438e6,0.17121711985904212,0.010334677426967562,0.01476382489566795,0.09347293540514844,0.061180255751794935,0.08502630071266869,0.3056078712825869,0.42472373553406423,0.2804549270167267,0.7279894756941613,0.17011373175418168,0.11056331313628923,0.800708030286763,0.7889804679706681,"Wed 9 Sep 2020 12:54:23","Fri 20 Mar 2020 11:00:02","",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",0.4576190476190476,"scenario1",90,"True","Current","False",35032.44382620633,374787.02978955297,3.3897955764726438e6,0.17121711985904212,0.010334677426967562,0.01476382489566795,0.09347293540514844,0.061180255751794935,0.08502630071266869,0.3056078712825869,0.42472373553406423,0.2804549270167267,0.7279894756941613,0.17011373175418168,0.11056331313628923,0.800708030286763,0.7889804679706681,"","Fri 20 Mar 2020 11:00:02","Sat 3 Oct 2020 20:21:09",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",0.2,"scenario2",90,"False","Italy","False",34033.76636969291,361478.5524024352,3.3114413970071166e6,0.16725948387942177,0.010277629071271699,0.014682327244673858,0.0941515510214919,0.06113411361389105,0.08496217389193653,0.3091402259008751,0.4296328854274029,0.2804549270167265,0.7275403835315233,0.1701137317541816,0.10916048604367264,0.800557191662736,0.7885683113060851,"Tue 16 Jun 2020 09:59:23","Fri 20 Mar 2020 11:00:02","Sun 15 Nov 2020 12:56:08",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",0.11,"scenario3",60,"False","Wuhan","False",33627.1993751457,359867.9156008406,3.304726064562134e6,0.16692029531946667,0.010175487685876075,0.014536410979822964,0.09344317155643411,0.06096029287006873,0.08472060355763954,0.30897988762386525,0.4294100525806085,0.2804549270167264,0.7269442800716664,0.1701137317541816,0.10889493064488598,0.8004932183013975,0.7884838251581135,"Sat 6 Jun 2020 01:46:47","Fri 20 Mar 2020 11:00:02","Sat 3 Oct 2020 07:20:41",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",1,"scenario4",90,"False","Normal","False",139779.5709531946,2.437604795068346e6,1.5679281319089081e7,0.791953770766206,0.008914922062340761,0.01273560294620109,0.05734299966753858,0.05807424527346391,0.08070966983719989,0.20971158271155735,0.29145023791502256,0.2804549270167264,0.7198538973931274,0.1701137317541816,0.15546661517582638,0.8045601142624894,0.8020066080634558,"","Fri 20 Mar 2020 11:00:02","Sun 14 Jun 2020 11:36:29",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",0.4576190476190476,"scenario6",10,"True","Open May 10","False",112984.59940268194,2.2799433971837778e6,1.5237755658848733e7,0.7696524991453141,0.007414779573333723,0.010592542247619607,0.04955587912500035,0.053272638083343725,0.07403655460035663,0.19976703863542844,0.27762963869265794,0.2804549270167265,0.7129259917048423,0.1701137317541816,0.14962461980808764,0.8042545812725058,0.8015389803258387,"","Fri 20 Mar 2020 11:00:02","Sat 27 Jun 2020 01:01:27",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",0.4576190476190476,"scenario7",60,"True","Open Gradual May 10","True",48971.19428360578,1.1841315665822385e6,1.0377662796702795e7,0.5241712943553734,0.004718903980881415,0.006741291401259165,0.041356210463125674,0.03712341697597217,0.051592899972278915,0.18145859281826088,0.25218516480965336,0.28045492701672636,0.7105253598456271,0.1701137317541816,0.11410387770148617,0.8021711520705047,0.7967681383355049,"","Fri 20 Mar 2020 11:00:02","Mon 20 Jul 2020 22:52:42",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"NY",0.7,"scenario8",596,"False","relaxed restrictions","False",49203.00791758751,786835.2840645453,6.285518772049099e6,0.3174788557869472,0.007827994745061777,0.01118284963580254,0.06253279296706185,0.051841358967963616,0.07204741011292937,0.2304944287505418,0.32033355157988813,0.2804549270167262,0.720574334310727,0.17011373175418154,0.12518223437077328,0.8021884771162315,0.7951127432783819,"Wed 17 Feb 2021 04:06:03","Fri 20 Mar 2020 11:00:02","",4.877229808970241,38.10880292145495,0.5964608035652456,2.08764528982015
"VA",0.6171428571428571,"scenario5",596,"True","Current Indefinite","False",9251.44883416872,191495.86552539904,1.3428844277289247e6,0.16051782603210307,0.006889236812295675,0.009841766874708108,0.04831148081858538,0.05046804973830804,0.06959655946250566,0.19346004531026093,0.2667856914794664,0.274848496418891,0.685929020227857,0.16871212410472275,0.14260040668522406,0.78813813279007,0.7809037112627107,"Sun 25 Apr 2021 11:42:18","Thu 4 Jun 2020 07:06:45","",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",0.6171428571428571,"scenario1",90,"True","Current","False",9251.44883416872,191495.86552539904,1.3428844277289247e6,0.16051782603210307,0.006889236812295675,0.009841766874708108,0.04831148081858538,0.05046804973830804,0.06959655946250566,0.19346004531026093,0.2667856914794664,0.274848496418891,0.685929020227857,0.16871212410472275,0.14260040668522406,0.78813813279007,0.7809037112627107,"","Thu 4 Jun 2020 07:06:45","Tue 1 Sep 2020 05:20:36",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",0.2,"scenario2",90,"False","Italy","False",3044.0923459894448,40783.066477433706,345507.33933046577,0.0412992256386919,0.008810499805556593,0.012586428293652278,0.07464108535521274,0.05863381480443861,0.08085733052317991,0.2599255627363246,0.3584431135462048,0.2748484964188909,0.6934219799798863,0.16871212410472272,0.11803820595089042,0.7738696006742368,0.7475244498052925,"Fri 19 Jun 2020 15:18:58","Mon 26 Oct 2020 02:00:09","Fri 30 Oct 2020 21:29:45",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",0.11,"scenario3",60,"False","Wuhan","False",2798.4446011473365,39090.11878242019,336997.77485615644,0.04028205933480809,0.008304044744336428,0.011862921063337754,0.07158956504388693,0.057507015475087866,0.07930344926693744,0.25867136544330693,0.35671354767366104,0.27484849641889125,0.6903974817918445,0.16871212410472278,0.1159951836450711,0.7720028839074191,0.7453657682442922,"Tue 9 Jun 2020 12:16:25","Mon 14 Sep 2020 04:13:49","Fri 18 Sep 2020 23:29:58",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",1,"scenario4",90,"False","Normal","False",58665.45484256755,1.1131112605775334e6,6.795296613888574e6,0.8122562278493319,0.008633244165186859,0.012333205950266943,0.05270403500556558,0.058170800688532746,0.08021882379235289,0.197051275639953,0.2717380777214546,0.27484849641889086,0.6905494225391193,0.16871212410472272,0.1638061329512092,0.7940319688848174,0.7926953796560132,"","Wed 27 May 2020 18:47:45","Fri 5 Jun 2020 10:25:59",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",0.6171428571428571,"scenario6",10,"True","Open May 10","False",53803.96499759061,1.0981634272611043e6,6.738382114828211e6,0.8054531169708136,0.007984700790296794,0.011406715414709707,0.04899449723233037,0.05656061989709294,0.07799834878335404,0.192556203000052,0.26553927289556306,0.27484849641889103,0.6864869973468752,0.16871212410472275,0.16297137926395275,0.7939322648248757,0.7926047195240227,"","Tue 2 Jun 2020 22:11:27","Sun 14 Jun 2020 05:38:38",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",0.6171428571428571,"scenario7",60,"True","Open Gradual May 10","True",34484.022309886306,934693.1651196462,6.16829419491978e6,0.7373092978443792,0.005590528146061422,0.007986468780087746,0.03689341443453494,0.04747507495190568,0.06546918087800052,0.17365932422692382,0.23948005812484652,0.27484849641889086,0.6729905624495816,0.16871212410472272,0.15153187179195532,0.7932581811355253,0.7918417485653557,"","Thu 4 Jun 2020 03:47:28","Sat 27 Jun 2020 02:54:35",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VA",0.7,"scenario8",596,"False","relaxed restrictions","False",19657.061192534413,458354.7309911266,3.0715586982461084e6,0.3671499308442253,0.006399702276163173,0.009142431823090248,0.04288613133768429,0.04932432315880436,0.06801933515302624,0.1825013734333517,0.2516734400081661,0.27484849641889103,0.6813580047952772,0.16871212410472275,0.14922545066543966,0.7918422053535379,0.7887690509774784,"Mon 4 Jan 2021 01:05:00","Sun 31 May 2020 16:59:10","Wed 8 Jul 2020 04:57:51",4.499873009089351,51.11833835412775,0.630339246253615,2.4728530715723167
"VT",0.5738095238095237,"scenario5",596,"True","Current Indefinite","False",124.28526411986158,1601.8304199686902,10771.655586748755,0.01724469224756299,0.011538176570810226,0.016483109386871753,0.07758952668803161,0.06405781648035082,0.09066256525720791,0.24736078849362658,0.3500956614054573,0.293448003609648,0.7325188552990428,0.173362000902412,0.14870791282439955,0.839163685507039,0.820341653672201,"","","",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",0.5738095238095237,"scenario1",90,"True","Current","False",124.28526411986158,1601.8304199686902,10771.655586748755,0.01724469224756299,0.011538176570810226,0.016483109386871753,0.07758952668803161,0.06405781648035082,0.09066256525720791,0.24736078849362658,0.3500956614054573,0.293448003609648,0.7325188552990428,0.173362000902412,0.14870791282439955,0.839163685507039,0.820341653672201,"","Mon 14 Sep 2020 18:56:10","Wed 23 Sep 2020 01:05:54",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",0.2,"scenario2",90,"False","Italy","False",93.15076154931513,1093.559077219004,7852.250527980118,0.012570922149828249,0.011862938047810462,0.01694705435401495,0.08518127963073009,0.06581716035370354,0.0931526068710465,0.26789547693852017,0.3791588988597447,0.2934480036096479,0.732539632125297,0.17336200090241197,0.13926696216865445,0.8349381805888461,0.809797259374104,"Mon 8 Jun 2020 06:28:09","Tue 24 Nov 2020 16:33:57","Wed 2 Dec 2020 11:57:07",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",0.11,"scenario3",60,"False","Wuhan","False",90.26090145476815,1076.4666419718385,7786.816749050712,0.0124661670941968,0.011591501940221184,0.016559288486030263,0.08384923223392321,0.06517001797167882,0.09223669072427904,0.26697245174525086,0.37785251914815243,0.2934480036096479,0.7317299557448378,0.17336200090241197,0.13824219532366291,0.8343981312098739,0.8090236007484936,"Mon 1 Jun 2020 23:21:41","Sat 10 Oct 2020 15:11:28","Sun 18 Oct 2020 10:31:32",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",1,"scenario4",90,"False","Normal","False",3330.5742881569354,70679.05835500685,408444.48895043303,0.65389200902675,0.008154288717948937,0.011648983882784196,0.047122505105092416,0.056075756927054854,0.07936536477645789,0.19300677523595586,0.273167121771636,0.29344800360964796,0.7161843513480154,0.17336200090241197,0.17304446569135648,0.8513341354144159,0.8508579955241594,"","Sat 13 Jun 2020 21:24:17","Mon 22 Jun 2020 04:29:13",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",0.5738095238095237,"scenario6",10,"True","Open May 10","False",2161.5099248967435,59182.64557832799,370690.7304690939,0.5934507944932631,0.005831033115291126,0.008330047307558753,0.036522698567707554,0.04706467531555221,0.0666117646769059,0.17551578082806155,0.2484116975463098,0.29344800360964773,0.7052160472551591,0.17336200090241194,0.1596550458745887,0.8510789799976757,0.8505614835008829,"","Wed 24 Jun 2020 04:19:53","Thu 2 Jul 2020 11:11:54",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",0.5738095238095237,"scenario7",60,"True","Open Gradual May 10","True",459.9346747857905,20442.062569727976,172930.1466519991,0.27684947177556063,0.002659655841912591,0.0037995083455894165,0.02249942603477272,0.0273442773474413,0.03870101207998609,0.13718414546053495,0.19416001392874724,0.2934480036096479,0.691062814719595,0.17336200090241197,0.11820994179149773,0.8483896722510179,0.8472146079914926,"","Sun 12 Jul 2020 18:53:21","Wed 22 Jul 2020 02:47:07",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"VT",0.7,"scenario8",596,"False","relaxed restrictions","False",237.42537530194934,4849.750770346022,33128.62852031697,0.0530366942032111,0.007166773449626574,0.01023824778518082,0.04895620136888177,0.04810733621944435,0.06808746768138245,0.19281127912686677,0.27289043143591013,0.29344800360964785,0.7205394896370525,0.17336200090241194,0.14639153466228733,0.8451880682785496,0.8381833882830689,"Thu 6 May 2021 08:42:47","Sat 18 Jul 2020 11:11:45","",3.044735592562266,51.91008436554225,0.8307842261930858,2.018454075671688
"LA",0.7004761904761905,"scenario5",596,"True","Current Indefinite","False",10356.422224012502,163658.40373847564,1.3124943759318406e6,0.2814421254797329,0.007890641220203082,0.011272344600290118,0.06328072367467273,0.0540800732095875,0.07485038213111161,0.2308023995476646,0.31944571775944836,0.27749102048860375,0.7100471936187324,0.16937275512215094,0.12469265144262576,0.7685013120625829,0.7602315141471286,"Thu 18 Feb 2021 01:16:04","Fri 3 Apr 2020 00:04:05","",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"LA",0.7004761904761905,"scenario1",90,"True","Current","False",10356.422224012502,163658.40373847564,1.3124943759318406e6,0.2814421254797329,0.007890641220203082,0.011272344600290118,0.06328072367467273,0.0540800732095875,0.07485038213111161,0.2308023995476646,0.31944571775944836,0.27749102048860375,0.7100471936187324,0.16937275512215094,0.12469265144262576,0.7685013120625829,0.7602315141471286,"","Fri 3 Apr 2020 00:04:05","Sat 26 Sep 2020 14:25:04",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"LA",0.2,"scenario2",90,"False","Italy","False",5003.520166150615,51367.79427975881,572222.8631604004,0.1227034734846931,0.008744006030300948,0.012491437186144212,0.09740578189712584,0.0576908586201347,0.07984794688523968,0.33489952411011414,0.4635229922493047,0.2774910204886036,0.7130372022327052,0.16937275512215086,0.08976886032839244,0.7626682543821827,0.7444494258574034,"Wed 17 Jun 2020 13:10:25","Fri 3 Apr 2020 00:04:05","Sat 21 Nov 2020 21:33:33",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"LA",0.11,"scenario3",60,"False","Wuhan","False",4736.424333778658,49923.25717309026,565150.7857841445,0.12118698661447892,0.008380815267215614,0.011972593238879446,0.09487410481565486,0.056878096977308334,0.07872303125668098,0.33517765319464987,0.46390794121523143,0.2774910204886037,0.7108581116270455,0.16937275512215094,0.08833617227271823,0.7620318498999911,0.7436533440576633,"Mon 8 Jun 2020 17:23:56","Fri 3 Apr 2020 00:04:05","Mon 5 Oct 2020 10:10:10",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"LA",1,"scenario4",90,"False","Normal","False",31045.839118797227,540720.1764494764,3.640678957480746e6,0.7806817634972708,0.008527486076465288,0.012182122966378986,0.05741572160789912,0.0570560720669006,0.07896936049913915,0.2068642975303569,0.28631380840450016,0.27749102048860363,0.7107751404364373,0.1693727551221509,0.1485217957322006,0.7721348314056296,0.7692647357764092,"","Fri 3 Apr 2020 00:04:05","Sun 7 Jun 2020 17:00:20",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"LA",0.7004761904761905,"scenario6",10,"True","Open May 10","False",28556.251695044957,530534.9749006612,3.584125441353147e6,0.7685548225562832,0.00796742529309015,0.011382036132985928,0.05382538955210617,0.05554802117304464,0.07688211876703528,0.20202115654360792,0.27961058239058373,0.2774910204886036,0.7074589583421936,0.16937275512215086,0.1480235509559519,0.771976263549678,0.7690614439365822,"","Fri 3 Apr 2020 00:04:05","Wed 17 Jun 2020 02:22:38",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
"LA",0.7004761904761905,"scenario7",60,"True","Open Gradual May 10","True",19725.641485617078,435411.13232380897,3.165926438484711e6,0.6788791497312213,0.0062306063861225554,0.008900866265889366,0.04530348450288911,0.04849146726786998,0.06711538353566594,0.1894544704501917,0.26221746140554836,0.2774910204886035,0.6998414762557035,0.1693727551221509,0.1375304009060322,0.771091044493029,0.7676092529410901,"","Fri 3 Apr 2020 00:04:05","Sat 4 Jul 2020 02:28:57",4.351127634129398,46.186615968369956,0.29082737346410814,2.8745912090381145
