"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",1,"scenario4",90,"False","Normal","False",3352.4223916879732,84477.43170089132,673580.7366200986,0.09394474711251789,0.004977016427918942,0.007110023468455632,0.03968423665574816,0.040390196997169524,0.05590352874926405,0.17360043592528138,0.24027802987229402,0.27750183394816114,0.6875986284659782,0.16937545848704028,0.125415450751729,0.7788085499604602,0.7700658130271267,"","Thu 23 Jul 2020 15:42:25","Tue 11 Aug 2020 19:22:48",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"WA",0.6042857142857143,"scenario6",14,"True","Open May 30","False",2070.869923441013,39093.04906962321,327392.4521040375,0.045661640019268916,0.006325344124863758,0.009036205892662512,0.05297284230127135,0.04582730423617941,0.06342895579459688,0.2017871723149902,0.2792909128305138,0.2775018339481611,0.6967515231147486,0.16937545848704028,0.11940730098811311,0.7697936210669293,0.7511074775103816,"","Fri 14 Aug 2020 19:21:54","Thu 3 Sep 2020 03:23:54",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"WA",0.6042857142857143,"scenario7",60,"True","Open Gradual May 30","True",1695.59138277422,23817.122302838514,203959.2184761928,0.028446325970006944,0.008313384388517543,0.011876263412167921,0.07119211805752622,0.05456624739807739,0.07552440955837979,0.24087186394416127,0.33338750914819465,0.27750183394816075,0.703672628948928,0.16937545848704016,0.1167739437362993,0.7645742619764447,0.7363934098222696,"","Thu 10 Sep 2020 13:15:41","Wed 30 Sep 2020 01:12:10",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"WA",0.7,"scenario8",593,"False","relaxed restrictions","False",1692.1180611781874,22056.100369569333,185595.34895680138,0.02588510504397041,0.009117243889403931,0.013024634127719903,0.07671882303876311,0.05840785962543037,0.08084153340430711,0.2528253017185393,0.349932101696711,0.2775018339481611,0.705050295652928,0.16937545848704028,0.11883972574497569,0.7645151424968682,0.7348739342935049,"","","",2.4203815773138704,14.820659027832141,0.7653033273222805,1.610182140362948
"CT",0.5961904761904762,"scenario5",593,"True","Current Indefinite","False",6949.791500623178,62963.66776712243,630374.9677228727,0.1753731606433181,0.011024853232558031,0.015749790332225757,0.11037780591702016,0.06296477831503262,0.08788133181918688,0.356073676719391,0.496979895320044,0.2835249874844784,0.7322917454179736,0.1708812468711196,0.09988288081071567,0.8200784915559762,0.8069287887915914,"Wed 23 Dec 2020 01:51:47","Thu 26 Mar 2020 04:45:38","",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",0.5961904761904762,"scenario1",90,"True","Current","False",6949.791500623178,62963.66776712243,630374.9677228727,0.1753731606433181,0.011024853232558031,0.015749790332225757,0.11037780591702016,0.06296477831503262,0.08788133181918688,0.356073676719391,0.496979895320044,0.2835249874844784,0.7322917454179736,0.1708812468711196,0.09988288081071567,0.8200784915559762,0.8069287887915914,"","Thu 26 Mar 2020 04:45:38","Sun 4 Oct 2020 01:56:57",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",0.2,"scenario2",90,"False","Italy","False",5896.026751460004,46069.11011209849,530627.5627375457,0.14762298245740987,0.011111421956752451,0.015873459938217788,0.12798221491826933,0.06353660905701107,0.08867944861599009,0.411537439068672,0.5743918934782901,0.28352498748447813,0.7320813059869131,0.17088124687111952,0.08682004733117263,0.8188255417179667,0.8033546209203489,"Tue 23 Jun 2020 09:17:49","Thu 26 Mar 2020 04:45:38","Thu 17 Dec 2020 16:27:36",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",0.11,"scenario3",60,"False","Wuhan","False",5726.569507673785,45267.871072826296,526979.6486607094,0.14660811629969897,0.010866775448022625,0.015523964925746607,0.12650406064957115,0.06312741797101547,0.08810833157932059,0.4130993744965622,0.5765719212540058,0.2835249874844782,0.7309088904409755,0.17088124687111952,0.08590060581631981,0.8185810143937832,0.8030354134121562,"Sat 13 Jun 2020 16:47:11","Thu 26 Mar 2020 04:45:38","Mon 26 Oct 2020 01:25:49",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",1,"scenario4",90,"False","Normal","False",23032.617679768176,372311.5659338967,2.43898897380044e6,0.6785377386648186,0.009443510375480987,0.013490729107829984,0.06186382532058534,0.05927809423201253,0.08273574541544579,0.2233222002513536,0.31169572748570296,0.28352498748447835,0.7247750682266637,0.17088124687111958,0.15264995862353561,0.824973670055824,0.8215543814467458,"","Thu 26 Mar 2020 04:45:38","Thu 11 Jun 2020 01:11:51",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",0.5961904761904762,"scenario6",14,"True","Open May 30","False",16370.27528017827,311138.0548748932,2.20547176847479e6,0.613572198376173,0.007422573035926574,0.010603675765609392,0.0526141853228486,0.0519514067336667,0.07250972584691673,0.21140403792049484,0.29506128507993856,0.28352498748447835,0.7179070788778112,0.17088124687111958,0.14107551015720463,0.8241127775913575,0.8201051816369689,"","Thu 26 Mar 2020 04:45:38","Mon 29 Jun 2020 02:40:23",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",0.5961904761904762,"scenario7",60,"True","Open Gradual May 30","True",9103.828439674639,158568.46340604482,1.3977452092648917e6,0.3888590246664166,0.006513224570064929,0.009304606528664185,0.05741260427278374,0.044749142833373244,0.062457367042376505,0.22484133404621112,0.31381601607682064,0.28352498748447824,0.7214092096405536,0.17088124687111958,0.11344590012183967,0.8217372324244104,0.8142958057940936,"","Thu 26 Mar 2020 04:45:38","Tue 21 Jul 2020 04:40:58",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"CT",0.7,"scenario8",593,"False","relaxed restrictions","False",8443.311951812524,96602.7780386038,843653.6020994618,0.23470823916559283,0.010008031650432172,0.01429718807204596,0.08740237209781337,0.05960859609920434,0.08319703417139475,0.295595100215335,0.41256861028203884,0.2835249874844783,0.7294882237065644,0.17088124687111958,0.11450526353257354,0.8213185661269475,0.8111772238056741,"","Thu 26 Mar 2020 04:45:38","",4.98999214213708,49.88145761111363,0.1723187954907686,2.2159768266541224
"OH",0.719047619047619,"scenario5",593,"True","Current Indefinite","False",15306.78477144732,281643.88145939214,1.8997060100889767e6,0.1636301408995139,0.0080574492527559,0.011510641789651289,0.05434801101352623,0.05307666934614321,0.07434516045308365,0.2024485499946141,0.28357223839135615,0.2860776811472774,0.7324659409554506,0.17151942028681932,0.14825656178568428,0.8082824332035676,0.8078428628528769,"","Mon 8 Jun 2020 16:36:18","",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",0.719047619047619,"scenario1",90,"True","Current","False",15306.78477144732,281643.88145939214,1.8997060100889767e6,0.1636301408995139,0.0080574492527559,0.011510641789651289,0.05434801101352623,0.05307666934614321,0.07434516045308365,0.2024485499946141,0.28357223839135615,0.2860776811472774,0.7324659409554506,0.17151942028681932,0.14825656178568428,0.8082824332035676,0.8078428628528769,"","Mon 8 Jun 2020 16:36:18","Mon 14 Sep 2020 08:47:10",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",0.2,"scenario2",90,"False","Italy","False",4385.36365142341,53903.70686636427,441748.96255601215,0.03804980591805824,0.009927275496130592,0.01418182213732942,0.08135551164032956,0.06094085187920824,0.08536062015422147,0.28179182406236114,0.39470936349938224,0.2860776811472774,0.7364413746229607,0.17151942028681932,0.1220233920968846,0.8077557842903162,0.8060554544033995,"Wed 17 Jun 2020 04:33:35","Sun 22 Nov 2020 01:31:41","Mon 30 Nov 2020 00:41:10",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",0.11,"scenario3",60,"False","Wuhan","False",3950.70954686992,51669.08755757912,432553.24803563673,0.037257738064058944,0.009133464064392907,0.013047805806275584,0.0764617633796478,0.05908848855111448,0.08276599146818947,0.27906452313809116,0.3908891986827774,0.28607768114727733,0.7327456929756594,0.17151942028681932,0.11945139192047464,0.8076745770601312,0.8059255471111259,"Mon 8 Jun 2020 23:26:30","Mon 5 Oct 2020 00:22:55","Mon 12 Oct 2020 23:05:22",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",1,"scenario4",90,"False","Normal","False",79523.26079541788,1.4074585654839342e6,8.419820331923462e6,0.7252366313231271,0.009444769325291674,0.013492527607559536,0.0565013157371883,0.05939481480077157,0.08319506651118484,0.2010573764111584,0.2816236039997444,0.28607768114727744,0.7345770573545811,0.17151942028681935,0.16716016613176446,0.808453198627702,0.8083626384761056,"","Mon 1 Jun 2020 12:02:05","Fri 12 Jun 2020 14:23:18",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",0.719047619047619,"scenario6",14,"True","Open May 30","False",63305.55512575817,1.3120193719195193e6,8.095197046044701e6,0.6972753816742316,0.007820137640341831,0.01117162520048833,0.04825047288222616,0.0546041044545796,0.07648465808202873,0.1906371229268741,0.2670278234657646,0.28607768114727716,0.7269497781395741,0.1715194202868193,0.16207380307815603,0.8084427710114508,0.8083453963569239,"","Mon 8 Jun 2020 09:24:02","Wed 24 Jun 2020 20:42:25",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",0.719047619047619,"scenario7",60,"True","Open Gradual May 30","True",35602.75526826196,960351.6934074367,6.641052818091818e6,0.5720234618274336,0.00536101070771061,0.007658586725300872,0.03707262194950617,0.04352507582088478,0.0609661228841113,0.17029384240129544,0.238532733750303,0.2860776811472773,0.7171604291771234,0.17151942028681932,0.14460835046985454,0.8084029850496686,0.8082668005701793,"","Mon 8 Jun 2020 16:13:21","Wed 8 Jul 2020 14:04:15",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"OH",0.7,"scenario8",593,"False","relaxed restrictions","False",13129.490159316087,228886.1441059366,1.551437808904064e6,0.13363224936889836,0.008462788571970385,0.012089697959957693,0.05736253808897796,0.05449376332164435,0.07633010186488658,0.20884263949127935,0.29252852022736964,0.28607768114727744,0.7340444986322848,0.17151942028681935,0.14753162698002173,0.8082473647199311,0.8077174474101126,"","Wed 10 Jun 2020 13:47:15","",4.9131448511078935,54.18527842703367,0.3914647410539542,2.8538561276104257
"NY",0.4552380952380952,"scenario5",593,"True","Current Indefinite","False",35152.85282731463,384273.0239354852,3.4032411014100737e6,0.17189624755357266,0.010329227868325184,0.014756039811893122,0.09147884612690473,0.061171524781441416,0.08501416669816232,0.28922764256232353,0.40195903414802037,0.28045492701672614,0.7289720113764749,0.1701137317541815,0.11291384080201322,0.7902406664579332,0.7626752130763513,"Wed 2 Sep 2020 08:45:56","Sun 22 Mar 2020 19:48:47","",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",0.4552380952380952,"scenario1",90,"True","Current","False",35152.85282731463,384273.0239354852,3.4032411014100737e6,0.17189624755357266,0.010329227868325184,0.014756039811893122,0.09147884612690473,0.061171524781441416,0.08501416669816232,0.28922764256232353,0.40195903414802037,0.28045492701672614,0.7289720113764749,0.1701137317541815,0.11291384080201322,0.7902406664579332,0.7626752130763513,"","Sun 22 Mar 2020 19:48:47","Wed 28 Oct 2020 15:14:23",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",0.2,"scenario2",90,"False","Italy","False",34045.465417662796,368382.1283627322,3.309781168506121e6,0.16717562645031267,0.010286319150528404,0.014694741643612008,0.0924188846211874,0.06114957124615233,0.08498365639920627,0.2928383625362427,0.40697709362683654,0.2804549270167263,0.7286388878327652,0.1701137317541816,0.11130105273062584,0.789732996894027,0.7614401719303567,"Thu 25 Jun 2020 11:50:58","Sun 22 Mar 2020 19:48:47","Tue 22 Dec 2020 16:58:26",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",0.11,"scenario3",60,"False","Wuhan","False",33608.15797226868,366139.3072502439,3.2990193445790326e6,0.16663205134212175,0.01018731764258788,0.014553310917982688,0.09179063079752493,0.060994406185275754,0.08476801311749599,0.29282964772953013,0.40696498207602505,0.28045492701672625,0.7280463651942547,0.17011373175418154,0.1109842862400568,0.7895233037249918,0.7611819667638088,"Sun 14 Jun 2020 09:13:01","Sun 22 Mar 2020 19:48:47","Tue 3 Nov 2020 13:21:30",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",1,"scenario4",90,"False","Normal","False",98040.94073846874,1.860018942234689e6,1.264913078550902e7,0.6389021676843514,0.007750804573132052,0.011072577961617217,0.05270964639783672,0.053654679859894173,0.07456750365538452,0.2024444987271259,0.28135068438142424,0.2804549270167263,0.7163756059159916,0.1701137317541816,0.14704717452724472,0.8002522261638816,0.7926053798140866,"","Sun 22 Mar 2020 19:48:47","Mon 22 Jun 2020 04:27:23",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",0.4552380952380952,"scenario6",14,"True","Open May 30","False",59123.402241155716,1.2744197227601872e6,9.957477810372882e6,0.502947931015487,0.005937588149035673,0.008482268784336678,0.04639240996137754,0.044565348442555004,0.061935450767225196,0.19148318092600242,0.2661170065859843,0.2804549270167264,0.7125139810578155,0.1701137317541816,0.12798619761247185,0.796568563320088,0.7855944805909968,"","Sun 22 Mar 2020 19:48:47","Sun 12 Jul 2020 14:22:24",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",0.4552380952380952,"scenario7",60,"True","Open Gradual May 30","True",37756.20476043812,530352.9923537975,4.766790102418691e6,0.24076852243638627,0.007920677006793409,0.011315252866847725,0.07119070751891039,0.05027502821678004,0.06987057531828685,0.24303414393243317,0.3377608339736109,0.28045492701672625,0.7250820784143609,0.17011373175418154,0.1112599843833472,0.7913168475822339,0.7683443882190651,"","Sun 22 Mar 2020 19:48:47","Thu 6 Aug 2020 03:15:49",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"NY",0.7,"scenario8",593,"False","relaxed restrictions","False",41921.7643124675,561575.6944525468,4.610930374460773e6,0.2328961144634142,0.009091823321528698,0.012988319030755285,0.07465024702206,0.05665523666484562,0.07873757849518706,0.2512014640526374,0.34911150598411045,0.2804549270167262,0.7254026302512154,0.17011373175418154,0.12179227375954912,0.7927607799772388,0.7714429359986386,"","Sun 22 Mar 2020 19:48:47","",4.959504471165143,40.639852583222904,0.6680121975140686,1.750504868057943
"VA",0.6157142857142857,"scenario5",593,"True","Current Indefinite","False",10040.442998883216,208767.07326561195,1.3810310043621906e6,0.16507756730640943,0.00727025169396559,0.01038607384852227,0.04809399701699547,0.05216886585561724,0.07194202259525773,0.19198386245343163,0.26475000259302095,0.2748484964188911,0.6867731902267137,0.16871212410472275,0.15116754990017625,0.7949863620314762,0.7947194894742217,"","Sat 23 May 2020 00:57:31","",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",0.6157142857142857,"scenario1",90,"True","Current","False",10040.442998883216,208767.07326561195,1.3810310043621906e6,0.16507756730640943,0.00727025169396559,0.01038607384852227,0.04809399701699547,0.05216886585561724,0.07194202259525773,0.19198386245343163,0.26475000259302095,0.2748484964188911,0.6867731902267137,0.16871212410472275,0.15116754990017625,0.7949863620314762,0.7947194894742217,"","Sat 23 May 2020 00:57:31","Sat 19 Sep 2020 14:09:40",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",0.2,"scenario2",90,"False","Italy","False",3841.211620677285,61065.843019383276,421393.57297779946,0.05037006822150061,0.009115496455091056,0.013022137792987224,0.06290278543207899,0.05915534024297865,0.08157652566511168,0.2268639785049207,0.31285045591792754,0.2748484964188912,0.6937732330159101,0.1687121241047228,0.14491403508567618,0.7947457822167884,0.7939332612769312,"Sat 11 Jul 2020 13:53:49","Sat 23 May 2020 01:25:24","Mon 30 Nov 2020 16:58:01",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",0.11,"scenario3",60,"False","Wuhan","False",3547.448075131797,57366.54364010877,399720.2428742043,0.04777940907074345,0.008874827178187751,0.012678324540268215,0.061838274541810456,0.05880054979775399,0.0810872617754658,0.2276779859284014,0.31397299020139907,0.2748484964188911,0.691905584475493,0.16871212410472275,0.1435167336725615,0.7947135154040419,0.7938604311398002,"Sun 28 Jun 2020 14:53:01","Sat 23 May 2020 01:31:18","Sat 17 Oct 2020 02:59:44",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",1,"scenario4",90,"False","Normal","False",40095.976041570015,846061.4113793266,5.240240991823648e6,0.6263771286069593,0.007651551923686677,0.010930788462409538,0.04739133058462256,0.054988914766555576,0.07583093256374254,0.18954261232452302,0.26138346454289946,0.27484849641889103,0.6856843184845529,0.16871212410472275,0.16145467597758137,0.7950981032026209,0.7950314346268603,"","Sat 23 May 2020 00:31:47","Wed 10 Jun 2020 18:08:18",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",0.6157142857142857,"scenario6",14,"True","Open May 30","False",30635.518110311845,753579.902717679,4.865134908393422e6,0.5815399022601877,0.006296951407752101,0.008995644868217287,0.04065331094928248,0.04986789314186997,0.06876893021058487,0.17916710514516782,0.24707541011824957,0.274848496418891,0.67847487399471,0.16871212410472275,0.1548939375591803,0.7950865758762784,0.7950119132926698,"","Sat 23 May 2020 00:57:31","Tue 23 Jun 2020 00:06:55",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",0.6157142857142857,"scenario7",60,"True","Open Gradual May 30","True",18174.11826341942,524993.7580093864,3.7193961498175305e6,0.44458731652028727,0.0048863088338441775,0.006980441191205968,0.034617779709096054,0.04198831150720499,0.05790281244656972,0.16553164638869686,0.22827181019584272,0.27484849641889103,0.6736146277896343,0.16871212410472275,0.1411502665654859,0.7950530769643587,0.794943544119382,"","Sat 23 May 2020 00:57:31","Sun 5 Jul 2020 18:34:27",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VA",0.7,"scenario8",593,"False","relaxed restrictions","False",15117.861778443117,341697.602461235,2.256373867284528e6,0.26970915770070497,0.006700069522005663,0.009571527888579519,0.04424339436258764,0.050171444133159236,0.0691875337572785,0.18434029102271504,0.2542093481325814,0.2748484964188912,0.6834946221462757,0.1687121241047228,0.15143660694513222,0.7950364279500416,0.7948707157478185,"","Sat 23 May 2020 00:51:46","",3.9285524937715475,52.435926986732525,0.747588202932234,1.5660991287340107
"VT",0.5676190476190476,"scenario5",593,"True","Current Indefinite","False",96.51155926962652,1153.9904169393799,7825.229209869461,0.012527662846633016,0.012333384324117009,0.017619120463024295,0.08363289491224289,0.06652076539640694,0.09414843597675701,0.2628148293387586,0.3719681363600026,0.2934480036096477,0.7338847168676353,0.17336200090241194,0.14747049396124087,0.8452533386279056,0.83233800264076,"Fri 28 Aug 2020 21:13:06","","",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",0.5676190476190476,"scenario1",90,"True","Current","False",96.51155926962652,1153.9904169393799,7825.229209869461,0.012527662846633016,0.012333384324117009,0.017619120463024295,0.08363289491224289,0.06652076539640694,0.09414843597675701,0.2628148293387586,0.3719681363600026,0.2934480036096477,0.7338847168676353,0.17336200090241194,0.14747049396124087,0.8452533386279056,0.83233800264076,"","Mon 19 Oct 2020 05:09:05","Fri 30 Oct 2020 10:40:51",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",0.2,"scenario2",90,"False","Italy","False",85.7704733925843,1038.7854128127321,7229.7570754332855,0.011574352223428182,0.011863534624701619,0.0169479066067166,0.08256803795534876,0.06576650426480717,0.09308091209252324,0.2660949159305097,0.3766105216458817,0.29344800360964785,0.7319361022236623,0.17336200090241194,0.1436819248522921,0.8444327578216796,0.8304928852179423,"Thu 4 Jun 2020 22:00:05","Wed 6 Jan 2021 22:02:50","Mon 18 Jan 2021 02:27:26",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",0.11,"scenario3",60,"False","Wuhan","False",84.09595792335534,1030.3661877416025,7204.349006133254,0.011533675622495748,0.01167294336403778,0.01667563337719683,0.08161754425160261,0.06529366853431831,0.09241169633359186,0.26533091343512266,0.37552921057565597,0.29344800360964785,0.731358811332883,0.17336200090241194,0.14302002677333156,0.8442859441365834,0.830262832853355,"Sun 31 May 2020 12:13:23","Sat 14 Nov 2020 19:35:57","Wed 25 Nov 2020 23:55:46",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",1,"scenario4",90,"False","Normal","False",1051.9905345840928,33604.065896103726,232670.7235273282,0.37249009587556303,0.004521370452782951,0.006459100646832787,0.03130545386491661,0.03933366189662374,0.05566987581603674,0.16217654639340437,0.22953235886663023,0.29344800360964785,0.7010090309418022,0.17336200090241194,0.14442756435644463,0.8512047541799246,0.8506985932993606,"","Sun 28 Jun 2020 09:08:56","Thu 9 Jul 2020 17:35:07",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",0.5676190476190476,"scenario6",14,"True","Open May 30","False",290.4102550061161,10662.565323447947,87983.41718274915,0.14085550173661004,0.0033007385289765337,0.004715340755680762,0.0272364338408767,0.0301625083447437,0.04268972205702985,0.1477385930856236,0.20909797699305033,0.2934480036096478,0.7002480235013252,0.17336200090241194,0.12118835190614248,0.8496282968710438,0.8479872905387874,"","Thu 16 Jul 2020 00:57:10","Mon 27 Jul 2020 08:02:26",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",0.5676190476190476,"scenario7",60,"True","Open Gradual May 30","True",114.17163498662393,2118.106841253046,16636.093734271555,0.026633261186149303,0.006862887214407917,0.00980412459201131,0.05390267986627218,0.04354562204072727,0.06163116410850731,0.20058354563036504,0.28389070677757683,0.2934480036096478,0.7255877671518514,0.17336200090241194,0.12731996315274377,0.8462668889441795,0.8378171949941005,"","Thu 6 Aug 2020 13:55:36","Mon 17 Aug 2020 20:15:01",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"VT",0.7,"scenario8",593,"False","relaxed restrictions","False",112.54543657985373,1535.5774287336308,10252.115877267244,0.016412944302389303,0.010977776483136406,0.01568253783305201,0.07329193206015563,0.06197009393221437,0.08770776142280894,0.24207674355236514,0.3426170257661036,0.29344800360964773,0.7311565494080215,0.17336200090241194,0.1497815131156074,0.8461868543539848,0.8358552751275107,"","Sun 17 Jan 2021 08:15:45","",3.44711559345011,56.42024015116871,0.8291165213481844,2.023031787645772
"LA",0.6976190476190476,"scenario5",593,"True","Current Indefinite","False",5859.997811925379,74621.15978292114,687204.9856914809,0.1473594366268917,0.008527292342078862,0.012181846202969802,0.07852997499600084,0.05623040356773865,0.0778265809315823,0.2695666732317184,0.37309802490484684,0.27749102048860336,0.7136979720227764,0.16937275512215086,0.10858646449986922,0.7621486889773571,0.7436569678628907,"","Sat 4 Apr 2020 01:40:30","",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",0.6976190476190476,"scenario1",90,"True","Current","False",5859.997811925379,74621.15978292114,687204.9856914809,0.1473594366268917,0.008527292342078862,0.012181846202969802,0.07852997499600084,0.05623040356773865,0.0778265809315823,0.2695666732317184,0.37309802490484684,0.27749102048860336,0.7136979720227764,0.16937275512215086,0.10858646449986922,0.7621486889773571,0.7436569678628907,"","Sat 4 Apr 2020 01:40:30","Sun 4 Oct 2020 10:01:13",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",0.2,"scenario2",90,"False","Italy","False",4237.017890718221,43780.36875725744,486242.65729430737,0.10426647875779542,0.008713793056115368,0.012448275794450526,0.09677894478711656,0.057569644361345367,0.0796801783699316,0.3276833257035374,0.4535352985164785,0.2774910204886031,0.7135516240132361,0.16937275512215075,0.09003810772356519,0.7576268265718433,0.732131537777706,"Sun 14 Jun 2020 05:22:06","Sat 4 Apr 2020 01:40:30","Sat 26 Dec 2020 01:41:11",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",0.11,"scenario3",60,"False","Wuhan","False",4069.1226560371833,43015.41347066509,483359.6206271233,0.10364826051448126,0.008418416604096549,0.012026309434423642,0.09459685093605281,0.056812989745778475,0.07863291856137038,0.32681384560861393,0.45233188081568904,0.27749102048860336,0.7119840456830944,0.16937275512215086,0.08899256709705246,0.7569531689327788,0.7313217632022116,"Sat 6 Jun 2020 22:14:02","Sat 4 Apr 2020 01:40:30","Tue 3 Nov 2020 07:32:36",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",1,"scenario4",90,"False","Normal","False",24131.33874965634,468390.0376108214,3.1816648573892773e6,0.6822539863396043,0.0075845005150722775,0.01083500073581754,0.051519752368658876,0.05417313913939272,0.07497919150572747,0.19761302303138906,0.2735094353637331,0.2774910204886036,0.7057683133015845,0.16937275512215086,0.14721539150266127,0.7710869595942417,0.7671613912025574,"","Sat 4 Apr 2020 01:40:30","Sat 20 Jun 2020 13:55:51",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",0.6976190476190476,"scenario6",14,"True","Open May 30","False",17487.057765490925,406400.42961424566,2.9343827489830023e6,0.6292285384144957,0.005959364970896038,0.008513378529851482,0.043029132085538394,0.04779246579593712,0.06614791947396588,0.18493762484308834,0.25596584968141733,0.27749102048860347,0.6972559404186279,0.16937275512215086,0.13849605330289508,0.7699977491994604,0.765605765362425,"","Sat 4 Apr 2020 01:40:30","Mon 6 Jul 2020 12:26:42",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",0.6976190476190476,"scenario7",60,"True","Open Gradual May 30","True",9085.695157524888,230258.95826745243,1.9925627226631776e6,0.4272712311013596,0.004559803841648368,0.006514005488069097,0.03945859577359675,0.038358879576925575,0.05309121500865792,0.1762760130739077,0.2439776086840001,0.27749102048860347,0.6964410235675506,0.16937275512215086,0.11555920205096366,0.766339807566819,0.7586366157948987,"","Sat 4 Apr 2020 01:40:30","Mon 27 Jul 2020 09:14:07",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"LA",0.7,"scenario8",593,"False","relaxed restrictions","False",5897.111568343142,75557.76024287328,693635.9616704126,0.1487384501919095,0.00850173851156986,0.012145340730814086,0.07804772864345678,0.0561342874817289,0.07769354993994708,0.26834001348124714,0.3714002470429014,0.2774910204886033,0.7135970817320735,0.1693727551221508,0.10892999270238997,0.7622229840587423,0.7438864658708081,"","Sat 4 Apr 2020 01:40:30","",4.792573733114567,49.59202790145187,0.378242721946858,2.9211979067106437
"MI",0.6076190476190476,"scenario5",593,"True","Current Indefinite","False",9096.756396137882,83791.14878213718,864030.9850476896,0.08705103678174284,0.010528275667840536,0.015040393811200767,0.10856464588867352,0.06157497321285616,0.0862278573689836,0.3555752367279653,0.49793754177582006,0.2859039399603027,0.7356175934487351,0.17147598499007566,0.09697701845439301,0.8076359993718963,0.8000148783753285,"","Sun 29 Mar 2020 23:28:55","",4.181527046006762,41.19531949055103,0.22272848701188966,2.1454467283162484
