"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CT",1,"scenario4",90,"False","Normal","False",31889.43420605864,467712.3389376464,2.937147669542987e6,0.8171277358055848,0.010857279848997363,0.015510399784281948,0.06818172528544304,0.06307737871562201,0.08803849068533359,0.2285335808956068,0.31896936655645874,0.2835249874844786,0.7300073781248606,0.17088124687111964,0.15924032141374128,0.8261601290673504,0.8241976898998984,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"CT",0.5722222222222222,"scenario6",14,"True","Open May 10","False",28475.93948004512,466209.26094250527,2.909124983646237e6,0.8093316981342595,0.009788489542430716,0.013983556489186741,0.06107973793244078,0.06080328434984736,0.08486448695031097,0.21885967210907342,0.30546727839211574,0.2835249874844785,0.7250228610505807,0.1708812468711196,0.16025755633165278,0.8260487826765548,0.8240606597578813,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"CT",0.5722222222222222,"scenario7",60,"True","Open Gradual May 10","True",13366.165491192904,335167.8434895307,2.497362936247062e6,0.6947776384351391,0.005352111740426102,0.007645873914894432,0.03987902106608389,0.043602164945173966,0.060856504670118404,0.18697643358443186,0.2609671381671266,0.2835249874844787,0.7076372110940737,0.17088124687111964,0.13420870415943933,0.8248728705845866,0.8221696885029673,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"CT",0.7,"scenario8",597,"False","relaxed restrictions","False",9199.94115768841,129544.8870645312,1.0351362469389114e6,0.28797957504230415,0.008887662068538641,0.012696660097912343,0.07101740073389058,0.0558749846377522,0.0779859501890748,0.25559622301184637,0.35674129390005643,0.28352498748447863,0.7257286113471049,0.17088124687111964,0.12514766770811023,0.8238692893067204,0.8178275482135685,"","","",4.854693695939986,45.10441079183429,0.17106327702089177,2.755204871118614
"OH",0.71,"scenario5",597,"True","Current Indefinite","False",44995.63252418008,789541.7365165619,4.950116202956217e6,0.42637555887963685,0.009089813386059223,0.01298544769437032,0.05698955538778692,0.05750908522923883,0.08055370130696611,0.2039883999705228,0.28572912568181563,0.28607768114727744,0.7347135037369236,0.17151942028681935,0.15949963680550497,0.808406421873083,0.8082220047280074,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",0.71,"scenario1",90,"True","Current","False",44995.63252418008,789541.7365165619,4.950116202956217e6,0.42637555887963685,0.009089813386059223,0.01298544769437032,0.05698955538778692,0.05750908522923883,0.08055370130696611,0.2039883999705228,0.28572912568181563,0.28607768114727744,0.7347135037369236,0.17151942028681935,0.15949963680550497,0.808406421873083,0.8082220047280074,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",0.2,"scenario2",90,"False","Italy","False",5109.925386743273,53919.846824683875,467341.8713827323,0.040254237159052464,0.01093402003895874,0.015620028627083914,0.09476891511501863,0.06249873431798355,0.08754276574294434,0.3055668312023826,0.428011315983832,0.28607768114727705,0.7422736268858393,0.17151942028681927,0.1153755957392611,0.8077235874220109,0.8058438662307617,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",0.11,"scenario3",60,"False","Wuhan","False",4973.35089209319,52112.994164599746,456324.6381218981,0.039305273781972516,0.010898712181227123,0.015569588830324462,0.09543398862066493,0.062317059287970454,0.08728829123610296,0.3077832917048882,0.4311159401760932,0.28607768114727694,0.7422681785691383,0.17151942028681924,0.11420157890023634,0.8077024335929733,0.8057719730456674,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",1,"scenario4",90,"False","Normal","False",105263.94016957328,1.608837134204572e6,9.823768794256791e6,0.8461649662798074,0.010715229803770735,0.01530747114824391,0.06542858685420448,0.062215235463047275,0.08714566531976131,0.2149658910147796,0.30110543589704697,0.2860776811472776,0.7407183637057839,0.17151942028681938,0.1637698492196942,0.8084565085318675,0.8083672591688951,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",0.71,"scenario6",14,"True","Open May 10","False",100945.1820426472,1.6317493689907868e6,9.7426482605791e6,0.839177693362298,0.010361164576893702,0.014801663681276719,0.06186316597449051,0.06162637086241335,0.08632083524359808,0.20820717728949248,0.2916384203033219,0.28607768114727755,0.7387135470272286,0.17151942028681938,0.16748519759182975,0.808454908691272,0.8083649844878895,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",0.71,"scenario7",60,"True","Open Gradual May 10","True",78208.4434021805,1.4459202722914845e6,8.84616503915143e6,0.7619596001114434,0.008840943285146154,0.01262991897878022,0.054089042736938944,0.057409597258214116,0.08041434725065282,0.19874128894309193,0.278379431059769,0.2860776811472773,0.7325060353862785,0.17151942028681932,0.16345165005311552,0.8084435723743093,0.8083414909910758,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"OH",0.7,"scenario8",597,"False","relaxed restrictions","False",41639.60022940905,734530.077619639,4.632002561394863e6,0.398975013893045,0.008989546028417969,0.012842208612025672,0.05668876128850811,0.057114909774018334,0.08000157477329232,0.20376345723177863,0.2854140455494202,0.28607768114727744,0.7344654704357063,0.17151942028681935,0.15857721749584816,0.8083993711725819,0.8082013261385013,"","","",4.992582765911049,53.58860623532153,0.3233458350337294,2.903869248629294
"NY",0.44111111111111106,"scenario5",597,"True","Current Indefinite","False",41778.98231599897,456873.17241209897,4.1064045823387955e6,0.20741273321727557,0.010174102789502495,0.014534432556432138,0.09144547073189578,0.06070878458453274,0.08437106564128187,0.30316561899580496,0.42132957389154735,0.2804549270167262,0.7272354194793509,0.17011373175418154,0.11125868463547438,0.8020485746997453,0.793714457047604,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",0.44111111111111106,"scenario1",90,"True","Current","False",41778.98231599897,456873.17241209897,4.1064045823387955e6,0.20741273321727557,0.010174102789502495,0.014534432556432138,0.09144547073189578,0.06070878458453274,0.08437106564128187,0.30316561899580496,0.42132957389154735,0.2804549270167262,0.7272354194793509,0.17011373175418154,0.11125868463547438,0.8020485746997453,0.793714457047604,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",0.2,"scenario2",90,"False","Italy","False",36744.2457223368,366244.70852733596,3.546988357439547e6,0.179156859767427,0.010359280048176206,0.014798971497394581,0.10032703508559841,0.061248559188028844,0.0851212265745757,0.3288259778809501,0.45699149396940414,0.2804549270167264,0.727964822272071,0.1701137317541816,0.10325512001164723,0.8015279136748178,0.7919245368884399,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",0.11,"scenario3",60,"False","Wuhan","False",36336.06830493597,360022.0635870803,3.508919945735503e6,0.17723404062906553,0.010355342631597025,0.014793346616567178,0.10092733746065867,0.06122456997315167,0.08508788715529828,0.33072425795091553,0.4596296609741409,0.2804549270167262,0.7279764425387792,0.17011373175418154,0.10260195990638832,0.801479379548967,0.7917679610660096,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",1,"scenario4",90,"False","Normal","False",157525.42571521178,2.422651957429813e6,1.5816607032238223e7,0.7988900336049379,0.009959495446408659,0.014227850637726658,0.06502189686476063,0.060548201776567584,0.08414789295343429,0.22211061865664403,0.3086820089473494,0.28045492701672636,0.7251237954512043,0.1701137317541816,0.15317140727412895,0.8048406340427493,0.8026897822594871,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",0.44111111111111106,"scenario6",14,"True","Open May 10","False",141368.7557229713,2.386605104624013e6,1.558254949631069e7,0.7870678879094983,0.00907224814247769,0.012960354489253843,0.0592342467755019,0.05845120354966249,0.08123355401117623,0.2143923433908113,0.2979554046585697,0.28045492701672653,0.7206860796701383,0.17011373175418162,0.15315883355217727,0.8047254550529042,0.8025273156353072,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",0.44111111111111106,"scenario7",60,"True","Open Gradual May 10","True",79235.877800885,1.7605222060938138e6,1.3258738134923536e7,0.6696931732942735,0.0059761251028993155,0.008537321575570453,0.045007031167582284,0.04579734474508177,0.063647638576974,0.19335673427141437,0.2687208092048308,0.2804549270167265,0.7098823773484438,0.1701137317541816,0.13278203311494594,0.8038448692700704,0.8008667762581817,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"NY",0.7,"scenario8",597,"False","relaxed restrictions","False",94267.63616959746,1.5066699667882943e6,1.0548986237826671e7,0.5328247678442066,0.008936179652180371,0.012765970931686244,0.06256687811368794,0.05722279994095979,0.07952635920875797,0.2245970398687842,0.3121375551049116,0.2804549270167264,0.7217536047632962,0.1701137317541816,0.14282604345293962,0.8041643545137755,0.8008372938458524,"","","",4.820332422830899,37.94424945159125,0.48150346949578127,1.702361081331335
"VA",0.6044444444444443,"scenario5",597,"True","Current Indefinite","False",22822.473891597772,465727.55546565936,3.0100994089451693e6,0.3598035715415495,0.007581966835970864,0.010831381194244092,0.04900391575237295,0.053932697087610414,0.07437438496819994,0.19395688033708594,0.2674708379962583,0.27484849641889103,0.6870304614795011,0.16871212410472275,0.15472165274065303,0.7950453694037866,0.7948883040925369,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",0.6044444444444443,"scenario1",90,"True","Current","False",22822.473891597772,465727.55546565936,3.0100994089451693e6,0.3598035715415495,0.007581966835970864,0.010831381194244092,0.04900391575237295,0.053932697087610414,0.07437438496819994,0.19395688033708594,0.2674708379962583,0.27484849641889103,0.6870304614795011,0.16871212410472275,0.15472165274065303,0.7950453694037866,0.7948883040925369,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",0.2,"scenario2",90,"False","Italy","False",3678.098888655994,51312.7290482252,395942.40810826514,0.047327836462397244,0.009289479513521237,0.013270685019316055,0.07168004814554317,0.05941504748068239,0.08193466770359771,0.25463027027184837,0.3511407878414026,0.2748484964188913,0.6951973343809217,0.16871212410472283,0.1295964463452837,0.7945765978132753,0.7934300330207886,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",0.11,"scenario3",60,"False","Wuhan","False",3411.0524399631327,46861.30184449996,368624.97482664837,0.044062525678685266,0.009253449095702844,0.013219212993861206,0.07279039005962833,0.05918956725153737,0.08162372546872469,0.25855279963980166,0.35655004280203123,0.274848496418891,0.6952299230764465,0.16871212410472275,0.12712459829000253,0.7945328474945973,0.7932966741367169,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",1,"scenario4",90,"False","Normal","False",59003.720999979974,1.0602094230166608e6,6.557746378709271e6,0.7838613440179039,0.008997560685107403,0.012853658121582004,0.05565289245599617,0.058900879510060636,0.08122561867303982,0.2027529340940974,0.2796007911351166,0.2748484964188909,0.6929641270729164,0.16871212410472272,0.16167283115107858,0.7951005959169328,0.7950315646955857,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",0.6044444444444443,"scenario6",14,"True","Open May 10","False",55531.18150320593,1.0570636092603866e6,6.476423902935281e6,0.7741406958748127,0.00857435867933811,0.012249083827625875,0.05253343414410072,0.05795778748686012,0.07992507386475753,0.19761809452642567,0.2725197335322381,0.274848496418891,0.6902716977297519,0.16871212410472275,0.1632171743392674,0.7950984175196286,0.7950285491149437,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",0.6044444444444443,"scenario7",60,"True","Open Gradual May 10","True",41245.97502486911,911295.1648043682,5.790351979157692e6,0.6921330625800497,0.007123224144807353,0.010176034492581932,0.04526082944127502,0.05296432195224956,0.0730389741877236,0.18728241643271912,0.25826660429970594,0.2748484964188912,0.6833262438942719,0.1687121241047228,0.15738165280531563,0.7950855979263955,0.7950046142416942,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VA",0.7,"scenario8",597,"False","relaxed restrictions","False",35290.437336484334,692907.5253088436,4.353662675090625e6,0.5204025405704724,0.008105919077837085,0.011579884396910123,0.05093094828311273,0.05612923185458142,0.07740345510888581,0.19625379481061073,0.27063833397769343,0.274848496418891,0.6887638501841613,0.16871212410472275,0.1591550786130715,0.7950771880701175,0.7949712554698483,"","","",3.95636868920983,50.99303007721879,0.5512410447808229,1.7107516274450205
"VT",0.5388888888888889,"scenario5",597,"True","Current Indefinite","False",122.37535488381437,1603.60053388331,10539.413863542539,0.01687288895219382,0.011611210686690047,0.01658744383812864,0.07631286738690954,0.06431908605288404,0.09103234635451989,0.2482716304861683,0.351384797940624,0.29344800360964773,0.7320474383894745,0.17336200090241194,0.1521527244916733,0.847786748183514,0.8390134542068497,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",0.5388888888888889,"scenario1",90,"True","Current","False",122.37535488381437,1603.60053388331,10539.413863542539,0.01687288895219382,0.011611210686690047,0.01658744383812864,0.07631286738690954,0.06431908605288404,0.09103234635451989,0.2482716304861683,0.351384797940624,0.29344800360964773,0.7320474383894745,0.17336200090241194,0.1521527244916733,0.847786748183514,0.8390134542068497,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",0.2,"scenario2",90,"False","Italy","False",91.28186933353109,1044.6811075236292,7308.05940387348,0.011699708956693946,0.012490575717699981,0.01784367959671426,0.0873777353453924,0.06693256496211927,0.09473126578661696,0.273375899401943,0.3869154723199025,0.29344800360964796,0.7342568484101171,0.17336200090241197,0.14294918114238625,0.8464176988711859,0.834077466854415,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",0.11,"scenario3",60,"False","Wuhan","False",90.60575803121975,1035.3372476756745,7258.451618309862,0.011620290246335246,0.012482794237087907,0.017832563195839868,0.08751327959525179,0.06689456138742052,0.09467747841513839,0.27377198971536465,0.3874760684479229,0.29344800360964773,0.7342610873761398,0.17336200090241194,0.14263885772331614,0.8463774914661646,0.8339461615780174,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",1,"scenario4",90,"False","Normal","False",5751.12367513648,92333.73656317094,501323.5406916733,0.8025850906634797,0.011471880349368167,0.016388400499097382,0.062286265986883325,0.06532290973216587,0.09245308210278783,0.21141064911736715,0.2992145662278592,0.293448003609648,0.728937140735518,0.173362000902412,0.18417993385225556,0.8517203765882039,0.8515410930920897,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",0.5388888888888889,"scenario6",14,"True","Open May 10","False",4768.193878556713,89271.90635044553,494904.7094153208,0.7923089758120262,0.009634569620866703,0.013763670886952434,0.05341203155042647,0.06121591030478688,0.08664034723209053,0.20228506072205238,0.2862989019286487,0.293448003609648,0.7212058663284521,0.173362000902412,0.18038201021750455,0.8517027469232057,0.8515196623217108,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",0.5388888888888889,"scenario7",60,"True","Open Gradual May 10","True",1412.0934332074316,56737.543853938645,399471.9404356276,0.6395275655511812,0.003534900177638338,0.005049857396626198,0.024888166411338338,0.036115760281245204,0.05111550241985611,0.15151116115325733,0.21443738313287733,0.2934480036096479,0.6877452063548951,0.17336200090241197,0.14203136218295048,0.8514575890848347,0.8512048256945988,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"VT",0.7,"scenario8",597,"False","relaxed restrictions","False",830.7319856197187,21274.183709291072,141003.98950492358,0.22573785293342613,0.00589154951243923,0.008416499303484613,0.03904883012065526,0.04451045946353084,0.06299672167218666,0.17562009901937561,0.248559341586447,0.2934480036096479,0.7114581809190317,0.17336200090241197,0.15087646657365125,0.8512138360480767,0.8504241898169744,"","","",4.193801089094092,59.24101370702069,0.8000582455468448,2.378987786239048
"LA",0.6855555555555556,"scenario5",597,"True","Current Indefinite","False",8368.162304885214,133707.9848300784,1.0688197038417961e6,0.22919023099834995,0.007829348836671378,0.011184784052387686,0.06258535954692472,0.05374103372138583,0.07438112915597078,0.23129090838057223,0.3201218461492132,0.27749102048860347,0.7096392415026207,0.16937275512215086,0.12509872745559855,0.772386695853529,0.7691435417717448,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",0.6855555555555556,"scenario1",90,"True","Current","False",8368.162304885214,133707.9848300784,1.0688197038417961e6,0.22919023099834995,0.007829348836671378,0.011184784052387686,0.06258535954692472,0.05374103372138583,0.07438112915597078,0.23129090838057223,0.3201218461492132,0.27749102048860347,0.7096392415026207,0.16937275512215086,0.12509872745559855,0.772386695853529,0.7691435417717448,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",0.2,"scenario2",90,"False","Italy","False",4020.7750715033626,39607.36942330205,440241.3921370104,0.09440228880160259,0.009133114566955647,0.013047306524222351,0.10151583228190449,0.05829637579302982,0.08068602252175924,0.34616735396919196,0.4791184106850697,0.2774910204886036,0.7152992169315844,0.16937275512215086,0.08996739091488148,0.7706924580925519,0.7631881848290556,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",0.11,"scenario3",60,"False","Wuhan","False",3994.9139956748154,39218.16594905377,437609.4178043716,0.09383790661149984,0.009128948859735685,0.013041355513908122,0.10186386586421188,0.05827263511292012,0.08065316385732337,0.34733964658200495,0.480740940848786,0.2774910204886038,0.7153012660904055,0.16937275512215094,0.0896191086239049,0.7706713467778392,0.7631190243217788,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",1,"scenario4",90,"False","Normal","False",33980.1532231971,573043.4908425803,3.8288794964667805e6,0.8210381723931605,0.008874699048260297,0.01267814149751471,0.05929768641684428,0.05786958911502113,0.0800953216583633,0.20914488132648343,0.28947028653944146,0.2774910204886034,0.7128017419339597,0.16937275512215083,0.14966349590562314,0.773567760898674,0.7727067154359747,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",0.6855555555555556,"scenario6",14,"True","Open May 10","False",31792.091010030872,576893.4997714254,3.79386120999824e6,0.8135290956648378,0.008379877188508333,0.011971253126440476,0.05510911636658659,0.05679766654238717,0.07861171023894697,0.20202689822088507,0.2796185292499862,0.2774910204886037,0.7094574640538186,0.16937275512215094,0.15205972697448597,0.773541202545293,0.7726714557905826,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",0.6855555555555556,"scenario7",60,"True","Open Gradual May 10","True",21035.11772419506,488346.356185801,3.436392112825707e6,0.7368759195854124,0.006121279828831325,0.008744685469759038,0.04307417769733873,0.04866844868268186,0.06736033746680124,0.18514298289773204,0.2562500787504908,0.27749102048860336,0.697573043514808,0.16937275512215086,0.14211019585429066,0.7733302853657604,0.7723016296360123,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"LA",0.7,"scenario8",597,"False","relaxed restrictions","False",9392.103433922863,157415.15534242612,1.2268483344492686e6,0.2630767866289154,0.007655472294494308,0.010936388992134727,0.05966454382039749,0.05315547695975127,0.07357068004289465,0.22321401129712556,0.3089428887763806,0.27749102048860363,0.7087258670724912,0.1693727551221509,0.1283085699530168,0.7725575273444047,0.7697169624199593,"","","",4.7763519963455225,47.441926456751574,0.350384744288677,3.1559792004663887
"MI",0.58,"scenario5",597,"True","Current Indefinite","False",19191.10340958406,272824.39982402924,2.0918707606143702e6,0.21075577343426294,0.009174134354240767,0.013105906220343954,0.07034232796612858,0.0572378352823481,0.08015425162710771,0.2477239215908039,0.34690559919492175,0.28590393996030294,0.7309626973609327,0.1714759849900757,0.13042125018464443,0.8095502154920076,0.8063713050527629,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",0.58,"scenario1",90,"True","Current","False",19191.10340958406,272824.39982402924,2.0918707606143702e6,0.21075577343426294,0.009174134354240767,0.013105906220343954,0.07034232796612858,0.0572378352823481,0.08015425162710771,0.2477239215908039,0.34690559919492175,0.28590393996030294,0.7309626973609327,0.1714759849900757,0.13042125018464443,0.8095502154920076,0.8063713050527629,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",0.2,"scenario2",90,"False","Italy","False",8874.841261937518,70243.26437324747,814492.771138379,0.08206006660156669,0.010896157186924521,0.0155659388384636,0.12634437395705017,0.06269054205426199,0.087790068538926,0.4069483137195006,0.5698789511552241,0.2859039399603033,0.7367406428407721,0.1714759849900758,0.08624172842574365,0.807526452465295,0.7997544037078903,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",0.11,"scenario3",60,"False","Wuhan","False",8703.241967832584,67849.45758791178,799355.4463622528,0.08053498261885393,0.010887824693557464,0.015554035276510664,0.12827283042839205,0.06264406295134019,0.08772498051292675,0.41305203316251016,0.5784264278667892,0.28590393996030306,0.7367546375581747,0.17147598499007577,0.0848802092944816,0.8074522237964421,0.7995272102773139,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",1,"scenario4",90,"False","Normal","False",81336.55308185224,1.2375436092570634e6,7.770685377986593e6,0.7828957877258604,0.010467101565103743,0.014953002235862491,0.06572419143328705,0.061986317115433315,0.08680389177891203,0.2207060751845037,0.30907056842217356,0.28590393996030306,0.7338536817274491,0.17147598499007577,0.15925797391860363,0.8108804293034482,0.8100682307482903,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",0.58,"scenario6",14,"True","Open May 10","False",74800.92302550167,1.2384821935045607e6,7.675931032633449e6,0.7733492967489064,0.009744866480364801,0.013921237829092574,0.060397253523553567,0.060444193252621736,0.08464434497686713,0.21241759814733308,0.2974636187399279,0.28590393996030294,0.7302677900447511,0.1714759849900757,0.1613461856599907,0.8108445377242042,0.8100215465313261,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",0.58,"scenario7",60,"True","Open Gradual May 10","True",48202.2847869116,1.019393464582119e6,6.82889306134482e6,0.6880103044324335,0.007058579531690467,0.010083685045272095,0.04728525977618584,0.05131003788440761,0.07185313119015845,0.194798095402273,0.27278976359489226,0.28590393996030294,0.7194770780446634,0.1714759849900757,0.14927653067997654,0.8105980571774111,0.8096100006849601,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MI",0.7,"scenario8",597,"False","relaxed restrictions","False",39876.1064063073,664362.1019664196,4.449326579904785e6,0.44826921541465287,0.008962279052836045,0.012803255789765782,0.0600216452568254,0.057279495481091805,0.08021259139548763,0.21723226148249622,0.3042059376023166,0.28590393996030317,0.7287667550909458,0.1714759849900758,0.14931745063780794,0.810453325642554,0.8089797781017584,"","","",4.120312136003407,40.15155467355675,0.17206877267031487,1.9708338390582747
"MS",0.8055555555555555,"scenario5",597,"True","Current Indefinite","False",10349.30483198982,195959.51686557586,1.2863064868820962e6,0.43074739532991413,0.00804575343243095,0.011493933474901357,0.052813484119218504,0.054730316047866476,0.07613919123802525,0.19483306614268386,0.271045978787234,0.28118075385422264,0.7220245001203223,0.17029518846355568,0.15234278833543474,0.7750248161586377,0.7747446205175951,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",0.8055555555555555,"scenario1",90,"True","Current","False",10349.30483198982,195959.51686557586,1.2863064868820962e6,0.43074739532991413,0.00804575343243095,0.011493933474901357,0.052813484119218504,0.054730316047866476,0.07613919123802525,0.19483306614268386,0.271045978787234,0.28118075385422264,0.7220245001203223,0.17029518846355568,0.15234278833543474,0.7750248161586377,0.7747446205175951,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",0.2,"scenario2",90,"False","Italy","False",1386.4732143804858,17720.65377123552,146150.338400766,0.04894158447829229,0.009486623360245462,0.013552319086064945,0.07824052274138067,0.05893617905386407,0.08199026301796009,0.26252535149954337,0.36521747700436913,0.2811807538542227,0.7293582853463396,0.17029518846355568,0.12124948847290964,0.7739684573177045,0.7715625636188786,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",0.11,"scenario3",60,"False","Wuhan","False",1361.1947039115437,17332.186524584806,143582.31802377664,0.04808162761744836,0.009480239089649851,0.013543198699499787,0.07853565976691743,0.0589007851683001,0.08194102409488763,0.2635118363276087,0.3665898454173671,0.28118075385422264,0.7293607184182578,0.17029518846355568,0.12071254151026221,0.7739458052087544,0.7714954997204672,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",1,"scenario4",90,"False","Normal","False",20467.258726644293,352916.7179784105,2.2451020879711453e6,0.751820725857822,0.009116404477241458,0.013023434967487799,0.05799458536247741,0.05825728202527078,0.08104580162208977,0.20104139893517392,0.2796828270989318,0.28118075385422275,0.7265982106537434,0.17029518846355568,0.15719406251915005,0.7751055974393428,0.7749494541286851,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",0.8055555555555555,"scenario6",14,"True","Open May 10","False",19262.791438211407,349521.02886961395,2.2102116707818694e6,0.7401369191760384,0.008715360475586093,0.01245051496512299,0.0551119670839526,0.05732990155321669,0.0797556574349014,0.19665675076412362,0.27358303470388917,0.2811807538542226,0.7241733836497661,0.17029518846355565,0.1581391653524161,0.7751004308373837,0.774941761484219,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",0.8055555555555555,"scenario7",60,"True","Open Gradual May 10","True",14858.093617332279,299619.7192402806,1.9533499345312014e6,0.654121241747494,0.007606467921938514,0.010866382745626449,0.04958983892984961,0.05350695802411782,0.07443729186581427,0.18921592971091075,0.263231585305296,0.28118075385422253,0.7193284045971002,0.1702951884635556,0.15338763113747386,0.7750744039218145,0.7748894270308683,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MS",0.7,"scenario8",597,"False","relaxed restrictions","False",4333.188595576922,76605.24052835641,530428.5166551779,0.17762539821418982,0.008169222542749996,0.011670317918214284,0.056565171856264015,0.05462139223105785,0.07598765965704342,0.2049425088888155,0.28510993547778896,0.2811807538542227,0.7237114205942042,0.17029518846355568,0.14442142178067718,0.774797941314121,0.774110323238946,"","","",3.5983424653761777,49.935366658667164,0.5603712345937891,3.061627866692805
"MA",0.47333333333333333,"scenario5",597,"True","Current Indefinite","False",9913.388890147666,119863.89672680179,973395.1150761677,0.143371539189154,0.010184342140829366,0.014549060201184811,0.08270537802339788,0.060784989178780474,0.08455861824767737,0.2787536611673517,0.3877770603934061,0.2811496871822394,0.7232063914374317,0.17028742179555986,0.12314002286463342,0.8137849077352493,0.8067248339127495,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
"MA",0.47333333333333333,"scenario1",90,"True","Current","False",9913.388890147666,119863.89672680179,973395.1150761677,0.143371539189154,0.010184342140829366,0.014549060201184811,0.08270537802339788,0.060784989178780474,0.08455861824767737,0.2787536611673517,0.3877770603934061,0.2811496871822394,0.7232063914374317,0.17028742179555986,0.12314002286463342,0.8137849077352493,0.8067248339127495,"","","",4.893667223229092,44.33478145214611,0.49629823062020517,1.9488559258289588
