"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"WA",0.11,"scenario3",60,"False","Wuhan","False",1431.5400623153762,17799.812132114872,160481.75790176375,0.022382496028470387,0.008920266583767544,0.012743237976810777,0.0804244478363092,0.05846142957621188,0.08091567885311048,0.2735088152835019,0.3785598747995684,0.277501833948161,0.7027022939732311,0.16937545848704028,0.11091486262887731,0.7673665180994981,0.7412993219843356,"Mon 1 Jun 2020 03:22:38","Wed 4 Nov 2020 04:51:29","Thu 12 Nov 2020 06:46:41",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",1,"scenario4",90,"False","Normal","False",20964.672195164818,544746.9676488729,3.6226936432943186e6,0.5052594584179144,0.005787039771903114,0.008267199674147307,0.03848515630228895,0.04732421616919903,0.06550081147998865,0.17415438312845655,0.24104474075019466,0.2775018339481612,0.683976678604017,0.1693754584870403,0.1503706968590101,0.7915998328552306,0.7905259889551105,"","Wed 17 Jun 2020 07:56:19","Thu 25 Jun 2020 14:57:19",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5614285714285714,"scenario6",3,"True","Open May 1","False",18529.6454089161,511386.01098933205,3.4751558340881933e6,0.48468226340347076,0.005332032948611033,0.007617189926587191,0.03623416560235678,0.045213542624984594,0.06257945659856602,0.16996734345174358,0.23524951541475403,0.2775018339481611,0.6812894471581565,0.16937545848704028,0.1471548429492253,0.7913664434828037,0.7902663127661234,"","Sat 20 Jun 2020 20:20:29","Mon 29 Jun 2020 03:14:45",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.5614285714285714,"scenario7",60,"True","Open Gradual May 1","True",4712.215236482052,171612.86359149226,1.4730861265313842e6,0.20545228820877198,0.0031988728639904527,0.004569818377129219,0.027458403396257183,0.03114022601865149,0.043100768253600236,0.14645603143503888,0.2027078244853714,0.2775018339481611,0.6737978170907382,0.16937545848704028,0.11649886622419156,0.7854743779476229,0.7827249186427733,"","Thu 16 Jul 2020 17:07:28","Sat 25 Jul 2020 08:32:12",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"WA",0.7,"scenario8",601,"False","relaxed restrictions","False",2618.3011764457333,47352.814586459615,364223.56272219727,0.0507984991733152,0.007188719908389835,0.010269599869128336,0.0552934645873073,0.050646241088937435,0.07009878151760403,0.2091222751482975,0.2894433300655508,0.27750183394816125,0.6974311666268987,0.1693754584870403,0.1300102998074752,0.7791554027470121,0.7668895094365824,"Thu 2 Sep 2021 17:10:03","Tue 15 Sep 2020 18:26:21","",2.380663885192589,13.178174870143737,0.7071694404985555,1.7099844757253213
"CT",0.5519047619047619,"scenario5",601,"True","Current Indefinite","False",14095.433098917907,163888.54705148377,1.2957746614568443e6,0.3604903581150989,0.01087799716894476,0.01553999595563537,0.08600621185866016,0.06266856754269495,0.08746790390172514,0.28631794458597365,0.39962027926238514,0.2835249874844784,0.7309428827929446,0.1708812468711196,0.1264792034652254,0.826629666369205,0.8255053299558381,"Wed 25 Nov 2020 12:47:40","Sun 29 Mar 2020 14:15:12","",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",0.5519047619047619,"scenario1",90,"True","Current","False",14095.433098917907,163888.54705148377,1.2957746614568443e6,0.3604903581150989,0.01087799716894476,0.01553999595563537,0.08600621185866016,0.06266856754269495,0.08746790390172514,0.28631794458597365,0.39962027926238514,0.2835249874844784,0.7309428827929446,0.1708812468711196,0.1264792034652254,0.826629666369205,0.8255053299558381,"","Sun 29 Mar 2020 14:15:12","Fri 25 Sep 2020 10:01:56",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",0.2,"scenario2",90,"False","Italy","False",8984.471427430162,80947.22224188804,800154.6507228253,0.22260663459974586,0.011228418680456305,0.01604059811493758,0.11099172001952817,0.06371101608691282,0.08892287235981254,0.363504814633989,0.5073516986415688,0.2835249874844785,0.7319043240517655,0.1708812468711196,0.10116447135408613,0.8263683675056971,0.8245663592921512,"Mon 6 Jul 2020 18:36:21","Sun 29 Mar 2020 14:15:12","Mon 2 Nov 2020 20:30:14",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",0.11,"scenario3",60,"False","Wuhan","False",8488.077747546438,76553.18038889482,774093.8653479757,0.21535640650686297,0.010965178936963698,0.015664541338519567,0.11087818565377015,0.06339397071518894,0.08848036513180642,0.3699562702316229,0.5163561377147237,0.2835249874844781,0.7303204808045871,0.17088124687111952,0.09889392464631164,0.8263262240430452,0.8244683906948687,"Sat 20 Jun 2020 17:25:37","Sun 29 Mar 2020 14:15:12","Fri 18 Sep 2020 01:58:39",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",1,"scenario4",90,"False","Normal","False",31624.83740624118,432116.7481632378,2.8690169926592666e6,0.7981734740508264,0.011022882571681249,0.015746975102401785,0.07318586363677455,0.06331606107881013,0.08837162493149542,0.24317801267222802,0.33940892344373264,0.2835249874844787,0.7308876894258174,0.17088124687111964,0.1506149141914676,0.8268842709922621,0.8263810587217629,"","Sun 29 Mar 2020 14:15:12","Thu 14 May 2020 05:57:25",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",0.5519047619047619,"scenario6",3,"True","Open May 1","False",31163.207549316165,432253.3125982529,2.8516547380520995e6,0.7933432164704025,0.010928113818786857,0.015611591169695514,0.07209478016951609,0.06312820258296502,0.08810942667954856,0.2409112336239792,0.33624512985895677,0.28352498748447813,0.7304555316264708,0.17088124687111952,0.15157982024623196,0.8268812382933883,0.826374628904199,"","Sun 29 Mar 2020 14:15:12","Sun 17 May 2020 10:46:01",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",0.5519047619047619,"scenario7",60,"True","Open Gradual May 1","True",23980.824316828504,368356.30610789044,2.525322649833034e6,0.7025561569254378,0.009496142727906092,0.013565918182722988,0.06510224996610915,0.058807763237911245,0.08207929405861485,0.23317327525377518,0.3254450904506927,0.2835249874844785,0.7259647281546285,0.1708812468711196,0.14586504664354275,0.8268190128259324,0.826223050404371,"","Sun 29 Mar 2020 14:15:12","Thu 28 May 2020 10:04:13",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"CT",0.7,"scenario8",601,"False","relaxed restrictions","False",20622.594373286982,274091.2453878721,1.9439761663932614e6,0.5408229418550514,0.010608460499569254,0.01515494357081322,0.07523988715547457,0.06206939476797678,0.0866316252259141,0.2545444122889935,0.3552732584424627,0.2835249874844784,0.7297610913822354,0.1708812468711196,0.14099516759837893,0.8267750476438882,0.8260232002325116,"","Sun 29 Mar 2020 14:15:12","Fri 22 May 2020 23:23:34",4.920748891845456,51.64868254292296,0.15421107494367695,1.9308189987942999
"OH",0.6857142857142857,"scenario5",601,"True","Current Indefinite","False",44205.83857750831,744284.0905601964,4.701355188353934e6,0.40494866458467643,0.009402786389552904,0.013432551985075578,0.059393770655820584,0.058400081412544234,0.08180173090315135,0.20872338383181144,0.2923614773204333,0.2860776811472774,0.7360621598439675,0.17151942028681932,0.15831266959023138,0.8084354882814091,0.8083050400196118,"Wed 9 Dec 2020 09:00:12","Fri 15 May 2020 02:14:24","",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",0.6857142857142857,"scenario1",90,"True","Current","False",44205.83857750831,744284.0905601964,4.701355188353934e6,0.40494866458467643,0.009402786389552904,0.013432551985075578,0.059393770655820584,0.058400081412544234,0.08180173090315135,0.20872338383181144,0.2923614773204333,0.2860776811472774,0.7360621598439675,0.17151942028681932,0.15831266959023138,0.8084354882814091,0.8083050400196118,"","Fri 15 May 2020 02:14:24","",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",0.2,"scenario2",90,"False","Italy","False",7005.754143504717,83291.13682041258,684980.0114164811,0.05900037963041438,0.010227676759526759,0.014610966799323942,0.08411164033707584,0.06157913002932212,0.08625466441262145,0.28617163666996026,0.40084422228154976,0.28607768114727733,0.7376803747228051,0.17151942028681932,0.12159644870245705,0.8081253118439694,0.8072645651646567,"Fri 19 Jun 2020 20:31:51","Fri 15 May 2020 02:54:44","Fri 23 Oct 2020 06:14:26",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",0.11,"scenario3",60,"False","Wuhan","False",6023.875693255158,76804.77749403288,649518.7667084392,0.055945944661407114,0.009274367427106536,0.013249096324437909,0.07843100246886549,0.059838157754632255,0.08381606258057954,0.285916492986907,0.4004868393053974,0.2860776811472774,0.7323596664658363,0.17151942028681932,0.11824874265489789,0.8080652323538089,0.8071597280936966,"Mon 8 Jun 2020 09:19:20","Fri 15 May 2020 03:01:43","Thu 10 Sep 2020 21:29:36",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",1,"scenario4",90,"False","Normal","False",101857.29519094771,1.571235710667009e6,9.578959053392956e6,0.8250784127929094,0.010633440922254376,0.015190629888934826,0.0648262348541633,0.06206771496561033,0.0869390314976474,0.21412662390397832,0.29992986386541465,0.2860776811472773,0.7402885677500343,0.17151942028681932,0.1640299015695722,0.8084685509508817,0.8084066861918462,"","Fri 15 May 2020 01:46:02","Tue 26 May 2020 12:20:44",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",0.6857142857142857,"scenario6",3,"True","Open May 1","False",100870.10505466303,1.575388893851446e6,9.550291889559507e6,0.8226091822739003,0.010561991844975485,0.015088559778536407,0.06402870138817594,0.06194528391591742,0.08676754078155709,0.21250287836352394,0.297655462999136,0.2860776811472773,0.7398936769466565,0.17151942028681932,0.16495714602960773,0.8084683028401222,0.8084062514982647,"","Fri 15 May 2020 02:14:25","Thu 28 May 2020 12:07:54",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",0.6857142857142857,"scenario7",60,"True","Open Gradual May 1","True",82380.26517250131,1.4291364969656467e6,8.721995448742885e6,0.7512643201754529,0.009445116734654443,0.013493023906649205,0.057643384902290096,0.05907400410710592,0.08274570292470779,0.20401367528756256,0.2857645291373069,0.28607768114727705,0.7352382694750832,0.17151942028681927,0.16385430436926338,0.8084625570878782,0.808393262734648,"","Fri 15 May 2020 02:14:24","Wed 3 Jun 2020 20:20:13",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"OH",0.7,"scenario8",601,"False","relaxed restrictions","False",47978.108656439494,807101.4787240629,5.06915106102561e6,0.4366285614465636,0.009464722609140865,0.013521032298772663,0.059444951993258034,0.05865620834784694,0.08216049113313591,0.20845013297173834,0.29197873139296016,0.28607768114727733,0.736173019852143,0.17151942028681932,0.15921827323898433,0.8084400811014131,0.8083195079313886,"Tue 1 Dec 2020 12:58:37","Fri 15 May 2020 02:13:12","Fri 5 Jun 2020 21:07:53",4.732316630811617,54.43105034226569,0.31201025492853257,2.6425082975399192
"NY",0.4171428571428571,"scenario5",601,"True","Current Indefinite","False",38380.778489783974,420663.19034991757,3.7394100133493496e6,0.18887599503093658,0.010263859366255141,0.014662656237507343,0.09123873771284324,0.060989081539631645,0.0847606131006742,0.3024045529498228,0.42027186941331807,0.2804549270167262,0.7274010323883913,0.17011373175418154,0.11249453492614844,0.8031624039809551,0.7968372297105148,"Sat 17 Oct 2020 11:38:39","Mon 23 Mar 2020 00:39:52","",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",0.4171428571428571,"scenario1",90,"True","Current","False",38380.778489783974,420663.19034991757,3.7394100133493496e6,0.18887599503093658,0.010263859366255141,0.014662656237507343,0.09123873771284324,0.060989081539631645,0.0847606131006742,0.3024045529498228,0.42027186941331807,0.2804549270167262,0.7274010323883913,0.17011373175418154,0.11249453492614844,0.8031624039809551,0.7968372297105148,"","Mon 23 Mar 2020 00:39:52","Sun 20 Sep 2020 14:03:58",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",0.2,"scenario2",90,"False","Italy","False",35140.00236266194,366590.69565383147,3.410329121618806e6,0.17225426041253822,0.010303991523839135,0.014719987891198766,0.0958562308843876,0.0611780166554406,0.08502318889043761,0.31711762282606454,0.44071960844826197,0.2804549270167263,0.7274024532139575,0.1701137317541816,0.10749422785323992,0.8029146855626615,0.7959982048624438,"Tue 30 Jun 2020 17:35:43","Mon 23 Mar 2020 00:39:52","Tue 27 Oct 2020 10:33:51",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",0.11,"scenario3",60,"False","Wuhan","False",34299.50623141154,360061.13850242924,3.37322634791911e6,0.17038021523537916,0.010168160299284499,0.014525943284692144,0.09526022823254537,0.060989860191307,0.0847616952450799,0.31831794198768265,0.4423877724128089,0.2804549270167266,0.7265177063886782,0.17011373175418165,0.10674087694249905,0.8028427951630928,0.7958591376083873,"Sun 14 Jun 2020 03:36:05","Mon 23 Mar 2020 00:39:52","Thu 17 Sep 2020 18:15:18",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",1,"scenario4",90,"False","Normal","False",154885.18217212838,2.4629920253394293e6,1.5841405507769544e7,0.8001425939619214,0.009777237385670337,0.013967481979529054,0.06288497103468427,0.06017163246354478,0.08362454934764527,0.2177260581506631,0.3025884914310632,0.2804549270167263,0.7241058214299136,0.1701137317541816,0.15547812497643818,0.8051828326582405,0.8036924162676347,"","Mon 23 Mar 2020 00:39:52","Sat 30 May 2020 18:21:43",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",0.4171428571428571,"scenario6",3,"True","Open May 1","False",151668.92847939773,2.45923631217616e6,1.580172717283504e7,0.7981384582920775,0.009598250040674907,0.013711785772392727,0.06167318192580972,0.05977341330431879,0.08307111749997106,0.21606755437557346,0.3002835576091785,0.2804549270167262,0.7231847517918905,0.17011373175418154,0.155630855113349,0.8051687180560779,0.8036726026985481,"","Mon 23 Mar 2020 00:39:52","Wed 3 Jun 2020 16:07:33",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",0.4171428571428571,"scenario7",60,"True","Open Gradual May 1","True",96042.98877918898,2.043189907698332e6,1.433968210439021e7,0.7242911893120035,0.0066977069700718565,0.009568152814388367,0.04700639349152918,0.04976820751157961,0.06916621262548274,0.19632674497931699,0.2728484320868676,0.2804549270167265,0.71114732310768,0.1701137317541816,0.14248502113396175,0.8047750411773171,0.8029687398047455,"","Mon 23 Mar 2020 00:39:52","Mon 29 Jun 2020 07:57:18",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"NY",0.7,"scenario8",601,"False","relaxed restrictions","False",85924.45280145743,1.4380355232011299e6,1.008106663503715e7,0.5091903495119438,0.008523349355000149,0.012176213364285928,0.059751272771194026,0.055763132893667126,0.0774977621102596,0.21951324902222352,0.3050722703334059,0.28045492701672636,0.7202736549243657,0.1701137317541816,0.14264715979588705,0.8046486373942848,0.8021926184070929,"","Mon 23 Mar 2020 00:39:52","Mon 29 Jun 2020 10:58:17",4.908454546459771,40.50573539821323,0.5150989080843084,1.7906083022364128
"VA",0.589047619047619,"scenario5",601,"True","Current Indefinite","False",23266.617388800416,457300.5815387692,2.9606223753289776e6,0.3538894766942217,0.007858691328783557,0.011226701898262225,0.05087817144362828,0.05490149286327605,0.07571037582098218,0.19778366349808768,0.27274805681481334,0.2748484964188912,0.6883820946882787,0.1687121241047228,0.15446096244812546,0.7950617504128472,0.7949264719972615,"Fri 25 Dec 2020 03:40:44","Sun 10 May 2020 09:55:34","Thu 25 Jun 2020 11:49:01",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",0.589047619047619,"scenario1",90,"True","Current","False",23266.617388800416,457300.5815387692,2.9606223753289776e6,0.3538894766942217,0.007858691328783557,0.011226701898262225,0.05087817144362828,0.05490149286327605,0.07571037582098218,0.19778366349808768,0.27274805681481334,0.2748484964188912,0.6883820946882787,0.1687121241047228,0.15446096244812546,0.7950617504128472,0.7949264719972615,"","Sun 10 May 2020 09:55:34","Thu 25 Jun 2020 11:49:01",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",0.2,"scenario2",90,"False","Italy","False",5328.1265985479395,77829.75323909726,579595.032496434,0.06928022447372804,0.009192843795776874,0.013132633993966962,0.06845873688150651,0.05927356277605119,0.08173955715920453,0.24537982459538418,0.3383842181717799,0.2748484964188908,0.6943623483103154,0.1687121241047227,0.1342829887686729,0.7948136833219057,0.794146778018646,"Wed 15 Jul 2020 08:33:53","Sun 10 May 2020 09:55:34","Sat 17 Oct 2020 09:24:46",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",0.11,"scenario3",60,"False","Wuhan","False",4676.626081010309,68856.12715483607,524442.2604058487,0.06268769655932149,0.008917332629508576,0.012739046613583679,0.06791880801680912,0.05889514590370023,0.08121771190275513,0.24932894916738021,0.34383014850839716,0.2748484964188909,0.6921099980340611,0.16871212410472272,0.1312940095665642,0.7947688605595852,0.7940357862120698,"Thu 25 Jun 2020 23:38:53","Sun 10 May 2020 09:55:34","Wed 9 Sep 2020 22:42:24",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",1,"scenario4",90,"False","Normal","False",57320.20067883101,1.0386685608914321e6,6.42992333051341e6,0.7685823837518324,0.0089146009574976,0.012735144224996574,0.05518622863643455,0.05870698023265913,0.08095822727076878,0.20225932274951144,0.27892009014760116,0.27484849641889086,0.6924737579189837,0.16871212410472272,0.16153669452983935,0.795105524077068,0.7950454542036646,"","Sun 10 May 2020 09:55:34","Mon 25 May 2020 12:11:01",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",0.589047619047619,"scenario6",3,"True","Open May 1","False",56589.7839919839,1.0377019631382015e6,6.406743019871529e6,0.7658115920186405,0.008832847488413648,0.01261835355487664,0.054533754394032366,0.058524587890734184,0.08070670418762793,0.20109102950273894,0.2773089878593167,0.2748484964188911,0.6919604445700664,0.16871212410472275,0.16197028036236266,0.7951051380515772,0.7950448472242281,"","Sun 10 May 2020 09:55:34","Wed 27 May 2020 08:58:35",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",0.589047619047619,"scenario7",60,"True","Open Gradual May 1","True",44965.500550598736,923469.654384187,5.805904271660421e6,0.6939920611139558,0.0077447884854186765,0.01106398355059811,0.04869190918957034,0.055114244893739554,0.07600376558769002,0.19283784578275093,0.265927664536907,0.27484849641889114,0.6866152602650154,0.16871212410472278,0.1590569894326014,0.7950973066452488,0.795029287619063,"","Sun 10 May 2020 09:55:34","Mon 1 Jun 2020 08:29:04",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VA",0.7,"scenario8",601,"False","relaxed restrictions","False",35514.22212232137,688198.7326628546,4.342263302892531e6,0.5190399494155036,0.008178735291953421,0.01168390755993346,0.05160460261951635,0.05633418320189016,0.0776860875605826,0.1978051477765988,0.27277768411118536,0.2748484964188909,0.6891912291049642,0.16871212410472272,0.15848848507284707,0.7950871605285396,0.7949965831167705,"","Sun 10 May 2020 09:55:34","Sat 6 Jun 2020 21:40:30",3.865936327519144,51.48407073823281,0.5452933967928861,1.639608897846017
"VT",0.5352380952380952,"scenario5",601,"True","Current Indefinite","False",231.809622871023,3514.923297967873,22197.461077522836,0.03553663425982946,0.010443069234875407,0.014918670335536295,0.06595012272530726,0.060583042247297374,0.0857446338794672,0.22702990158018016,0.32132086915051605,0.29344800360964785,0.7289223619242216,0.17336200090241194,0.15834798789340315,0.8505360647187115,0.8477084103623215,"","","",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",0.5352380952380952,"scenario1",90,"True","Current","False",231.809622871023,3514.923297967873,22197.461077522836,0.03553663425982946,0.010443069234875407,0.014918670335536295,0.06595012272530726,0.060583042247297374,0.0857446338794672,0.22702990158018016,0.32132086915051605,0.29344800360964785,0.7289223619242216,0.17336200090241194,0.15834798789340315,0.8505360647187115,0.8477084103623215,"","Tue 25 Aug 2020 19:00:02","Wed 2 Sep 2020 16:09:35",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",0.2,"scenario2",90,"False","Italy","False",120.38731105436257,1480.3985214199204,10196.390974611164,0.016323732501186555,0.011806855126889983,0.016866935895557118,0.0813208803659797,0.06588503003700684,0.09324866446291524,0.2679729875595658,0.3792686015022133,0.293448003609648,0.7308888322534641,0.173362000902412,0.1451884814054391,0.8493607932401238,0.843603538284767,"Thu 11 Jun 2020 09:13:37","Tue 20 Oct 2020 02:39:07","Sun 25 Oct 2020 08:02:20",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",0.11,"scenario3",60,"False","Wuhan","False",112.78198021765901,1432.574989748899,9981.357437983508,0.01597947834896405,0.011299262742407497,0.016141803917725,0.07872675498643697,0.06487564851433449,0.09182006256549069,0.2668285366170707,0.37764883261281557,0.29344800360964796,0.7290121439164108,0.17336200090241197,0.14352506647014898,0.8491959102375606,0.8432964631149236,"Tue 2 Jun 2020 08:23:50","Thu 10 Sep 2020 23:47:49","Wed 16 Sep 2020 05:07:58",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",1,"scenario4",90,"False","Normal","False",5667.154105942643,91459.21731924657,497817.14536496886,0.796971588837289,0.01138400747886623,0.016262867826951757,0.06196372844697474,0.06513380601466424,0.09218543907231345,0.21134932060074982,0.2991277665062101,0.293448003609648,0.7286044574885292,0.173362000902412,0.1837205049500541,0.8517539567747362,0.8516359580697753,"","Fri 29 May 2020 09:44:12","Fri 5 Jun 2020 03:48:44",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",0.5352380952380952,"scenario6",3,"True","Open May 1","False",5522.042782918312,91142.72876246233,496935.0722159281,0.7955594493687974,0.011112201757655121,0.01587457393950732,0.060586761641841444,0.06459284307980583,0.09141980124576694,0.20994869132253904,0.2971454222691739,0.29344800360964796,0.7274708850498475,0.17336200090241197,0.18340973269614386,0.8517525918310991,0.8516342306529964,"","Mon 1 Jun 2020 06:48:42","Mon 8 Jun 2020 02:12:57",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",0.5352380952380952,"scenario7",60,"True","Open Gradual May 1","True",3214.6230222818695,77795.68304334706,462134.72670385306,0.7398464492982362,0.006956029998459469,0.009937185712084955,0.04132135481721666,0.05230219397791776,0.07402455055695874,0.1852061689145937,0.2621267364055001,0.29344800360964785,0.7098603707827198,0.17336200090241194,0.1683398337065468,0.8517143291854057,0.8515779250558685,"","Mon 15 Jun 2020 22:05:44","Sat 27 Jun 2020 16:01:02",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"VT",0.7,"scenario8",601,"False","relaxed restrictions","False",1506.214479754066,34736.30359466833,216218.52031648008,0.3461512309832928,0.006966167734148826,0.00995166819164118,0.043361392085059236,0.04975702328435253,0.07042230938211522,0.1845615153161278,0.2612143426938422,0.2934480036096479,0.7147141438445781,0.17336200090241197,0.16065369212509933,0.8516104680486023,0.8512937155852565,"Fri 1 Jan 2021 18:56:19","Mon 8 Jun 2020 13:41:34","Mon 6 Jul 2020 21:07:25",4.1584067334348,61.22334584521248,0.7588195443315084,2.1545537089759876
"LA",0.6628571428571428,"scenario5",601,"True","Current Indefinite","False",10523.956076328626,158423.93998570504,1.2738758493979238e6,0.2731610384214479,0.00826136713503329,0.01180195305004756,0.06642907680037642,0.05544663484375097,0.07674179341168505,0.24069121976334246,0.333132496050239,0.2774910204886036,0.711108898545836,0.16937275512215086,0.12436372042109242,0.7730482873740058,0.7712243273403383,"Tue 2 Feb 2021 06:50:01","Sun 5 Apr 2020 20:01:24","",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"LA",0.6628571428571428,"scenario1",90,"True","Current","False",10523.956076328626,158423.93998570504,1.2738758493979238e6,0.2731610384214479,0.00826136713503329,0.01180195305004756,0.06642907680037642,0.05544663484375097,0.07674179341168505,0.24069121976334246,0.333132496050239,0.2774910204886036,0.711108898545836,0.16937275512215086,0.12436372042109242,0.7730482873740058,0.7712243273403383,"","Sun 5 Apr 2020 20:01:24","Sat 26 Sep 2020 04:40:46",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"LA",0.2,"scenario2",90,"False","Italy","False",5292.222241679541,55565.13529541045,598998.5034038778,0.12844505473593065,0.008835117636531444,0.01262159662361635,0.09524357699380363,0.05787549468813151,0.08010349536039031,0.33558260219985586,0.4644684173016046,0.27749102048860325,0.7125745130365602,0.1693727551221508,0.09276339586769446,0.7721532744579687,0.7683928588410229,"Thu 18 Jun 2020 09:13:49","Sun 5 Apr 2020 20:01:24","Thu 19 Nov 2020 11:04:49",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"LA",0.11,"scenario3",60,"False","Wuhan","False",4967.951959962864,53672.08297763871,588489.4356732736,0.12619156366339798,0.008441871100505271,0.012059815857864671,0.09256119167263645,0.05711075233179306,0.07904504158607792,0.336736727960364,0.46606580334556585,0.27749102048860347,0.7099031918364977,0.16937275512215086,0.09120313759963089,0.7720357596893664,0.768217764383642,"Sun 7 Jun 2020 11:52:39","Sun 5 Apr 2020 20:01:24","Fri 2 Oct 2020 14:15:54",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"LA",1,"scenario4",90,"False","Normal","False",31033.63211827195,523611.64034310624,3.564654054444042e6,0.7643795143658416,0.008705930966732221,0.012437044238188888,0.05926841522838681,0.05743996397151801,0.07950069217182923,0.21159558781760276,0.29286222568568815,0.27749102048860336,0.7118410923115958,0.16937275512215086,0.14688988955052212,0.773646627224128,0.7730121373662749,"","Sun 5 Apr 2020 20:01:24","Mon 1 Jun 2020 19:45:01",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"LA",0.6628571428571428,"scenario6",3,"True","Open May 1","False",30528.070138580937,523304.8982945345,3.549766587927944e6,0.7611871500432713,0.008600021827463496,0.012285745467804995,0.05833706169782241,0.057185998574398475,0.07914918734030274,0.20990098766033266,0.2905167874900049,0.2774910204886036,0.7111849925273643,0.16937275512215086,0.14741952332138997,0.7736415427831596,0.7730039899119207,"","Sun 5 Apr 2020 20:01:24","Thu 4 Jun 2020 18:51:10",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
"LA",0.6628571428571428,"scenario7",60,"True","Open Gradual May 1","True",22466.3880945227,448825.3183048511,3.175031013126979e6,0.6808314711170479,0.007075958628950941,0.010108512327072773,0.050055973177660806,0.05190992825963271,0.07184675863092703,0.19864480406258825,0.27493748824675324,0.27749102048860347,0.7039406099960376,0.16937275512215086,0.14136092417655424,0.7735295490246262,0.7727839913317877,"","Sun 5 Apr 2020 20:01:24","Thu 25 Jun 2020 03:32:42",4.114490102550785,45.19174266325502,0.2874257197539765,2.519627730437952
