"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"CT",0.6014285714285714,"scenario6",10,"True","Open May 10","False",19182.654003472206,343071.6506575625,2.331746039019546e6,0.6487022702655423,0.008226733821980949,0.011752476888544212,0.05591442477600518,0.055248970988573995,0.07711220911193617,0.21557422776670676,0.30088171115672585,0.2835249874844783,0.7203746186956335,0.17088124687111958,0.1471307959428624,0.8242014673068137,0.8201214856147139,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.6014285714285714,"scenario7",60,"True","Open Gradual May 10","True",10064.457683698252,190339.38512133405,1.5995334686404846e6,0.4449974290120804,0.006292120722083101,0.008988743888690143,0.052876380142147385,0.04466443542923289,0.06233913904745603,0.21400749037646305,0.2986949811760906,0.2835249874844786,0.7189328879784949,0.17088124687111964,0.11899681304143768,0.8215854215208162,0.8145249946969028,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"CT",0.7,"scenario8",595,"False","relaxed restrictions","False",8238.531299239068,93045.41351379134,821280.9516308245,0.22848406684665326,0.010031319103261492,0.014330455861802132,0.08854312091393886,0.05967015940366064,0.08328295943519448,0.2981800467266337,0.41617647722246837,0.28352498748447846,0.7296662356741723,0.1708812468711196,0.11329303733275473,0.8203656497903689,0.8087728439928342,"","","",4.9935334643618985,49.7554398328119,0.17907657513647285,2.24214077539141
"OH",0.7252380952380951,"scenario5",595,"True","Current Indefinite","False",14546.577845444648,270716.44919112447,1.8444007916313738e6,0.15886645607637007,0.007886885492267758,0.011266979274668226,0.05373363121786085,0.0523779983129647,0.07336652312136209,0.20177545623484724,0.2826294274692261,0.2860776811472775,0.7319586595171852,0.17151942028681938,0.14677745228664513,0.8082526672849814,0.8077570286877964,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7252380952380951,"scenario1",90,"True","Current","False",14546.577845444648,270716.44919112447,1.8444007916313738e6,0.15886645607637007,0.007886885492267758,0.011266979274668226,0.05373363121786085,0.0523779983129647,0.07336652312136209,0.20177545623484724,0.2826294274692261,0.2860776811472775,0.7319586595171852,0.17151942028681938,0.14677745228664513,0.8082526672849814,0.8077570286877964,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.2,"scenario2",90,"False","Italy","False",4410.788337947526,47935.737023753354,403509.7542594932,0.03475609257072183,0.010931057530547305,0.015615796472210437,0.09201461397708081,0.06249653908483103,0.08753969085216916,0.2966923835457966,0.41558076517706166,0.28607768114727783,0.7422541233213314,0.17151942028681946,0.11879697211216943,0.8076983194432448,0.805671055209289,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.11,"scenario3",60,"False","Wuhan","False",4330.912433457307,46735.088436607715,396174.7659139632,0.03412429735077664,0.010931823038920773,0.015616890055601105,0.09266939634300321,0.06249536724335517,0.08753804943902803,0.29875773924584204,0.41847373496593787,0.2860776811472774,0.7422659347154738,0.17151942028681932,0.11796583845715483,0.8076836463391114,0.8056187376135248,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",1,"scenario4",90,"False","Normal","False",80814.77988797231,1.4170975682585482e6,8.469725709308188e6,0.7295352037810431,0.009541605320129464,0.013630864743042093,0.05702838089496158,0.0596479063227416,0.08354957499941469,0.20172693479923473,0.2825614628821398,0.2860776811472774,0.7350145076264706,0.17151942028681932,0.16731327753638642,0.8084504805398813,0.8083529955652591,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7252380952380951,"scenario6",10,"True","Open May 10","False",70836.75014597429,1.3683969867229366e6,8.301664397524801e6,0.7150593343671307,0.008532837122046848,0.012189767317209782,0.05176622780763023,0.05690241590538016,0.07970393193032915,0.19533389135804938,0.2736066462692357,0.28607768114727733,0.7302455331224628,0.17151942028681932,0.1648340526907994,0.8084443641212489,0.8083432067265904,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7252380952380951,"scenario7",60,"True","Open Gradual May 10","True",41201.64378260793,1.0577070300823324e6,7.091342457486909e6,0.6108089142861322,0.0058101331348210375,0.008300190192601482,0.03895373918371402,0.04603468865503274,0.06448136924618181,0.17462479740035503,0.24459915706372384,0.2860776811472774,0.7185063386912366,0.17151942028681932,0.14915469622618843,0.8084087325355436,0.8082758387760817,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"OH",0.7,"scenario8",595,"False","relaxed restrictions","False",11664.104348927505,200157.12039090187,1.375751284601169e6,0.11849958643413082,0.008478352504180242,0.012111932148828919,0.05827474099421394,0.05446463327103702,0.07628929903544969,0.21161557367291242,0.29641260412334486,0.2860776811472774,0.7342651636376059,0.17151942028681932,0.14548932109405774,0.8081930523709107,0.8075438604453016,"","","",4.949476216551759,54.09425139560734,0.3860483413832123,2.904761558211976
"NY",0.4576190476190476,"scenario5",595,"True","Current Indefinite","False",33307.727130279265,373951.9964645615,3.2221928750961144e6,0.16275157933811624,0.010336974979899593,0.014767107114142277,0.08906952615624225,0.06119094543748683,0.08504115688512158,0.29319615981793395,0.4074743484828915,0.2804549270167265,0.7277778019998514,0.1701137317541816,0.11605512486691441,0.8024150330257185,0.7943966381415577,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.4576190476190476,"scenario1",90,"True","Current","False",33307.727130279265,373951.9964645615,3.2221928750961144e6,0.16275157933811624,0.010336974979899593,0.014767107114142277,0.08906952615624225,0.06119094543748683,0.08504115688512158,0.29319615981793395,0.4074743484828915,0.2804549270167265,0.7277778019998514,0.1701137317541816,0.11605512486691441,0.8024150330257185,0.7943966381415577,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.2,"scenario2",90,"False","Italy","False",32591.882659279985,361246.0873458747,3.1458774594146493e6,0.15889692044230672,0.01036018823992729,0.014800268914181841,0.09022072155504046,0.061249628016995517,0.08512271199780602,0.2965048389529693,0.4120726415701018,0.2804549270167265,0.7278862163280838,0.1701137317541816,0.11483158260496626,0.8023396221641119,0.7941300685486252,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.11,"scenario3",60,"False","Wuhan","False",32503.327675174132,359800.60727589397,3.1372208806907022e6,0.15845968036587427,0.010360548049144082,0.01480078292734869,0.09033705618581872,0.06124969017105991,0.08512279837747389,0.296865072762263,0.4125732826318219,0.2804549270167266,0.7278908626252357,0.17011373175418165,0.11468768727456607,0.8023300624388909,0.7940977458151314,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",1,"scenario4",90,"False","Normal","False",97596.72233806713,1.8713111065621148e6,1.2589244861155495e7,0.6358773553449074,0.007752388917241958,0.011074841310345654,0.052154193920949506,0.053692211237757,0.07461966352593608,0.20291417799828987,0.2820034291347399,0.2804549270167263,0.7159309050973715,0.1701137317541816,0.14864363408611608,0.8046766865905397,0.8025080129327057,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.4576190476190476,"scenario6",10,"True","Open May 10","False",68783.91474018108,1.497760817363003e6,1.0988279045891095e7,0.5550132590599065,0.006259753183634502,0.00894250454804929,0.04592449872021878,0.046912808537799944,0.06519787334974979,0.1930914384730597,0.26835210985809677,0.28045492701672636,0.7112742565336412,0.1701137317541816,0.13630531324403056,0.8041858542942896,0.8014682625718926,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.4576190476190476,"scenario7",60,"True","Open Gradual May 10","True",37068.523874787,577295.2556340931,5.081873077309012e6,0.25668322828229945,0.00729426400676968,0.010420377152528113,0.06421068510960037,0.047569571571679445,0.06611062094338771,0.2334765889348164,0.3244780594032971,0.28045492701672636,0.7224254522446586,0.1701137317541816,0.11359891261585507,0.8027633697360873,0.7965081683207883,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"NY",0.7,"scenario8",595,"False","relaxed restrictions","False",39283.236525700035,529382.523338634,4.281557920156682e6,0.2162596531445482,0.009174986595594736,0.013107123707992479,0.07420576765162956,0.05693767005063661,0.07913009509546065,0.25678094423231207,0.35686568343479036,0.2804549270167264,0.7247022584252734,0.1701137317541816,0.12364249957857898,0.8029372997399211,0.7965863062135754,"","","",4.871024634021754,39.8460646047559,0.625343306903728,1.7784146654341773
"VA",0.6171428571428571,"scenario5",595,"True","Current Indefinite","False",9445.23060478045,196390.27306648743,1.3069005942969217e6,0.15621660204324883,0.007227198951471698,0.010324569930673854,0.04809418744268863,0.051937027983168904,0.0716223130293209,0.19225771500888017,0.2651276513382778,0.27484849641889103,0.6867114773972015,0.16871212410472275,0.15027177577506592,0.7949670012101768,0.7946686143019079,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.6171428571428571,"scenario1",90,"True","Current","False",9445.23060478045,196390.27306648743,1.3069005942969217e6,0.15621660204324883,0.007227198951471698,0.010324569930673854,0.04809418744268863,0.051937027983168904,0.0716223130293209,0.19225771500888017,0.2651276513382778,0.27484849641889103,0.6867114773972015,0.16871212410472275,0.15027177577506592,0.7949670012101768,0.7946686143019079,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.2,"scenario2",90,"False","Italy","False",3610.055026553904,55654.0372143014,388978.5930882901,0.046495436871773835,0.009280857843337658,0.013258368347625227,0.06486600446707987,0.05940506411830154,0.081920900425544,0.23069704522692383,0.3181363399064097,0.2748484964188909,0.6951011607235444,0.16871212410472272,0.14307737804396115,0.7946947554823885,0.7937641787533446,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.11,"scenario3",60,"False","Wuhan","False",3439.157431027732,52562.52380238732,370270.4489062358,0.04425921268807612,0.009288230916582369,0.013268901309403386,0.06542983826190496,0.059408160914071535,0.08192517097556659,0.23250945558875222,0.3206356939763909,0.27484849641889103,0.6951774311670086,0.16871212410472275,0.14195711258528712,0.7946728575249925,0.7936949704338483,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",1,"scenario4",90,"False","Normal","False",40267.149888262364,844499.8009245718,5.227133238845134e6,0.6248103310711243,0.007703486413741935,0.011004980591059905,0.047681657052112095,0.05515036345429048,0.07605357388343587,0.18997283587069236,0.26197675235109497,0.274848496418891,0.6859833367821024,0.16871212410472275,0.16156079486337196,0.7950959240176143,0.7950255173400655,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.6171428571428571,"scenario6",10,"True","Open May 10","False",34068.76723161851,790176.144163135,5.01092885418657e6,0.5989669620608116,0.006798892625097735,0.00971270375013962,0.04311540848616772,0.051928192559880765,0.07161012878472581,0.1832610456646142,0.2527210448569611,0.274848496418891,0.6811156375848855,0.16871212410472275,0.15769055341964242,0.7950887360749227,0.7950136603896719,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.6171428571428571,"scenario7",60,"True","Open Gradual May 10","True",19980.86150251723,568035.7151410206,3.9546338762153205e6,0.4727057812685658,0.005052518672509677,0.007217883817870968,0.035175361284381174,0.04320986188383566,0.05958735749763578,0.1673984270708125,0.2308461421428865,0.2748484964188909,0.673637233344277,0.16871212410472272,0.1436380036486828,0.7950558123214819,0.7949500028165699,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VA",0.7,"scenario8",595,"False","relaxed restrictions","False",14501.851798502785,329230.11387712054,2.1841386170796305e6,0.2610747249182915,0.006639620619818046,0.009485172314025781,0.0440477683761193,0.04987115025749336,0.06877342184523959,0.18408155050631528,0.2538525392242058,0.2748484964188911,0.6833095410539207,0.16871212410472275,0.15073682196843705,0.7950257309294253,0.7948445361719225,"","","",3.902018132601942,51.981352064969094,0.7471953364281693,1.557913498772395
"VT",0.5738095238095237,"scenario5",595,"True","Current Indefinite","False",98.89355242254229,1192.5608830160627,8045.930869626472,0.012880991280724249,0.012291126287931102,0.017558751839901576,0.08292536995883529,0.06640341970019888,0.09398235379624155,0.2611751981384155,0.36964752696576186,0.29344800360964785,0.7337628530908168,0.17336200090241194,0.14821913117822086,0.8454029680453836,0.8328134116360382,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.5738095238095237,"scenario1",90,"True","Current","False",98.89355242254229,1192.5608830160627,8045.930869626472,0.012880991280724249,0.012291126287931102,0.017558751839901576,0.08292536995883529,0.06640341970019888,0.09398235379624155,0.2611751981384155,0.36964752696576186,0.29344800360964785,0.7337628530908168,0.17336200090241194,0.14821913117822086,0.8454029680453836,0.8328134116360382,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.2,"scenario2",90,"False","Italy","False",90.79012907573497,1054.0107604559337,7269.329602875687,0.011637705164088664,0.012489477577109605,0.017842110824442294,0.08613776299253516,0.066931721815184,0.09473007246052124,0.2685062589156529,0.38002335325270237,0.29344800360964785,0.7343452305319693,0.17336200090241194,0.1449942179040796,0.8448314780213724,0.8309503210990027,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.11,"scenario3",60,"False","Wuhan","False",90.3764970960689,1047.8774444424514,7235.877258737917,0.011584150223070584,0.012490053916673592,0.017842934166676563,0.08624720149803006,0.06693165386398046,0.0947299762875518,0.26880351836211974,0.38044407168246475,0.29344800360964773,0.7343541979648213,0.17336200090241194,0.14481691811135314,0.8447995577402754,0.830853881948621,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",1,"scenario4",90,"False","Normal","False",1330.7219426672955,39161.22553331474,260105.39281619666,0.4164111463575533,0.005116087476154905,0.007308696394507007,0.0339806000589854,0.04253957249976113,0.0602072780447698,0.16828951586344304,0.2381841912884035,0.2934480036096478,0.7039432861394871,0.17336200090241194,0.15055906803511762,0.8513300597933761,0.8508888205085279,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.5738095238095237,"scenario6",10,"True","Open May 10","False",570.2925506908326,20931.55412239921,159895.60321186174,0.2559820490843655,0.003566655613007662,0.00509522230429666,0.02724559043040922,0.033208609874400614,0.047000942668136904,0.15092076702155788,0.21360178414693484,0.29344800360964773,0.6971906919905382,0.17336200090241194,0.13090762786431903,0.8506955758814154,0.8498948951998586,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.5738095238095237,"scenario7",60,"True","Open Gradual May 10","True",138.5808950042999,3299.1728275662526,27024.16898733435,0.043263867256024865,0.005128035391920832,0.007325764845601188,0.04200473944450155,0.03646057096806511,0.05160352126147212,0.17592466794582262,0.24899040529867628,0.29344800360964773,0.7188187082040685,0.17336200090241194,0.12208230451461818,0.8472366643809778,0.8415074270075951,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"VT",0.7,"scenario8",595,"False","relaxed restrictions","False",119.55967009425721,1679.6023316546089,11134.932321654067,0.017826273736470628,0.010737350406858774,0.015339072009798251,0.07118331990911007,0.061187050778803334,0.08659950165224506,0.23763947900592805,0.3363368587449837,0.29344800360964796,0.7305535693797928,0.17336200090241197,0.15084082086321185,0.8465097267562244,0.8369122370666706,"","","",3.4477947871257095,56.41758751708765,0.8291192669112251,2.022865357431378
"LA",0.7004761904761905,"scenario5",595,"True","Current Indefinite","False",4721.33579802492,52726.96893884833,537589.3845379043,0.11527691226278172,0.008782420065982587,0.012546314379975124,0.08954309138271592,0.05711023921365714,0.07904433139679246,0.3017627419737119,0.41765950393832035,0.27749102048860363,0.7148974480700047,0.1693727551221509,0.09808037594375278,0.7616442381453501,0.7403476801087138,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7004761904761905,"scenario1",90,"True","Current","False",4721.33579802492,52726.96893884833,537589.3845379043,0.11527691226278172,0.008782420065982587,0.012546314379975124,0.08954309138271592,0.05711023921365714,0.07904433139679246,0.3017627419737119,0.41765950393832035,0.27749102048860363,0.7148974480700047,0.1693727551221509,0.09808037594375278,0.7616442381453501,0.7403476801087138,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.2,"scenario2",90,"False","Italy","False",3976.1862406581486,37143.74575352927,435366.8337198502,0.09335702254609832,0.009132956239879184,0.013047080342684548,0.10704860697255728,0.058296174329477785,0.08068574368293821,0.35074395219405746,0.48545272396649186,0.27749102048860363,0.7165813990481978,0.1693727551221509,0.08531597466018857,0.7593374167454559,0.7333012961531347,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.11,"scenario3",60,"False","Wuhan","False",3963.533386007404,36931.519736161186,433976.2570965595,0.0930588370089424,0.009133065049513802,0.013047235785019718,0.1073211558669367,0.05829602777264475,0.0806855408386315,0.35156937142724054,0.4865951585335212,0.2774910204886035,0.7165887729715461,0.1693727551221509,0.08510032319105407,0.7592907571023845,0.7331709325576568,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",1,"scenario4",90,"False","Normal","False",24279.86779033591,478969.9775107175,3.2424024225342516e6,0.6952781255239943,0.00748823391618331,0.010697477023119016,0.05069183650407947,0.05394207177793606,0.07465937906324,0.1963253340299891,0.2717271890001367,0.27749102048860347,0.7050040226443993,0.16937275512215086,0.14772070677653765,0.771560024916337,0.7680545376910434,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7004761904761905,"scenario6",10,"True","Open May 10","False",19326.03860449436,439080.05433785974,3.0948776493958184e6,0.6636439437138679,0.006244524273283368,0.008920748961833383,0.04401484060495155,0.049308932007112616,0.06824680855933202,0.18664993141374905,0.25833579471908136,0.2774910204886036,0.69807236902499,0.16937275512215086,0.1418731543147035,0.7709464692105297,0.7671926317954474,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7004761904761905,"scenario7",60,"True","Open Gradual May 10","True",8436.844287919916,236280.94629556529,2.0803322329336158e6,0.4460919117654497,0.004055527359696079,0.005793610513851541,0.035706832989259384,0.03601501069873595,0.04984714615324429,0.16873436785965729,0.23353947514087023,0.2774910204886037,0.6923282871696129,0.16937275512215094,0.11357846720587014,0.7670651889515187,0.7601826688624088,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"LA",0.7,"scenario8",595,"False","relaxed restrictions","False",4717.0700801633975,52621.81762157765,536871.2930287601,0.115122929735825,0.00878622146762968,0.012551744953756687,0.08964095680019149,0.05712438870926857,0.07906391523036779,0.3020217252778356,0.41801795388353613,0.2774910204886037,0.7149119967635069,0.16937275512215094,0.09801570377270795,0.7616331065594786,0.7403110656945171,"","","",4.919035344555403,49.34851242090851,0.38026506789186,3.262996922293858
"MI",0.609047619047619,"scenario5",595,"True","Current Indefinite","False",8901.704147961862,77671.91897287904,843728.277092146,0.08500554095162574,0.010550439507184707,0.015072056438835297,0.11460646609066141,0.061636454417185876,0.08631395391505095,0.37529195964274426,0.5255482849490608,0.28590393996030283,0.7356691516340139,0.17147598499007569,0.09205797776574491,0.8078999662950619,0.800746413631233,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.609047619047619,"scenario1",90,"True","Current","False",8901.704147961862,77671.91897287904,843728.277092146,0.08500554095162574,0.010550439507184707,0.015072056438835297,0.11460646609066141,0.061636454417185876,0.08631395391505095,0.37529195964274426,0.5255482849490608,0.28590393996030283,0.7356691516340139,0.17147598499007569,0.09205797776574491,0.8078999662950619,0.800746413631233,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.2,"scenario2",90,"False","Italy","False",7802.931335798722,56998.90565643289,716028.4406317034,0.0721397949852042,0.010897515926762247,0.015567879895374639,0.13689616047774217,0.06269175679279897,0.08779176962454308,0.44051404493550833,0.6168834553029459,0.28590393996030306,0.7367783693027674,0.17147598499007577,0.07960424813034889,0.8074224267219752,0.7990749646001712,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.11,"scenario3",60,"False","Wuhan","False",7763.988898228293,56410.3104553413,712424.7159136466,0.0717767200742211,0.010897978024627334,0.015568540035181907,0.1376342167869269,0.06269167272364103,0.08779165189646329,0.4428353834257853,0.6201341923118405,0.28590393996030306,0.736785277792,0.17147598499007577,0.07918073193600265,0.8074030217578165,0.7990131535464772,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",1,"scenario4",90,"False","Normal","False",48369.635115299054,936002.1464232835,6.100706703258565e6,0.6146456004591944,0.007928529835644028,0.011326471193777185,0.051676842088591864,0.05463041758251388,0.07650289735456171,0.2018045487573131,0.28260140343876794,0.2859039399603029,0.7229880703389175,0.1714759849900757,0.1534252000548293,0.8106671041522397,0.8096458408332267,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.609047619047619,"scenario6",10,"True","Open May 10","False",34819.76948431521,793102.4946645964,5.53685112143913e6,0.5578372060358793,0.006288731396350948,0.00898390199478707,0.043903240399011126,0.048065034099770754,0.06730891933096339,0.19007856583126106,0.266180667375051,0.285903939960303,0.7159689254784035,0.17147598499007577,0.14324071160115542,0.8104242370510935,0.809230646404162,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.609047619047619,"scenario7",60,"True","Open Gradual May 10","True",14060.435152761098,326578.37957820506,2.949598513470313e6,0.2971717601924961,0.004766897965451735,0.006809854236359622,0.04305378442663892,0.037272833779995775,0.052195826116060266,0.19000469755686045,0.266077224325111,0.2859039399603028,0.7175120950148882,0.17147598499007569,0.11071960407044461,0.8091442040297041,0.8063032490631208,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MI",0.7,"scenario8",595,"False","relaxed restrictions","False",10664.339734732192,121633.16968089179,1.139873411868592e6,0.1148421341598377,0.009355722858076112,0.013365318368680162,0.08767624623045178,0.05736814796930415,0.08033673784184582,0.3021605661675853,0.42313714229257615,0.28590393996030267,0.7325324024600011,0.17147598499007566,0.10670761192815159,0.8084604820308423,0.8029052849489473,"","","",4.169136119769537,41.08504285326577,0.1749213084820229,2.1408358039549156
"MS",0.8238095238095238,"scenario5",595,"True","Current Indefinite","False",3692.2389264828626,71510.49656786233,504022.12109449174,0.1687826486643622,0.0073255493597485545,0.010465070513926507,0.05163212540384175,0.051311967590463886,0.07138368632391592,0.1957696736695161,0.27234895937916187,0.28118075385422253,0.7204510175106419,0.1702951884635556,0.14187967863905693,0.7743957247418457,0.7733015928088699,"Fri 16 Apr 2021 05:14:24","Tue 9 Jun 2020 08:50:20","",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.8238095238095238,"scenario1",90,"True","Current","False",3692.2389264828626,71510.49656786233,504022.12109449174,0.1687826486643622,0.0073255493597485545,0.010465070513926507,0.05163212540384175,0.051311967590463886,0.07138368632391592,0.1957696736695161,0.27234895937916187,0.28118075385422253,0.7204510175106419,0.1702951884635556,0.14187967863905693,0.7743957247418457,0.7733015928088699,"Mon 3 May 2021 16:13:39","Tue 9 Jun 2020 08:50:20","",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.2,"scenario2",90,"False","Italy","False",1224.2838854082736,17180.86923440472,140438.4484797186,0.047028835276610094,0.00871758338732344,0.0124536905533192,0.0712585532608934,0.05764990738269946,0.08020084004680082,0.25372026915415324,0.35296810778867,0.28118075385422237,0.7239380678821699,0.17029518846355557,0.12233736145900168,0.7727981728646218,0.7691616439935433,"Mon 15 Jun 2020 08:24:00","Mon 1 Feb 2021 12:27:26","Sat 27 Feb 2021 02:31:04",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.11,"scenario3",60,"False","Wuhan","False",1136.638636512556,16692.644027837938,138213.65989374387,0.04628381696383518,0.00822377930941401,0.01174825615630573,0.06809218687087618,0.056457646597081884,0.07854220222928228,0.25161495804617884,0.35003926146288944,0.2811807538542226,0.7210828028464692,0.17029518846355565,0.1207741987345602,0.7726138778925776,0.7689353190095075,"Mon 8 Jun 2020 10:01:52","Thu 26 Nov 2020 21:36:31","Tue 22 Dec 2020 08:25:34",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",1,"scenario4",90,"False","Normal","False",10553.993822252187,223288.86566946004,1.474499868486147e6,0.493767997162348,0.00715767701836953,0.010225252883385043,0.047266099859522424,0.05187010473554545,0.07216015015411278,0.18571305858674467,0.25835849496589836,0.2811807538542226,0.7170602425597395,0.17029518846355565,0.1514336287453917,0.7749109750075311,0.7745502652547609,"","Tue 2 Jun 2020 06:44:53","Sun 28 Jun 2020 23:53:09",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.8238095238095238,"scenario6",10,"True","Open May 10","False",8788.226972658204,201490.208213805,1.3695961623230926e6,0.45863873469573324,0.0064166556642154425,0.009166650948879205,0.043616149144740844,0.04883898522021683,0.06794334665089398,0.17997059843211563,0.2503697548404504,0.2811807538542227,0.7134967778046462,0.17029518846355568,0.14711651051360988,0.7748552686304685,0.7744587741299234,"","Sun 7 Jun 2020 08:30:25","Wed 8 Jul 2020 05:46:22",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.8238095238095238,"scenario7",60,"True","Open Gradual May 10","True",5686.662826891208,141311.43969592729,1.0298281868365641e6,0.3448601197622962,0.0055219529816517765,0.007888504259502539,0.04024205569717299,0.043810261922308684,0.060947536056128244,0.17300641222994334,0.2406813856996499,0.2811807538542226,0.7113121275946002,0.17029518846355565,0.13721846178051222,0.7746736703718567,0.7741067543378304,"","Tue 9 Jun 2020 01:37:32","Fri 31 Jul 2020 00:37:37",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MS",0.7,"scenario8",595,"False","relaxed restrictions","False",2083.8365865768096,31926.09963300385,233721.37583284572,0.07826662999807306,0.0089159007350151,0.012737001050021573,0.06527062843663582,0.057194331702866516,0.07956705668293616,0.22613146347222932,0.3145873801859357,0.2811807538542225,0.7268828426932538,0.17029518846355562,0.13659897182804945,0.7737840354235954,0.7715381299559922,"Tue 22 Dec 2020 11:20:49","","",3.1421764084729924,45.13992053257684,0.5929750109650908,2.584184130720013
"MA",0.4947619047619047,"scenario5",595,"True","Current Indefinite","False",14793.820052332909,168224.03441680677,1.4372732059342484e6,0.2116962254880421,0.010292977000650834,0.014704252858072621,0.08794117977029625,0.06119844125455112,0.0851337756460932,0.2953708395980375,0.41089338674728876,0.28114968718223965,0.7234033292893096,0.17028742179555992,0.11704388123443707,0.8135769750812711,0.8070081702672149,"Mon 4 Jan 2021 23:50:01","Mon 30 Mar 2020 17:08:42","",4.711008224117955,47.29690143563047,0.31002495905696276,1.434397916384044
