"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"LA",0.5504761904761903,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 4403.969760696901, ""totalProjectedPCRConfirmed"" -> 56201.87694987083, ""totalProjectedInfected"" -> 486761.8743706797, ""totalInfectedFraction"" -> 0.10437781604063585, ""fatalityRate"" -> 0.009047482953324283, ""fatalityRateSymptomatic"" -> 0.01292497564760612, ""fatalityRatePCR"" -> 0.07835983422092851, ""fractionOfSymptomaticHospitalized"" -> 0.058034028477528844, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0803229165632999, ""fractionOfPCRHospitalized"" -> 0.26952444901827116, ""fractionOfPCRHospitalizedOrICU"" -> 0.37303958381325525, ""fractionHospitalizedInICU"" -> 0.27749102048860363, ""fractionOfDeathInICU"" -> 0.7147841925115274, ""fractionDeathOfHospitalizedOrICU"" -> 0.1693727551221509, ""fractionOfInfectionsPCRConfirmed"" -> 0.1154607209583384, ""fractionOfDeathsReported"" -> 0.7714484179301869, ""fractionOfHospitalizationsReported"" -> 0.7660403982171102, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 9 Apr 2020 02:35:13"", ""dateHospitalsOverCapacity"" -> ""Mon 14 Sep 2020 17:44:16""|>",29057.127615264122,823440.7362365096,3.180875740741569e6,0.6820847736780835,0.009134945839943414,0.013049922628490593,0.03528745462371478,0.058297534579875326,0.08068762635905172,0.12181494491471967,0.16859990445668654,0.27749102048860347,0.7149163195407486,0.16937275512215086,0.2588723368503977,0.7735739493998659,0.7727481758786776,"","Thu 9 Apr 2020 02:35:13","Mon 14 Sep 2020 17:44:16",4.102486359298174,44.476359534295135,0.3301724265617141,2.55001246105968
"LA",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 3567.6375325006343, ""totalProjectedPCRConfirmed"" -> 37155.679176464015, ""totalProjectedInfected"" -> 407274.97174530325, ""totalInfectedFraction"" -> 0.08733319990138295, ""fatalityRate"" -> 0.008759776023584678, ""fatalityRateSymptomatic"" -> 0.012513965747978112, ""fatalityRatePCR"" -> 0.0960186332634858, ""fractionOfSymptomaticHospitalized"" -> 0.05775014158358286, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07992999841003634, ""fractionOfPCRHospitalized"" -> 0.33873682295137036, ""fractionOfPCRHospitalizedOrICU"" -> 0.46883406650591986, ""fractionHospitalizedInICU"" -> 0.27749102048860397, ""fractionOfDeathInICU"" -> 0.71214206802871, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937275512215097, ""fractionOfInfectionsPCRConfirmed"" -> 0.09122995949699554, ""fractionOfDeathsReported"" -> 0.7708611371714936, ""fractionOfHospitalizationsReported"" -> 0.7644494959689666, ""dateContained"" -> ""Thu 28 May 2020 19:52:56"", ""dateICUOverCapacity"" -> ""Thu 9 Apr 2020 02:35:13"", ""dateHospitalsOverCapacity"" -> ""Tue 3 Nov 2020 20:18:04""|>",3567.6375325006343,37155.679176464015,407274.97174530325,0.08733319990138295,0.008759776023584678,0.012513965747978112,0.0960186332634858,0.05775014158358286,0.07992999841003634,0.33873682295137036,0.46883406650591986,0.27749102048860397,0.71214206802871,0.16937275512215097,0.09122995949699554,0.7708611371714936,0.7644494959689666,"Thu 28 May 2020 19:52:56","Thu 9 Apr 2020 02:35:13","Tue 3 Nov 2020 20:18:04",4.102486359298174,44.476359534295135,0.3301724265617141,2.55001246105968
"LA",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 3327.472172137723, ""totalProjectedPCRConfirmed"" -> 36248.0519165192, ""totalProjectedInfected"" -> 404677.21797245403, ""totalInfectedFraction"" -> 0.08677615572907205, ""fatalityRate"" -> 0.008222533971171612, ""fatalityRateSymptomatic"" -> 0.011746477101673732, ""fatalityRatePCR"" -> 0.09179726898982138, ""fractionOfSymptomaticHospitalized"" -> 0.056603431366144326, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07834287596594705, ""fractionOfPCRHospitalized"" -> 0.3380406359001297, ""fractionOfPCRHospitalizedOrICU"" -> 0.4678704977877685, ""fractionHospitalizedInICU"" -> 0.2774910204886034, ""fractionOfDeathInICU"" -> 0.7085704788140625, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937275512215083, ""fractionOfInfectionsPCRConfirmed"" -> 0.08957275158243913, ""fractionOfDeathsReported"" -> 0.7706379304832642, ""fractionOfHospitalizationsReported"" -> 0.7641947082775697, ""dateContained"" -> ""Sun 17 May 2020 20:38:46"", ""dateICUOverCapacity"" -> ""Thu 9 Apr 2020 02:35:13"", ""dateHospitalsOverCapacity"" -> ""Thu 17 Sep 2020 03:21:27""|>",3327.472172137723,36248.0519165192,404677.21797245403,0.08677615572907205,0.008222533971171612,0.011746477101673732,0.09179726898982138,0.056603431366144326,0.07834287596594705,0.3380406359001297,0.4678704977877685,0.2774910204886034,0.7085704788140625,0.16937275512215083,0.08957275158243913,0.7706379304832642,0.7641947082775697,"Sun 17 May 2020 20:38:46","Thu 9 Apr 2020 02:35:13","Thu 17 Sep 2020 03:21:27",4.102486359298174,44.476359534295135,0.3301724265617141,2.55001246105968
"LA",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 28619.193835979946, ""totalProjectedPCRConfirmed"" -> 764544.9990141849, ""totalProjectedInfected"" -> 3.2226380594644877*^6, ""totalInfectedFraction"" -> 0.6910399935722605, ""fatalityRate"" -> 0.008880672699786726, ""fatalityRateSymptomatic"" -> 0.01268667528540961, ""fatalityRatePCR"" -> 0.03743297500197103, ""fractionOfSymptomaticHospitalized"" -> 0.05780022841407279, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07999932188131524, ""fractionOfPCRHospitalized"" -> 0.13178837083921985, ""fractionOfPCRHospitalizedOrICU"" -> 0.18240378261920417, ""fractionHospitalizedInICU"" -> 0.27749102048860363, ""fractionOfDeathInICU"" -> 0.7130630764137663, ""fractionDeathOfHospitalizedOrICU"" -> 0.1693727551221509, ""fractionOfInfectionsPCRConfirmed"" -> 0.23724196912799786, ""fractionOfDeathsReported"" -> 0.7735681392095244, ""fractionOfHospitalizationsReported"" -> 0.7727535603216941, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 9 Apr 2020 02:35:13"", ""dateHospitalsOverCapacity"" -> ""Mon 25 May 2020 11:41:01""|>",29503.06908976816,768631.3591290856,3.2296928308463967e6,0.6925527694659389,0.009134945840046458,0.013049922628637797,0.038383899823183444,0.058297534580038904,0.08068762635927815,0.13250723076101018,0.1833987320830523,0.2774910204886037,0.7149155546777498,0.16937275512215094,0.23798899752570352,0.7735796885816376,0.7727663966995751,"","Thu 9 Apr 2020 02:35:13","Mon 25 May 2020 11:41:01",4.102486359298174,44.476359534295135,0.3301724265617141,2.55001246105968
"LA",0.5504761904761903,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 28164.782224110746, ""totalProjectedPCRConfirmed"" -> 782203.5690483365, ""totalProjectedInfected"" -> 3.2120790363435373*^6, ""totalInfectedFraction"" -> 0.6887757904147879, ""fatalityRate"" -> 0.008768396389203443, ""fatalityRateSymptomatic"" -> 0.01252628055600492, ""fatalityRatePCR"" -> 0.03600697227497602, ""fractionOfSymptomaticHospitalized"" -> 0.0575497458768658, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07965263755723058, ""fractionOfPCRHospitalized"" -> 0.12783322111194279, ""fractionOfPCRHospitalizedOrICU"" -> 0.17692959497664817, ""fractionHospitalizedInICU"" -> 0.27749102048860347, ""fractionOfDeathInICU"" -> 0.7123308251400616, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937275512215086, ""fractionOfInfectionsPCRConfirmed"" -> 0.2435194029156755, ""fractionOfDeathsReported"" -> 0.7735619193923543, ""fractionOfHospitalizationsReported"" -> 0.772744374792691, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 9 Apr 2020 02:35:13"", ""dateHospitalsOverCapacity"" -> ""Sat 30 May 2020 13:15:21""|>",29443.075502014446,788511.1593566866,3.2231253493608064e6,0.6911444846136392,0.009134945840022463,0.013049922628603518,0.037340087267802045,0.05829753458000425,0.0806876263592302,0.12890342288715056,0.17841082469912373,0.2774910204886037,0.7149156562269516,0.16937275512215094,0.24464179139451098,0.77357892659659,0.7727639775405604,"","Thu 9 Apr 2020 02:35:13","Sat 30 May 2020 13:15:21",4.102486359298174,44.476359534295135,0.3301724265617141,2.55001246105968
"LA",0.5504761904761903,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 18904.066376289382, ""totalProjectedPCRConfirmed"" -> 708720.2445270394, ""totalProjectedInfected"" -> 2.9364273586607757*^6, ""totalInfectedFraction"" -> 0.6296669702310742, ""fatalityRate"" -> 0.006437777634966257, ""fatalityRateSymptomatic"" -> 0.009196825192808941, ""fatalityRatePCR"" -> 0.02667352389362732, ""fractionOfSymptomaticHospitalized"" -> 0.0499386858069538, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.06911842928336381, ""fractionOfPCRHospitalized"" -> 0.11187634893991262, ""fractionOfPCRHospitalizedOrICU"" -> 0.1548442332378624, ""fractionHospitalizedInICU"" -> 0.2774910204886036, ""fractionOfDeathInICU"" -> 0.6993454968279186, ""fractionDeathOfHospitalizedOrICU"" -> 0.16937275512215086, ""fractionOfInfectionsPCRConfirmed"" -> 0.2413545979391322, ""fractionOfDeathsReported"" -> 0.7733700194167699, ""fractionOfHospitalizationsReported"" -> 0.7724292523055414, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Thu 9 Apr 2020 02:35:13"", ""dateHospitalsOverCapacity"" -> ""Fri 3 Jul 2020 03:12:16""|>",28756.68296622033,809572.4903627151,3.147986147895837e6,0.6750321591401401,0.009134945840038636,0.013049922628626623,0.035520825260918126,0.05829753458003228,0.08068762635926902,0.12261855937035356,0.16971215977589033,0.27749102048860397,0.7149168482359752,0.16937275512215097,0.2571715542343939,0.7735699823743397,0.7727355813199829,"","Thu 9 Apr 2020 02:35:13","Fri 3 Jul 2020 03:12:16",4.102486359298174,44.476359534295135,0.3301724265617141,2.55001246105968
"MI",0.4509523809523809,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 8599.904384967569, ""totalProjectedPCRConfirmed"" -> 87543.95493452868, ""totalProjectedInfected"" -> 796491.200582489, ""totalInfectedFraction"" -> 0.08024641013818948, ""fatalityRate"" -> 0.010797237155511947, ""fatalityRateSymptomatic"" -> 0.015424624507874211, ""fatalityRatePCR"" -> 0.09823527382786353, ""fractionOfSymptomaticHospitalized"" -> 0.062423074681025835, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08741551476639668, ""fractionOfPCRHospitalized"" -> 0.31756709154880747, ""fractionOfPCRHospitalizedOrICU"" -> 0.44471200629667923, ""fractionHospitalizedInICU"" -> 0.2859039399603029, ""fractionOfDeathInICU"" -> 0.7364236326769141, ""fractionDeathOfHospitalizedOrICU"" -> 0.1714759849900757, ""fractionOfInfectionsPCRConfirmed"" -> 0.10991201769775501, ""fractionOfDeathsReported"" -> 0.806955731477304, ""fractionOfHospitalizationsReported"" -> 0.7987989323520983, ""dateContained"" -> ""Tue 29 Sep 2020 07:43:05"", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> """"|>",8719.300604557477,89159.87701576472,800728.087385615,0.08067327606698327,0.01088921538024984,0.015556021971785485,0.09779399542033668,0.06266445793262801,0.08775354107001294,0.31472726081622143,0.4407351873622235,0.28590393996030283,0.7367639278606618,0.17147598499007569,0.11134850696554505,0.8070150986214352,0.7989128982565477,"Tue 29 Sep 2020 07:43:05","Fri 3 Apr 2020 00:26:38","",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MI",0.4509523809523809,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 8599.962133090265, ""totalProjectedPCRConfirmed"" -> 87553.31275621738, ""totalProjectedInfected"" -> 796737.7797741832, ""totalInfectedFraction"" -> 0.08027125296750606, ""fatalityRate"" -> 0.010793968042443931, ""fatalityRateSymptomatic"" -> 0.015419954346348476, ""fatalityRatePCR"" -> 0.09822543387976555, ""fractionOfSymptomaticHospitalized"" -> 0.06240414796678344, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08738901032910663, ""fractionOfPCRHospitalized"" -> 0.3175351771908661, ""fractionOfPCRHospitalizedOrICU"" -> 0.4446673143291313, ""fractionHospitalizedInICU"" -> 0.2859039399603028, ""fractionOfDeathInICU"" -> 0.7364239722201156, ""fractionDeathOfHospitalizedOrICU"" -> 0.17147598499007569, ""fractionOfInfectionsPCRConfirmed"" -> 0.10988974663788673, ""fractionOfDeathsReported"" -> 0.8069557605897416, ""fractionOfHospitalizationsReported"" -> 0.7987990108948275, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> ""Mon 14 Sep 2020 21:11:08""|>",69518.78037264351,1.76858031886843e6,6.377634922171615e6,0.6425460912838051,0.010900401358968354,0.015572001941383366,0.03930767499274384,0.0626937469342947,0.08779455656261366,0.1281449666480673,0.17945060030291113,0.28590393996030333,0.7364070624653595,0.17147598499007582,0.2773097457679845,0.8107548861000018,0.8097378095974398,"","Fri 3 Apr 2020 00:26:38","Mon 14 Sep 2020 21:11:08",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MI",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 7263.3294784343125, ""totalProjectedPCRConfirmed"" -> 57880.33662356811, ""totalProjectedInfected"" -> 679548.8218226887, ""totalInfectedFraction"" -> 0.06846447697730636, ""fatalityRate"" -> 0.010688458643710954, ""fatalityRateSymptomatic"" -> 0.015269226633872793, ""fatalityRatePCR"" -> 0.1254887221142522, ""fractionOfSymptomaticHospitalized"" -> 0.06242288377166104, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08741524742230183, ""fractionOfPCRHospitalized"" -> 0.40869428097335153, ""fractionOfPCRHospitalizedOrICU"" -> 0.5723239544979875, ""fractionHospitalizedInICU"" -> 0.28590393996030283, ""fractionOfDeathInICU"" -> 0.7354831408048262, ""fractionDeathOfHospitalizedOrICU"" -> 0.17147598499007569, ""fractionOfInfectionsPCRConfirmed"" -> 0.08517465524893594, ""fractionOfDeathsReported"" -> 0.8061579300842864, ""fractionOfHospitalizationsReported"" -> 0.7966491128352223, ""dateContained"" -> ""Sun 7 Jun 2020 21:28:13"", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> ""Thu 29 Oct 2020 11:57:41""|>",7263.3294784343125,57880.33662356811,679548.8218226887,0.06846447697730636,0.010688458643710954,0.015269226633872793,0.1254887221142522,0.06242288377166104,0.08741524742230183,0.40869428097335153,0.5723239544979875,0.28590393996030283,0.7354831408048262,0.17147598499007569,0.08517465524893594,0.8061579300842864,0.7966491128352223,"Sun 7 Jun 2020 21:28:13","Fri 3 Apr 2020 00:26:38","Thu 29 Oct 2020 11:57:41",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MI",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 6947.773472975891, ""totalProjectedPCRConfirmed"" -> 55684.49884067615, ""totalProjectedInfected"" -> 670512.3601826071, ""totalInfectedFraction"" -> 0.06755405435564062, ""fatalityRate"" -> 0.010361887245574021, ""fatalityRateSymptomatic"" -> 0.014802696065105748, ""fatalityRatePCR"" -> 0.12477033317395532, ""fractionOfSymptomaticHospitalized"" -> 0.06194203231534426, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08674187659276662, ""fractionOfPCRHospitalized"" -> 0.41576950387174505, ""fractionOfPCRHospitalizedOrICU"" -> 0.5822318972725213, ""fractionHospitalizedInICU"" -> 0.2859039399603031, ""fractionOfDeathInICU"" -> 0.7335797097258749, ""fractionDeathOfHospitalizedOrICU"" -> 0.17147598499007577, ""fractionOfInfectionsPCRConfirmed"" -> 0.0830476843491909, ""fractionOfDeathsReported"" -> 0.8059247851898472, ""fractionOfHospitalizationsReported"" -> 0.7963365845891959, ""dateContained"" -> ""Tue 26 May 2020 10:14:02"", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> ""Wed 16 Sep 2020 15:59:31""|>",6947.773472975891,55684.49884067615,670512.3601826071,0.06755405435564062,0.010361887245574021,0.014802696065105748,0.12477033317395532,0.06194203231534426,0.08674187659276662,0.41576950387174505,0.5822318972725213,0.2859039399603031,0.7335797097258749,0.17147598499007577,0.0830476843491909,0.8059247851898472,0.7963365845891959,"Tue 26 May 2020 10:14:02","Fri 3 Apr 2020 00:26:38","Wed 16 Sep 2020 15:59:31",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MI",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 67267.31294312884, ""totalProjectedPCRConfirmed"" -> 1.6495602926601253*^6, ""totalProjectedInfected"" -> 6.436776548196026*^6, ""totalInfectedFraction"" -> 0.6485046042902558, ""fatalityRate"" -> 0.010450465763330129, ""fatalityRateSymptomatic"" -> 0.014929236804757329, ""fatalityRatePCR"" -> 0.04077893560025731, ""fractionOfSymptomaticHospitalized"" -> 0.06183898090710598, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08659756630455057, ""fractionOfPCRHospitalized"" -> 0.13677328128439534, ""fractionOfPCRHospitalizedOrICU"" -> 0.19153344898274896, ""fractionHospitalizedInICU"" -> 0.28590393996030306, ""fractionOfDeathInICU"" -> 0.7340287827772897, ""fractionDeathOfHospitalizedOrICU"" -> 0.17147598499007577, ""fractionOfInfectionsPCRConfirmed"" -> 0.25627117553465983, ""fractionOfDeathsReported"" -> 0.8107369350316946, ""fractionOfHospitalizationsReported"" -> 0.8097308078479791, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> ""Sun 24 May 2020 20:14:57""|>",70465.96048280456,1.6655631090146059e6,6.464528980200335e6,0.6513006590857405,0.010900401359268223,0.015572001941811749,0.042307589608234185,0.06269374693477157,0.0877945565632814,0.1379283934227964,0.1931510354715146,0.28590393996030306,0.7364062974000506,0.17147598499007577,0.2576464757317849,0.8107620952141807,0.8097586899171959,"","Fri 3 Apr 2020 00:26:38","Sun 24 May 2020 20:14:57",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MI",0.4509523809523809,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 65814.31461979763, ""totalProjectedPCRConfirmed"" -> 1.6798593324483442*^6, ""totalProjectedInfected"" -> 6.410584064056955*^6, ""totalInfectedFraction"" -> 0.6458657140888013, ""fatalityRate"" -> 0.010266508318455287, ""fatalityRateSymptomatic"" -> 0.014666440454936125, ""fatalityRatePCR"" -> 0.03917846771364794, ""fractionOfSymptomaticHospitalized"" -> 0.06143971428311659, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08603844457523141, ""fractionOfPCRHospitalized"" -> 0.13289348585560937, ""fractionOfPCRHospitalizedOrICU"" -> 0.1861002927928517, ""fractionHospitalizedInICU"" -> 0.28590393996030306, ""fractionOfDeathInICU"" -> 0.7331487608287232, ""fractionDeathOfHospitalizedOrICU"" -> 0.17147598499007577, ""fractionOfInfectionsPCRConfirmed"" -> 0.26204466171296736, ""fractionOfDeathsReported"" -> 0.8107246981284748, ""fractionOfHospitalizationsReported"" -> 0.8097142505862318, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> ""Fri 29 May 2020 22:19:13""|>",70338.46994082426,1.7039185535847605e6,6.452833030889828e6,0.6501222933427918,0.010900401359234422,0.015572001941763463,0.04128041788901462,0.06269374693471969,0.08779455656320875,0.13457921475946966,0.18846094004774136,0.2859039399603029,0.7364063991771242,0.1714759849900757,0.2640574373190925,0.8107611361746088,0.809755912176061,"","Fri 3 Apr 2020 00:26:38","Fri 29 May 2020 22:19:13",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MI",0.4509523809523809,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 41157.66083895826, ""totalProjectedPCRConfirmed"" -> 1.457874272908239*^6, ""totalProjectedInfected"" -> 5.733808767336985*^6, ""totalInfectedFraction"" -> 0.5776806694928678, ""fatalityRate"" -> 0.007178066536403439, ""fatalityRateSymptomatic"" -> 0.010254380766290627, ""fatalityRatePCR"" -> 0.02823128276820123, ""fractionOfSymptomaticHospitalized"" -> 0.05185382965118068, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.0726146418568646, ""fractionOfPCRHospitalized"" -> 0.11552049904497093, ""fractionOfPCRHospitalizedOrICU"" -> 0.1617716516158191, ""fractionHospitalizedInICU"" -> 0.28590393996030306, ""fractionOfDeathInICU"" -> 0.719771736660877, ""fractionDeathOfHospitalizedOrICU"" -> 0.17147598499007577, ""fractionOfInfectionsPCRConfirmed"" -> 0.2542593121021257, ""fractionOfDeathsReported"" -> 0.8103853121116475, ""fractionOfHospitalizationsReported"" -> 0.8092021861797265, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 3 Apr 2020 00:26:38"", ""dateHospitalsOverCapacity"" -> ""Tue 30 Jun 2020 18:09:08""|>",68967.80262918487,1.7447034368211085e6,6.327088366302269e6,0.6374535307503075,0.010900401359415756,0.01557200194202251,0.03952981416420309,0.0626937469350117,0.08779455656361766,0.128867176300346,0.18046196234885015,0.285903939960303,0.7364075171842881,0.17147598499007577,0.2757513939766204,0.8107506014398828,0.8097253996020457,"","Fri 3 Apr 2020 00:26:38","Tue 30 Jun 2020 18:09:08",3.585725843866598,35.13967580207122,0.17108875936625065,1.814969828432452
"MS",0.647142857142857,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 2343.2813204741537, ""totalProjectedPCRConfirmed"" -> 62372.11214153759, ""totalProjectedInfected"" -> 288028.2998893974, ""totalInfectedFraction"" -> 0.0964524716495762, ""fatalityRate"" -> 0.008135594041883978, ""fatalityRateSymptomatic"" -> 0.0116222772026914, ""fatalityRatePCR"" -> 0.037569375799823404, ""fractionOfSymptomaticHospitalized"" -> 0.054292235191967936, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07552974615395511, ""fractionOfPCRHospitalized"" -> 0.13571889868820103, ""fractionOfPCRHospitalizedOrICU"" -> 0.1888081035891979, ""fractionHospitalizedInICU"" -> 0.28118075385422264, ""fractionOfDeathInICU"" -> 0.7240332291759219, ""fractionDeathOfHospitalizedOrICU"" -> 0.17029518846355568, ""fractionOfInfectionsPCRConfirmed"" -> 0.21654855500479783, ""fractionOfDeathsReported"" -> 0.7744355220484193, ""fractionOfHospitalizationsReported"" -> 0.7733210913087952, ""dateContained"" -> ""Tue 18 May 2021 09:42:48"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",3647.9856947938856,92575.43722211431,384520.076172913,0.12876481845708387,0.009487113731750745,0.01355301961678678,0.03940554648466147,0.05892506543124066,0.08197480207602924,0.13258853719182595,0.18445323758754356,0.28118075385422253,0.7293079465166182,0.1702951884635556,0.2407557965334546,0.7747047270232833,0.7738995923819941,"Tue 18 May 2021 09:42:48","","",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
"MS",0.647142857142857,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 2343.281842235347, ""totalProjectedPCRConfirmed"" -> 62410.577188993404, ""totalProjectedInfected"" -> 289158.5527784018, ""totalInfectedFraction"" -> 0.09683096114097482, ""fatalityRate"" -> 0.008103795719406347, ""fatalityRateSymptomatic"" -> 0.011576851027723354, ""fatalityRatePCR"" -> 0.03754622930564089, ""fractionOfSymptomaticHospitalized"" -> 0.05408162773093, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07523675530518861, ""fractionOfPCRHospitalized"" -> 0.13563929509349285, ""fractionOfPCRHospitalizedOrICU"" -> 0.18869736143095014, ""fractionHospitalizedInICU"" -> 0.28118075385422264, ""fractionOfDeathInICU"" -> 0.7240329128600009, ""fractionDeathOfHospitalizedOrICU"" -> 0.17029518846355568, ""fractionOfInfectionsPCRConfirmed"" -> 0.21583514161803846, ""fractionOfDeathsReported"" -> 0.7744355222160185, ""fractionOfHospitalizationsReported"" -> 0.7733211468287796, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Mon 17 Aug 2020 12:22:00"", ""dateHospitalsOverCapacity"" -> ""Mon 7 Sep 2020 02:05:07""|>",16020.706671619544,464855.23360519327,1.6878931776012976e6,0.5652273367673171,0.009491540628410459,0.013559343754872083,0.03446386210900684,0.058939247348726104,0.08199453153870223,0.11608405411938652,0.16149269060590032,0.2811807538542227,0.7292847007589164,0.17029518846355568,0.27540560017299753,0.7750781310041066,0.7748947320063843,"","Mon 17 Aug 2020 12:22:00","Mon 7 Sep 2020 02:05:07",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
"MS",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 775.0718019669155, ""totalProjectedPCRConfirmed"" -> 11409.465714045064, ""totalProjectedInfected"" -> 88349.02576255219, ""totalInfectedFraction"" -> 0.02958557164661418, ""fatalityRate"" -> 0.00877283926197451, ""fatalityRateSymptomatic"" -> 0.012532627517106444, ""fatalityRatePCR"" -> 0.0679323485772696, ""fractionOfSymptomaticHospitalized"" -> 0.057823283680283936, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08044203600602719, ""fractionOfPCRHospitalized"" -> 0.24117403807081547, ""fractionOfPCRHospitalizedOrICU"" -> 0.3355141634895862, ""fractionHospitalizedInICU"" -> 0.28118075385422275, ""fractionOfDeathInICU"" -> 0.7240108809751377, ""fractionDeathOfHospitalizedOrICU"" -> 0.17029518846355568, ""fractionOfInfectionsPCRConfirmed"" -> 0.1291408209153236, ""fractionOfDeathsReported"" -> 0.7729125699697772, ""fractionOfHospitalizationsReported"" -> 0.7694728607976774, ""dateContained"" -> ""Sat 30 May 2020 20:41:23"", ""dateICUOverCapacity"" -> ""Fri 6 Nov 2020 17:32:16"", ""dateHospitalsOverCapacity"" -> ""Fri 20 Nov 2020 11:38:26""|>",775.0718019669155,11409.465714045064,88349.02576255219,0.02958557164661418,0.00877283926197451,0.012532627517106444,0.0679323485772696,0.057823283680283936,0.08044203600602719,0.24117403807081547,0.3355141634895862,0.28118075385422275,0.7240108809751377,0.17029518846355568,0.1291408209153236,0.7729125699697772,0.7694728607976774,"Sat 30 May 2020 20:41:23","Fri 6 Nov 2020 17:32:16","Fri 20 Nov 2020 11:38:26",3.0031914428102873,45.525059505814156,0.5785172198999364,2.1849085262164643
